X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
-1213940266.7622566	44083468.25922607	-759973231.0586418	-2106910244.9811254	-2772934555.210451	-1546264842.7226474	-2635111670.6571875	-1970253923.1361182	-1894156137.4928555	-1620238014.9519308	-286593892679.2753
-1597559864.3689742	-752724778.5662142	-759142349.7872982	-3537573114.957913	-4274343147.897345	-2910645848.783967	-3667114211.853856	-3163550618.542167	-3172017843.2142935	-2834610149.590088	-460161460182.20886
574605925.8936002	-1009664338.6921155	-13552150.87423812	-484518318.3638225	-449293354.8958394	-1090158107.2421083	138613871.69023016	-160859884.36610088	-889608986.9424864	-858696913.9242883	-63232930506.53018
-368007899.0182172	241445922.5255723	656489537.7257707	361979822.8772107	765234572.7396111	856464972.5957608	495859325.3616029	131998249.05593438	987272889.9161053	806800541.0220995	76208790032.31816
-968763715.7823074	-434293260.0761116	387300493.0448522	-1421404998.5119338	-1295358475.7972238	-775741805.9250969	-1109962664.8716366	-1393864127.1613402	-678729320.6061093	-715075112.2149181	-151734600493.55017
-520996955.0018176	-613140526.4247644	-545477119.1602546	-1835586088.2433608	-2287381564.684888	-1806506979.3359823	-1814594169.7759707	-1533061909.7021403	-1927015206.0571375	-1712272047.0360289	-247310215112.9065
625935606.9442638	603101257.9683838	-299546439.3139903	1260955145.1764889	1155347949.2982137	902213222.5434397	856850741.7168084	1155340662.8987856	775562081.7665575	795090517.519319	137870677712.27417
614051644.9216232	-400029411.5389108	-60836847.91609022	250678213.65017053	276252476.81249475	-255923950.9703881	516729192.6155424	398592230.64852715	-158677895.87861842	-150296542.65129766	24689719894.992374
639739514.408738	-255920074.19555202	566874722.3681457	970798191.5345832	1427493248.6971283	673365735.9215972	1457629552.5637836	932449230.4036433	942792495.6523421	764309525.3044263	141440339607.35126
290991867.7350327	-612699519.8205938	-198122250.3572752	-523174309.9013617	-637337089.4896426	-911801012.9580338	-241949527.13740286	-284726812.1234274	-853276886.3908614	-777890047.9484285	-74808716869.86351
678840130.5462182	681944607.8144975	394202072.0058965	1992305908.4275215	2363991837.8222456	1830510714.8385706	1879824954.047168	1705905991.359982	1908553110.5795646	1724750521.225283	258841092039.75928
-37799250.38478982	-716774137.833843	-867617356.862905	-1613157589.7288365	-2223976647.9533367	-2018839950.700491	-1630492077.2763648	-1196805448.9824424	-2178550082.935599	-1891397606.5804167	-237223875461.24658
637606297.5618311	-269507463.29653347	-148305478.00966376	363489396.12893516	336755362.636132	-155395434.04786062	518182734.28864133	491665555.52166617	-102505777.75267296	-77838979.47612539	34454343120.680626
219659415.27462578	-481636185.63204736	817122596.6373104	377749381.3791614	943608930.6012561	377032145.2288766	1059473119.2419777	344141841.8665542	719336716.0801948	503882234.9435567	82235285867.35191
1910268424.3109646	1033056555.2522392	1653541509.1205294	5001690766.017086	6389915932.170472	4511526950.481698	5436530524.557594	4344286962.068684	5031649065.991111	4409866287.927238	678803019416.3
-1320226255.6413379	-1979946269.8211246	342376833.5196097	-3738717548.7434826	-3731447867.05524	-3232446446.85442	-2629740113.376226	-3232858967.2291503	-2946438137.8843284	-2866382787.792693	-436431087101.034
-199375613.31191328	1464826174.1466506	-1626403019.2064848	150031378.60190776	-931737032.995969	113275283.90011878	-1460634879.0267627	65877486.83790535	-623386468.1455289	-234734639.25448453	-54222131125.82453
723266250.7965424	-1015964817.4807779	617289015.1016929	214921406.87716895	694708626.1324753	-294380695.6579432	1158482726.93416	400021007.7837191	113155419.44561751	-41539403.88710207	50447508645.66105
-1555648031.6055963	-2997632339.693757	581179406.2192087	-5048698194.375138	-4938989025.6591015	-4549168337.067602	-3287749620.850088	-4288937482.571443	-4057123081.9029937	-3976114733.8786273	-585196594996.7642
1156030144.142065	-767371484.8459065	1568789184.496894	1839991062.542451	3024155599.489072	1400221787.823391	3147786059.393758	1740714663.924528	2099591770.2522259	1640051256.605235	290794370890.3093
835416348.9880298	823509636.0006384	1315478807.154329	3116371276.3606944	4133903326.577738	3168797274.8890176	3380833281.6583433	2580251015.467148	3520820012.8329844	3060680950.7179065	437793428355.64984
783239986.6657592	-147837509.84025997	318292063.638821	1076000010.582599	1386186187.5079744	634154091.4093846	1401574823.7522476	1063548734.8993343	824171699.5227784	702744004.9870675	142310597429.64236
-786025856.803489	1086007138.5985982	31311648.67194222	322691329.0274842	274731518.6297036	1087730643.0558481	-359419145.73793304	-32352273.19245669	862032845.3328398	832574876.9348164	45310953191.08289
-1325862404.1686132	734136559.3144974	1300758424.1224282	267018055.8421771	997498225.4671519	1690526937.8693912	319696498.4005209	-278144183.7727331	1857345140.720374	1515710510.1999552	98953100154.70148
1300644460.922547	-387195316.14598763	-1092269740.4558554	284814047.7603937	-298279680.44018763	-979184559.1891581	135038947.28033066	675661779.14991	-1137185940.4747355	-872547506.3932289	-21598454919.690258
