X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	target
12.826917268183635	1000.0	1000.0	3.67353752071976	1000.0	1000.0	38.48666414832725	129.87335417480355	1000.0	148.49980158085674	1000.0	1000.0	1.0	1000.0	1000.0	1.0	449.9968272329704	1000.0	1.2245518557581796	455.68226231043343	831.5443352361393	266.0951943895747	1000.0	812.8178109060387	2.4528209540579478	408.39890864971335	1000.0	2.3972198841197767	715.012763297721	231624.26585133525
13.282127181076277	1000.0	1000.0	36.15789216180516	448.1803589185177	1000.0	8.320597355344274	1000.0	1000.0	36.57794632919536	1000.0	1000.0	77.38089993124412	1000.0	1000.0	23.35861348230955	147.1386776560934	1000.0	1.0	804.5639027574625	1000.0	1.0	1000.0	1000.0	22.83516174022594	1000.0	1000.0	31.20473855302429	194.4331822407348	270101.92898026976
56.36728615578232	1000.0	1000.0	29.53744822971968	1000.0	1000.0	7.758835169383719	1000.0	1000.0	3.846646169176668	103.26765950941912	1000.0	8.516205455274928	576.5508192062898	1000.0	1.0	1000.0	410.637009214475	12.999650355470507	16.303542861020706	1000.0	14.203932416184756	85.84656235556875	869.6563009957091	105.76332636372796	61.034069693598695	1000.0	284.148508083821	1000.0	197141.7432130534
143.833330387119	162.3895483443112	1000.0	4.393980168007565	515.2383848993485	1000.0	171.3282044456045	884.3706766750881	1000.0	4.74320076255281	38.91494985749676	1000.0	1.0	1000.0	961.5437908740138	789.9478301278051	1000.0	1000.0	185.82925389957285	273.13143823648045	1000.0	22.132248973287595	1000.0	1000.0	64.22542193199425	1000.0	542.0700916855378	2.175638786682249	1000.0	293456.226183116
137.61468111019667	407.4631493705251	1000.0	10.077683338214904	1000.0	1000.0	3.140331375484257	1000.0	1000.0	7.512922918421879	357.2742814457203	1000.0	2.8968165809874447	1000.0	1000.0	25.048888967654676	1000.0	1000.0	110.67640144619136	1000.0	1000.0	11.69423946458278	1000.0	1000.0	2.178798060957392	79.19429996599747	1000.0	89.448458093309	1000.0	294293.05394393153
208.54745872909868	1000.0	1000.0	1.0	501.4197561058253	1000.0	4.507002998897312	1000.0	396.5993337057192	32.35822129557162	1000.0	1000.0	40.73919742149847	1000.0	1000.0	130.4502382254207	500.85864337631534	1000.0	19.319878150734944	795.7681223729122	1000.0	1.0	719.3796196815812	1000.0	25.20215871444316	1000.0	1000.0	3.5655245721680147	872.9577725851617	315914.6798403558
3.875867327442057	827.7873839512482	1000.0	44.8395536370657	166.19451317889897	1000.0	16.706870973131554	1000.0	1000.0	16.661578794161283	1000.0	725.0270518789979	7.021544728254668	212.0903926736781	1000.0	4.769408928235474	118.75156940841406	1000.0	66.63397977372684	440.8327928777073	144.71902004297678	5.404103468249112	1000.0	1000.0	4.804689438581006	1000.0	1000.0	46.2862228560013	1000.0	198425.4033687701
127.99366942843028	73.36837625684865	1000.0	128.2084403522122	223.36837879005225	1000.0	1.6462975572499112	1000.0	1000.0	12.33530482137114	155.29762619276235	1000.0	16.432551936672507	1000.0	1000.0	2.409191328732772	55.7126792035828	1000.0	135.6907932812623	28.88973284847125	1000.0	78.63599068245398	1000.0	1000.0	82.67256632881038	129.17675510303147	1000.0	27.488780298659982	1000.0	154537.43081528565
136.87629072526954	1000.0	1000.0	5.340566758844127	572.6175199876421	1000.0	4.853611599148589	1000.0	1000.0	83.38651675076444	229.8887725961046	528.679513040083	1.0	503.6549534927551	1000.0	2.696417352825738	1000.0	1000.0	1.0	1000.0	1000.0	36.4935669947458	388.5137156415698	1000.0	2.9765940244315066	212.5915251172217	1000.0	13.242833031045963	989.3159085517044	237037.0807736032
7.753496875015147	1000.0	1000.0	29.14548139567724	93.88088275170308	1000.0	126.72848246849816	856.8358034128273	1000.0	1.4348735679175018	1000.0	1000.0	25.281414317415155	1000.0	1000.0	12.117464583494566	396.5683664599823	1000.0	2.7851392227735827	1000.0	1000.0	218.1933352546465	1000.0	442.11287694480905	3.936835025413545	373.75954132042784	1000.0	102.57736250082138	18.099185990846674	253262.2780076888
195.95163711367968	1000.0	1000.0	7.622805920613503	1000.0	1000.0	11.45385239411687	1000.0	1000.0	1.4855591276032578	1000.0	1000.0	21.55263953660489	1000.0	1000.0	1.542788219494151	1000.0	1000.0	131.8448305760366	1000.0	1000.0	7.761988235231046	1000.0	1000.0	40.21263848606168	100.1353679588193	1000.0	115.82226634381924	1000.0	367794.2575362047
1.2667604194132136	1000.0	1000.0	18.27302179569356	1000.0	1000.0	2.1695635516624128	1000.0	1000.0	462.841178233212	1000.0	1000.0	2.4665700556769123	633.364032350038	1000.0	31.962047088280272	1000.0	1000.0	112.08236891010864	1000.0	1000.0	1.6887542309314296	1000.0	1000.0	114.9821162420145	156.77623732030165	1000.0	12.631354526628224	483.6373380225853	339639.3936700199
65.65423720177702	59.853262752923	321.19695369511794	249.353402803006	191.8709595604483	1000.0	8.68333091191594	1000.0	1000.0	119.51413984914586	85.1308298387164	1000.0	13.394014921637234	69.27379214825363	1000.0	1.0	52.2546393537236	1000.0	159.18857627538137	1000.0	1000.0	17.275980349803795	1000.0	1000.0	2.219804548528296	1000.0	1000.0	11.109258833423825	1000.0	176629.62819583333
15.027890156535264	1000.0	1000.0	3.27588103869886	1000.0	234.43854069046623	1.3056496089352403	383.81606929352586	1000.0	9.582940501799332	102.15210388239302	1000.0	1.0	1000.0	268.999548128363	818.6305884698762	1000.0	1000.0	1.0	778.4008802105759	1000.0	12.132431357305345	1000.0	1000.0	10.654391300962962	1000.0	1000.0	4.766065400162481	449.4811834501764	241875.95979620624
14.56815211176513	1000.0	1000.0	7.475695690361793	1000.0	1000.0	2.7310754442082024	460.71046455845016	1000.0	30.458542664990592	1000.0	1000.0	6.4505428868851045	1000.0	1000.0	25.141416119604106	1000.0	115.8604031065132	1.0	550.5009869433469	1000.0	1.0	3.62306522072292	1000.0	24.16074852088465	167.69859309782362	1000.0	2.1338491632359537	1000.0	234691.90217906545
2.7693603552179638	842.1689877470557	1000.0	2.474390887744101	1000.0	1000.0	143.70376510343075	643.369664506386	1000.0	689.062874454637	1000.0	1000.0	78.92670218537738	385.5320197601884	1000.0	2.223759653353344	469.5235212566296	1000.0	14.098393344065132	1000.0	1000.0	365.8135473639957	1000.0	1000.0	1.1050487958497577	1000.0	1000.0	34.66743713755706	1000.0	356959.7770227581
4.442944375604092	1000.0	1000.0	222.14429587054417	1000.0	1000.0	13.289006546445442	136.3736959814794	1000.0	1.0	1000.0	1000.0	1.0	74.79065092464975	1000.0	7.459817514218113	1000.0	1000.0	44.2736095513302	1000.0	1000.0	14.63323748314297	361.9603016639872	1000.0	3.7669711494953	1000.0	1000.0	22.52909342746769	1000.0	271629.8974789383
405.705084968188	1000.0	1000.0	27.256059596804484	1000.0	1000.0	20.823166083812698	376.28294641617657	1000.0	39.57903509101487	363.35975406920943	1000.0	7.114653288743096	156.70126010821528	1000.0	69.9892337843449	106.9261926396234	1000.0	1.595687520260263	1000.0	1000.0	1.069157661630116	1000.0	1000.0	2.1522945342139272	1000.0	1000.0	38.47673296130522	705.7927670786833	226947.68576096557
4.0617386503551565	1000.0	1000.0	296.64414114744505	1000.0	1000.0	2.177889510726391	733.1465928108705	1000.0	1.5866773611227698	1000.0	1000.0	1.0	105.83024499014216	1000.0	44.40039150587276	1000.0	1000.0	28.85979846428924	1000.0	209.46996258061876	31.58822609363007	1000.0	633.8999009706216	435.9317976766581	1000.0	530.0258570917946	42.29147312333352	1000.0	316746.07959039795
117.00231293279757	1000.0	1000.0	128.20950690924852	1000.0	1000.0	1.0	839.6677467127563	1000.0	5.869127865879315	165.0440363789587	1000.0	6.587633589870894	1000.0	587.3791139785984	1.0	1000.0	1000.0	127.29083242630225	1000.0	1000.0	249.33554207276623	798.8422319463313	1000.0	84.84449227027078	1000.0	1000.0	239.92607160680728	970.776700557056	334875.3810823462
23.700454473934247	581.7476401689231	1000.0	4.841596857185529	104.81437513422618	796.0731322360908	32.37727601579036	259.7366834671646	1000.0	4.514434510147151	107.3707629866118	1000.0	978.6409777630408	1000.0	1000.0	20.801446485348016	89.31674824750877	1000.0	9.041013557919584	107.9383211538194	1000.0	9.824966195202588	1000.0	1000.0	1000.0	227.74967929104875	1000.0	1.0	1000.0	185122.0091686521
2.2127704082019206	415.2602899131447	1000.0	1.0	790.7032415149321	1000.0	58.16768853567439	3.354217781171367	1000.0	2.142632767486772	1000.0	1000.0	422.30830238794925	551.4969534237271	1000.0	2.778054226146975	1000.0	1000.0	1.0725626504461956	1000.0	1000.0	84.70684558577115	1000.0	1000.0	112.34972182173954	782.9927693775891	506.7988801331397	17.401798653922352	146.1359937989601	213903.53389685365
86.8954425890232	1000.0	1000.0	3.009412475900069	1000.0	1000.0	2.120267887654224	1000.0	1000.0	43.82993777860771	1000.0	1000.0	9.13704262962401	212.93514335473515	1000.0	13.247533098990203	1000.0	1000.0	50.15590361340201	1000.0	1000.0	9.320759210350424	252.64263507197535	1000.0	5.432867778925477	1000.0	1000.0	33.929635428566364	1000.0	328387.6538942508
46.411451088429054	1000.0	1000.0	4.181938092820174	73.41292700880943	1000.0	7.120968848910315	1000.0	1000.0	7.613110956372862	1000.0	1000.0	1.6006973320548026	299.54375815438686	158.75534556940684	6.725620095988145	452.8210402574707	1000.0	76.3839817272422	1000.0	1000.0	59.18471870897544	1000.0	1000.0	78.08759464018074	1000.0	1000.0	13.601756807538814	206.40200836405683	227202.0624452419
57.069654611392	1000.0	1000.0	7.563712625249806	1000.0	1000.0	60.76377417335375	1000.0	1000.0	1.0	183.69045510605585	1000.0	14.520142205062555	1000.0	1000.0	63.401461007793046	1000.0	1000.0	2.953478274937023	1000.0	1000.0	334.95788937008354	1000.0	1000.0	175.79197073127364	26.114018148237395	1000.0	1.07909565987895	1000.0	327680.89563649194
151.64949116105166	388.5177840918576	1000.0	2.988945339591298	1000.0	1000.0	9.20542928229896	1000.0	1000.0	1.0	911.4635532067616	1000.0	1000.0	1000.0	1000.0	6.959397522195292	1000.0	1000.0	63.05814447593921	1000.0	1000.0	31.982583326551755	80.90214047068767	1000.0	29.073124559782997	419.2972497493711	1000.0	7.247220593669062	760.5674764627123	293996.864819376
20.06213321209756	288.439050666746	1000.0	10.18345108033762	324.183081245379	1000.0	39.09816622116158	1000.0	1000.0	88.08736421382258	1000.0	1000.0	5.480937907605845	799.5410680512042	1000.0	10.220908060870563	1000.0	1000.0	69.75936129604045	10.815319461509244	1000.0	2.0909623157827597	1000.0	1000.0	9.91361607537386	986.8912179876644	936.4034186393594	223.58798393624332	734.9856497172765	274756.5660748879
1.0	1000.0	1000.0	10.217040692039852	1000.0	1000.0	29.39237746737435	862.6034958175464	1000.0	1.5751564680799586	1000.0	1000.0	11.250250755631658	635.7497482730013	1000.0	120.45045372653152	759.072223699588	1000.0	65.67500804615324	985.1872900347446	1000.0	369.655510710036	1000.0	1000.0	1.4043406781289702	956.4669051099588	1000.0	1.0	1000.0	361942.3126289116
2.502961562280128	281.8851405012115	1000.0	32.96743810764238	29.447824835072375	1000.0	12.147885142490516	1000.0	1000.0	10.921880596003952	1000.0	386.756338489748	55.45662085128662	1000.0	1000.0	1000.0	110.55817876015014	756.8135007051918	60.89490662762805	755.6716002666421	1000.0	8.434158695971403	430.90939294193305	1000.0	1000.0	56.34325360831327	774.3876278913854	3.25007768047994	373.7282801241403	241083.57273060692
9.883404060393612	1000.0	1000.0	8.364296209813254	1000.0	1000.0	208.88272539484507	136.0347798087537	1000.0	2.7009728313581247	1000.0	748.1039355533079	278.0285435148083	1000.0	1000.0	994.2820353966426	745.882892587341	1000.0	47.55952430382912	1000.0	1000.0	5.360565053643378	1000.0	1000.0	5.830989416893376	1000.0	1000.0	2.4834030704808856	15.858276726750349	310766.37962157314
2.4607814040376823	1000.0	1000.0	130.21748819246588	1000.0	1000.0	76.16846298274068	1000.0	1000.0	15.151812271655704	107.65295013305638	1000.0	8.060418661604258	438.58809335219337	1000.0	16.62179451460981	1000.0	1000.0	39.26832423046372	1000.0	285.4985794081473	2.267650150570385	1000.0	1000.0	49.26788096467129	1000.0	1000.0	9.684524171044758	1000.0	290302.99271543487
63.14410005805439	1000.0	258.552186857822	99.94347821387282	454.0704821541232	1000.0	17.016826153343796	1000.0	1000.0	14.39941710342812	1000.0	1000.0	75.64570090142831	997.6012498651828	1000.0	14.875817091553904	1000.0	1000.0	283.3840026464316	823.0829163782325	1000.0	7.845476375932792	139.70367696228206	1000.0	7.493862406888848	1000.0	180.06174613653602	3.421910479470029	347.7724839142138	277953.65486988454
1000.0	1000.0	1000.0	15.428814844004458	1000.0	1000.0	5.218495061098367	1000.0	1000.0	1.0	391.10799747770926	1000.0	17.16775555627457	1000.0	1000.0	28.8848026359439	1000.0	1000.0	30.8504928901112	269.1145176216472	1000.0	123.4579101563696	76.77637986634396	442.12019573769805	1.0	552.9394212650948	1000.0	85.91151246858821	1000.0	298194.8210904236
15.840675774457228	1000.0	1000.0	91.72102682362744	10.463555419242178	1000.0	1.124410302627738	173.59164042577703	1000.0	129.6871937101058	250.6319165043123	1000.0	2.168508211390169	1000.0	1000.0	448.5696381829902	1000.0	1000.0	30.837247099283218	130.0482621382408	1000.0	22.8333257771858	832.518471152287	1000.0	4.156666588489565	13.835558269734156	1000.0	217.5356207915995	1000.0	231420.7699325761
51.66607245728899	1000.0	1000.0	15.209584194670756	626.5790604062772	1000.0	39.61065540666332	1000.0	1000.0	2.7845251333230534	443.5443473177404	1000.0	4.792979118112291	1000.0	1000.0	1.7221416638006386	1000.0	1000.0	3.7910602755921934	76.02833969845808	1000.0	1.0	1000.0	1000.0	70.04254205884995	760.4280058590438	1000.0	12.133210728697929	1000.0	289073.1880019918
1.7375767928063386	1000.0	1000.0	7.991317740180266	108.24916396645986	1000.0	13.850440702822333	429.1773422874948	314.0429702489035	3.007684068962337	110.10586513686836	1000.0	1.0	1000.0	1000.0	3.374481255008388	434.8666807629206	1000.0	129.72698143087234	554.3201013255734	1000.0	6.260262698464956	270.21132940834144	1000.0	20.252209216818613	347.8955748078656	1000.0	6.964102417889205	1000.0	163007.06093934565
7.760611905785559	18.31248527112849	1000.0	21.71191852811415	694.5999717508998	1000.0	313.15306606667383	5.467174586541842	1000.0	1.0	1000.0	1000.0	52.92458416282332	546.8036959184122	350.2649830111809	6.029587042074883	1000.0	1000.0	1.4244023269578885	1000.0	1000.0	30.64025508894683	535.2838608752015	1000.0	88.33798321888906	127.55618553788752	1000.0	21.48467911238751	1000.0	187723.2286061957
1.0757052792122035	1000.0	1000.0	32.16992302157438	1000.0	1000.0	114.98871570218496	1000.0	1000.0	19.82989352643293	1000.0	1000.0	338.40439819243505	288.798080667966	1000.0	40.33191755969068	90.37545756176108	1000.0	1.0	1000.0	1000.0	4.538983079672246	1000.0	1000.0	5.397422357927133	178.5323681368842	1000.0	751.8894371450662	1000.0	325467.1771634213
130.69548855861692	1000.0	1000.0	3.742461368064852	275.141392486966	1000.0	2.860807726029528	1000.0	1000.0	21.401235707988096	37.39862734342371	1000.0	5.924985748408648	1000.0	1000.0	9.84108279007108	1000.0	1000.0	701.9907874076733	1000.0	1000.0	4.543958360387533	1000.0	1000.0	7.090256045031137	1000.0	926.7774531524316	1000.0	1000.0	420455.3098046869
87.44629328481211	189.1302033339771	1000.0	1.0	648.932334387792	1000.0	84.67337904950428	372.661558588766	1000.0	114.58172083202288	1000.0	1000.0	1.0	1000.0	1000.0	2.426789505056863	1000.0	1000.0	55.288226954337816	1000.0	1000.0	38.52797808633072	1000.0	1000.0	67.87154874232026	1000.0	1000.0	1.5047870025264891	1000.0	314821.7752789806
6.665402494916934	1000.0	1000.0	3.0033004050249184	1000.0	1000.0	3.7118427325281456	1000.0	1000.0	170.43733443066685	332.9996465448743	1000.0	5.842732071552624	441.9840634889325	1000.0	4.944649660209764	1000.0	1000.0	1.7435201675217862	1000.0	1000.0	1.0	1000.0	1000.0	133.16187851793345	82.41648020723106	1000.0	30.614201695289943	1000.0	301100.9268483346
1000.0	1000.0	1000.0	7.654630822947562	1000.0	1000.0	46.12743514318786	1000.0	1000.0	1.0	98.45030258133129	1000.0	21.580765734587985	1000.0	1000.0	7.409036857264579	725.9468537609399	526.4012960146848	7.4276987376442625	791.250431840099	1000.0	8.97945275670355	1000.0	1000.0	79.18150663977505	1000.0	1000.0	66.72921164830613	754.4091516315752	328987.5331607141
6.408376550745871	1000.0	1000.0	6.192457450079579	1000.0	1000.0	1.0	204.002555113838	1000.0	116.7244377270523	364.4130634703112	1000.0	1000.0	1000.0	1000.0	3.353693686347007	804.2339067354844	1000.0	1.5044853429793443	296.6804782731272	1000.0	5.236738265936431	945.7869364451524	1000.0	63.55398973330443	31.31083012871297	472.7207005908722	6.857555121876636	159.64524166166711	164640.72924743022
609.7903500115575	1000.0	1000.0	4.0522093053318695	230.50085492687435	1000.0	22.92990374037647	306.09036266592165	835.7393218050277	1.1706612175141162	1000.0	1000.0	7.535293746969479	1000.0	1000.0	3.4674701184793606	318.95544936621	1000.0	799.6562182896182	1000.0	1000.0	4.649245281164702	1000.0	1000.0	81.7475169736796	1000.0	1000.0	413.0214076817559	1000.0	379692.91292453295
3.611352512622151	63.82768750532315	1000.0	1.0	1000.0	1000.0	12.703502838533057	798.3256657796555	1000.0	29.305811464547027	276.670869405288	89.74242115392947	1.6419101469233692	562.3276832300045	1000.0	21.42432573267288	1000.0	555.2006302180739	2.489048657471788	614.4180468357266	1000.0	1000.0	100.05167531394564	1000.0	17.658193521389013	1000.0	1000.0	223.0775446587863	17.468414094627548	129189.29811466207
40.0786275340719	1000.0	1000.0	312.1471214640664	929.157576159908	1000.0	349.26835003642054	1000.0	1000.0	43.927256050534936	587.4256632469346	1000.0	24.07898456052429	32.33093796966212	471.22445055428193	4.820317747097332	195.7665449908368	1000.0	2.4141970708013574	88.05641515000511	1000.0	9.448559594569565	1000.0	858.9183057495436	4.9960592813502265	1000.0	1000.0	31.462958828403966	446.441205554329	189048.9418694433
67.71977927793925	1000.0	1000.0	34.414855559301095	1000.0	1000.0	124.18219505569392	777.0892428422949	1000.0	91.77167645627264	1000.0	1000.0	12.56696270752943	1000.0	185.1586219083639	1.0	1000.0	1000.0	49.82128036156911	1000.0	1000.0	2.911327797800181	1000.0	1000.0	170.46263358886577	1000.0	1000.0	25.66779467766473	70.54424944619554	296769.10222303285
2.8356547355663686	1000.0	1000.0	1000.0	1000.0	1000.0	5.735877143031735	26.145799401307897	1000.0	3.3310788187773497	1000.0	290.7960016787809	14.067993253218615	1000.0	1000.0	3.1520421138672616	1000.0	1000.0	1000.0	762.727812654314	1000.0	15.492116094513566	1000.0	1000.0	67.2850860088033	1000.0	1000.0	3.7596107144450777	36.39065964971693	278662.1329958285
402.443641811784	82.19635661937774	1000.0	5.892356166904023	1000.0	1000.0	1.1501719352463142	211.74321463738409	1000.0	4.926254455786003	522.2129254767724	1000.0	23.159330611431777	259.8941741493501	1000.0	1.0	1000.0	1000.0	108.05293154753411	1000.0	1000.0	1.0	486.251079961027	1000.0	16.750589076204474	1000.0	1000.0	590.8401899737513	178.2694000031129	215992.75595525332
