X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	target
199.48011318964544	5640.236373077572	3558.3062922200206	156.68752604379654	815.2990821604194	1253.5867756521318	10.520567897188224	10000.0	10000.0	15.2176910459488	10000.0	847.6437927964433	1.134527969925056	58.60922755881766	10000.0	20.70553718243009	10000.0	10000.0	6.613417818272054	1489.468820022469	10000.0	1.0	10000.0	10000.0	22.588287575091957	5079.220386400385	10000.0	11.204415436372429	419.93621072342034	299911.6714555852
6.187296920080725	6293.973131130188	7040.988715295713	469.34711383011467	667.3487159161828	10000.0	95.83199159774809	86.99525936634902	438.58452911521215	1.0	10000.0	4921.919591184123	2474.549104342765	480.1458422048291	10000.0	324.2889087497286	10000.0	10000.0	166.35887762569024	10000.0	10000.0	70.39604336192654	492.8543332674024	2889.308326710369	14.741490369273883	1055.9708375666305	5995.197957400443	59.75123152638047	10000.0	314143.9227545632
15.981457932727295	1603.5386081690865	10000.0	1.0	2621.7907739106245	8306.24924716722	3.295054941255925	327.7700374394726	76.01653234990029	3.005905037369202	10000.0	10000.0	10.12139380575353	88.24117133796135	10000.0	203.79441790032683	10000.0	2138.198809955084	2.6317724255827994	10000.0	1321.6392524035066	38.62275606157496	42.39849213906566	8139.951097010406	47.83299668079627	1397.7976624145967	10000.0	1.2776273892010506	287.8907776698408	238593.4798042813
16.03389947281685	787.1139440036338	6188.206971263382	11.05166902536465	10000.0	1847.261878570529	22.345687614774626	6156.089425229939	8403.625537351494	34.10962660187118	73.2136198824322	10000.0	142.55278182331662	1218.9355955505423	2554.2105062528058	72.47279152993842	149.35800772361517	1990.0639525637969	13.332383492804144	10000.0	10000.0	4.069111077109949	51.33584340053197	10000.0	24.538872155895795	1283.0879721685094	10000.0	11.399404620777949	15.461365201204508	176684.00473155495
1.0	254.3781569336592	10000.0	8.618491421304425	8704.938558299165	353.9047953728575	13.392251802193428	1217.3356378448912	5940.54440334442	2.3893064437820386	10000.0	10000.0	1.0	233.74133911348227	1991.1131051421096	8.451732959254905	10000.0	10000.0	10.910326882519726	1533.5034238293176	7841.182084163842	65.02088766278682	8293.732185554438	10000.0	1.0	1523.653895106677	10000.0	107.77245778172	2394.1850620481778	245831.23798504236
6.630049391721156	10000.0	10000.0	119.6222519010785	348.686874405463	10000.0	29.33646305565622	350.042754544378	10000.0	1.8599424834932687	356.24399861475587	1505.407197282767	100.536733352131	1287.855165530391	2257.40795005646	41.76938126826386	1488.600544645206	10000.0	19.37702963031376	83.78128980956701	5495.489042792548	1.4667148956258549	4576.093210078944	10000.0	1.0	1157.0083979809658	10000.0	1.0	621.7595515030708	128798.11761610956
7.680018800058502	10000.0	10000.0	7.8230608464476035	503.71671528534864	2296.8025651485104	4.228743624649094	736.0060256183765	5596.474019213499	3.979134601051376	10000.0	1891.2249749688224	19.89921099194232	4854.333608580442	10000.0	13.199787822907927	917.0664638569184	10000.0	25.291242939976076	884.1859785267076	652.8928601509622	5.8215553152507065	149.82751996305794	3908.273853678045	15.86097015150483	3041.351843708037	10000.0	5.06625633402195	6987.208250581817	205395.64050324308
24.831485132981328	4133.632222237996	931.0055342965338	1.0	355.15204979230475	10000.0	18.73503440884442	1169.6033654357127	10000.0	2.674663782616621	1055.2104240756166	10000.0	2.82311157349133	10000.0	197.21494168488024	177.46556168768495	7352.013633392634	10000.0	17.977338213556166	10000.0	6053.857746073382	32.53424705280645	1718.119991785129	9325.87781865495	18.937023458464637	222.53111097062288	3932.7923953389295	350.0382428492303	10000.0	274132.18694080063
12.826917268183635	2571.586460836427	2107.795336667344	3.67353752071976	10000.0	8840.041919100311	38.48666414832725	129.87335417480355	10000.0	148.49980158085674	2698.290563131518	4346.815886806568	1.0	10000.0	6596.071568984786	1.0	449.9968272329704	10000.0	1.2245518557581796	455.68226231043343	831.5443352361393	266.0951943895747	1257.4559498354492	812.8178109060387	2.4528209540579478	408.39890864971335	10000.0	2.3972198841197767	715.012763297721	113415.6799676297
13.282127181076277	6199.492735715926	10000.0	36.15789216180516	448.1803589185177	10000.0	8.320597355344274	2867.314010903313	10000.0	36.57794632919536	10000.0	2761.215661604764	77.38089993124412	6483.533052791578	10000.0	23.35861348230955	147.1386776560934	7523.979518685855	1.0	804.5639027574625	10000.0	1.0	2699.451446419106	10000.0	22.83516174022594	1467.9484653005916	5189.279702085989	31.20473855302429	194.4331822407348	229336.88400329847
56.36728615578232	1056.9863058652484	4504.825601815732	29.53744822971968	5424.142615487092	1192.630827969718	7.758835169383719	1016.2930303909192	8440.393615729949	3.846646169176668	103.26765950941912	8075.956928895322	8.516205455274928	576.5508192062898	10000.0	1.0	2600.2724672096483	410.637009214475	12.999650355470507	16.303542861020706	2503.5251972605506	14.203932416184756	85.84656235556875	869.6563009957091	105.76332636372796	61.034069693598695	10000.0	284.148508083821	1973.233789422277	80878.7795566596
143.833330387119	162.3895483443112	2853.04425527824	4.393980168007565	515.2383848993485	1793.7342526655036	171.3282044456045	884.3706766750881	10000.0	4.74320076255281	38.91494985749676	10000.0	1.0	1293.771662484805	961.5437908740138	789.9478301278051	9184.8488133361	10000.0	185.82925389957285	273.13143823648045	10000.0	22.132248973287595	2516.5023389493563	10000.0	64.22542193199425	2643.958271855416	542.0700916855378	2.175638786682249	1161.1512232533184	146035.05074249208
137.61468111019667	407.4631493705251	1739.322436909181	10.077683338214904	1203.86421886202	10000.0	3.140331375484257	6603.630417471592	10000.0	7.512922918421879	357.2742814457203	10000.0	2.8968165809874447	1668.1366145316167	10000.0	25.048888967654676	10000.0	10000.0	110.67640144619136	2349.0350057319056	9215.86359734822	11.69423946458278	1319.3998784425944	10000.0	2.178798060957392	79.19429996599747	10000.0	89.448458093309	6593.613174125513	271791.57345803734
208.54745872909868	10000.0	10000.0	1.0	501.4197561058253	5157.105188309674	4.507002998897312	10000.0	396.5993337057192	32.35822129557162	6574.626020477177	3642.3848475906	40.73919742149847	3590.0937927581344	8618.965969350384	130.4502382254207	500.85864337631534	10000.0	19.319878150734944	795.7681223729122	9485.343613368988	1.0	719.3796196815812	1573.2157390154698	25.20215871444316	8987.877829484245	10000.0	3.5655245721680147	872.9577725851617	246094.9426106084
3.875867327442057	827.7873839512482	10000.0	44.8395536370657	166.19451317889897	10000.0	16.706870973131554	10000.0	10000.0	16.661578794161283	9285.31939951951	725.0270518789979	7.021544728254668	212.0903926736781	4887.08097663769	4.769408928235474	118.75156940841406	10000.0	66.63397977372684	440.8327928777073	144.71902004297678	5.404103468249112	1346.616482774737	10000.0	4.804689438581006	10000.0	5407.470677441341	46.2862228560013	7463.696562886848	212760.03393785865
127.99366942843028	73.36837625684865	10000.0	128.2084403522122	223.36837879005225	10000.0	1.6462975572499112	7867.0222042292335	9661.427338889627	12.33530482137114	155.29762619276235	10000.0	16.432551936672507	7227.131728537835	10000.0	2.409191328732772	55.7126792035828	10000.0	135.6907932812623	28.88973284847125	10000.0	78.63599068245398	2173.264999286096	10000.0	82.67256632881038	129.17675510303147	10000.0	27.488780298659982	10000.0	280867.3852584009
136.87629072526954	10000.0	7543.305144649824	5.340566758844127	572.6175199876421	10000.0	4.853611599148589	6464.056896627103	4079.594318971595	83.38651675076444	229.8887725961046	528.679513040083	1.0	503.6549534927551	2951.35420821845	2.696417352825738	10000.0	3436.245986935066	1.0	4592.014492721309	10000.0	36.4935669947458	388.5137156415698	10000.0	2.9765940244315066	212.5915251172217	9995.99807526374	13.242833031045963	989.3159085517044	189017.64995575213
7.753496875015147	3060.1182250563534	3002.4757045179126	29.14548139567724	93.88088275170308	10000.0	126.72848246849816	856.8358034128273	10000.0	1.4348735679175018	4565.249519255401	10000.0	25.281414317415155	9019.58616226229	10000.0	12.117464583494566	396.5683664599823	10000.0	2.7851392227735827	3399.225701710585	10000.0	218.1933352546465	4767.5642582362725	442.11287694480905	3.936835025413545	373.75954132042784	3433.7290926156647	102.57736250082138	18.099185990846674	213589.87105695732
195.95163711367968	2116.828116966106	4489.044991597876	7.622805920613503	6352.9250961649	1168.785799569339	11.45385239411687	10000.0	10000.0	1.4855591276032578	2765.7472413084174	1013.4957415091264	21.55263953660489	10000.0	10000.0	1.542788219494151	1012.933901873624	10000.0	131.8448305760366	10000.0	1680.2482745535049	7.761988235231046	3261.4341949790632	4427.6847675950485	40.21263848606168	100.1353679588193	10000.0	115.82226634381924	1653.2295183517383	223653.99367302767
1.2667604194132136	3398.6001069771323	1620.224655403327	18.27302179569356	10000.0	7405.623626459945	2.1695635516624128	3186.2485604820367	1278.6840017825084	462.841178233212	10000.0	10000.0	2.4665700556769123	633.364032350038	8216.001727076018	31.962047088280272	10000.0	1867.106013004526	112.08236891010864	5104.900902793095	5375.415779742568	1.6887542309314296	1872.5389712272045	1782.8940942305496	114.9821162420145	156.77623732030165	10000.0	12.631354526628224	483.6373380225853	224358.4597040278
65.65423720177702	59.853262752923	321.19695369511794	249.353402803006	191.8709595604483	10000.0	8.68333091191594	2954.0504756758496	10000.0	119.51413984914586	85.1308298387164	10000.0	13.394014921637234	69.27379214825363	5142.876983238653	1.0	52.2546393537236	6197.484675610882	159.18857627538137	2773.401435167996	10000.0	17.275980349803795	10000.0	10000.0	2.219804548528296	1710.5776584344014	3499.2854906231605	11.109258833423825	10000.0	202886.12129022376
15.027890156535264	2008.7510698945653	10000.0	3.27588103869886	1451.9454257763869	234.43854069046623	1.3056496089352403	383.81606929352586	1013.0431554144204	9.582940501799332	102.15210388239302	10000.0	1.0	10000.0	268.999548128363	818.6305884698762	4772.285500599018	10000.0	1.0	778.4008802105759	8868.701573183413	12.132431357305345	10000.0	10000.0	10.654391300962962	10000.0	10000.0	4.766065400162481	449.4811834501764	210160.7330600992
14.56815211176513	2742.2862200830805	10000.0	7.475695690361793	2589.6612698097374	5360.129749616263	2.7310754442082024	460.71046455845016	5696.760978630512	30.458542664990592	10000.0	3544.2551832520458	6.4505428868851045	1308.1105761324598	10000.0	25.141416119604106	10000.0	115.8604031065132	1.0	550.5009869433469	10000.0	1.0	3.62306522072292	10000.0	24.16074852088465	167.69859309782362	2067.4908154584364	2.1338491632359537	1851.3228710029748	192157.62939614907
2.7693603552179638	842.1689877470557	10000.0	2.474390887744101	3625.683992529232	10000.0	143.70376510343075	643.369664506386	4137.487967201194	689.062874454637	8148.366512981693	10000.0	78.92670218537738	385.5320197601884	2177.0373634527364	2.223759653353344	469.5235212566296	10000.0	14.098393344065132	9724.263118526063	10000.0	365.8135473639957	7372.391155754981	10000.0	1.1050487958497577	10000.0	10000.0	34.66743713755706	2270.275968057087	276040.6658977805
4.442944375604092	2513.053612311484	10000.0	222.14429587054417	1620.153275891073	9677.695225608257	13.289006546445442	136.3736959814794	10000.0	1.0	3243.8406710686127	10000.0	1.0	74.79065092464975	2691.320488393761	7.459817514218113	10000.0	10000.0	44.2736095513302	10000.0	10000.0	14.63323748314297	361.9603016639872	10000.0	3.7669711494953	10000.0	10000.0	22.52909342746769	4137.837656254061	303969.6536439136
405.705084968188	4260.895056815891	10000.0	27.256059596804484	4334.235755213657	8504.724874577845	20.823166083812698	376.28294641617657	5372.862412196047	39.57903509101487	363.35975406920943	10000.0	7.114653288743096	156.70126010821528	10000.0	69.9892337843449	106.9261926396234	10000.0	1.595687520260263	10000.0	10000.0	1.069157661630116	8172.532531053729	4353.299482112342	2.1522945342139272	6286.15745148872	10000.0	38.47673296130522	705.7927670786833	255745.86613074952
4.0617386503551565	10000.0	9620.813752799671	296.64414114744505	2317.240707023815	6534.471433591732	2.177889510726391	733.1465928108705	10000.0	1.5866773611227698	5338.791836818902	2722.5096769754573	1.0	105.83024499014216	5679.242222673619	44.40039150587276	10000.0	9183.949094301846	28.85979846428924	1288.771772824782	209.46996258061876	31.58822609363007	1420.9811402146215	633.8999009706216	435.9317976766581	4927.973017313712	530.0258570917946	42.29147312333352	10000.0	225448.9184273785
117.00231293279757	10000.0	2206.33767497706	128.20950690924852	1249.0654328939963	10000.0	1.0	839.6677467127563	2019.5707545184544	5.869127865879315	165.0440363789587	6047.216795420523	6.587633589870894	1800.9956500421915	587.3791139785984	1.0	3060.7450155759707	3011.80230762751	127.29083242630225	2328.83759783104	10000.0	249.33554207276623	798.8422319463313	4704.133057236363	84.84449227027078	4111.783770895523	10000.0	239.92607160680728	970.776700557056	124898.96030512692
23.700454473934247	581.7476401689231	8580.86107422462	4.841596857185529	104.81437513422618	796.0731322360908	32.37727601579036	259.7366834671646	10000.0	4.514434510147151	107.3707629866118	6563.5238865596975	978.6409777630408	1225.8178521618886	10000.0	20.801446485348016	89.31674824750877	10000.0	9.041013557919584	107.9383211538194	5327.850588358013	9.824966195202588	6644.496121107708	3803.3739173206313	2802.0486993985737	227.74967929104875	10000.0	1.0	1158.8550380265892	130780.95696581095
2.2127704082019206	415.2602899131447	6974.973843667901	1.0	790.7032415149321	2492.1884738227586	58.16768853567439	3.354217781171367	9055.220281275706	2.142632767486772	1492.118847471494	10000.0	422.30830238794925	551.4969534237271	10000.0	2.778054226146975	1097.5753347063026	10000.0	1.0725626504461956	10000.0	10000.0	84.70684558577115	3189.209511058136	2435.645486338918	112.34972182173954	782.9927693775891	506.7988801331397	17.401798653922352	146.1359937989601	178960.74627894736
86.8954425890232	4100.335956430082	10000.0	3.009412475900069	1175.1064649367963	1883.0026186884215	2.120267887654224	3208.9951710182527	10000.0	43.82993777860771	4196.862695538385	9264.013715607582	9.13704262962401	212.93514335473515	3651.384089933644	13.247533098990203	2200.950027196305	10000.0	50.15590361340201	10000.0	2121.3203936709133	9.320759210350424	252.64263507197535	10000.0	5.432867778925477	10000.0	10000.0	33.929635428566364	2666.98192916822	243540.3143586314
46.411451088429054	2876.237971954934	2477.9431805636564	4.181938092820174	73.41292700880943	10000.0	7.120968848910315	4306.670447653534	10000.0	7.613110956372862	2609.156952076467	9638.607640831044	1.6006973320548026	299.54375815438686	158.75534556940684	6.725620095988145	452.8210402574707	1660.537551649021	76.3839817272422	4252.010302306994	10000.0	59.18471870897544	1478.8213451941197	10000.0	78.08759464018074	5637.134383634866	10000.0	13.601756807538814	206.40200836405683	160174.5657296169
57.069654611392	2051.175195958866	10000.0	7.563712625249806	4004.1324747308154	10000.0	60.76377417335375	7492.582944750104	10000.0	1.0	183.69045510605585	10000.0	14.520142205062555	3576.968260277626	10000.0	63.401461007793046	10000.0	10000.0	2.953478274937023	1321.9362205297934	2968.0681290331554	334.95788937008354	7211.031217555426	10000.0	175.79197073127364	26.114018148237395	10000.0	1.07909565987895	1462.7502799621534	282333.1238356673
151.64949116105166	388.5177840918576	10000.0	2.988945339591298	2001.853322065288	10000.0	9.20542928229896	10000.0	5247.083250190169	1.0	911.4635532067616	10000.0	2016.6902798854044	10000.0	10000.0	6.959397522195292	10000.0	10000.0	63.05814447593921	5213.587641667754	1463.6010868178123	31.982583326551755	80.90214047068767	10000.0	29.073124559782997	419.2972497493711	10000.0	7.247220593669062	760.5674764627123	292580.0322129108
