X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	target
0.9936836399835006	1.0037773478339198	0.9902235063098562	0.9936726471493608	2.007350185681436	2.002561899244983	2.0004081434200796	15.996059887434514	16.00593403399432	15.991900208601024	1782.4990332380044	3957.7883311486926	237481.8399705185
1.0083231495739482	1.0005907505308764	0.9947370200533826	0.9939666180198344	2.002953930963903	1.9942310384764106	2.002648326035815	16.00239349214997	16.00509181248767	16.005329134924843	1872.7766501013389	4682.507435631556	276804.526926487
1.0027975608632318	0.9978945597334297	1.0024425676873534	0.9965295878352892	2.0009784143436162	2.0005346627255887	1.9929516207984745	15.995279989324573	15.99152725082956	16.00275852722482	2534.2147439283012	3880.4918206266884	243476.6476641043
1.0021687214954706	0.9923020008357877	1.0022060520156952	0.9942523057577272	2.0042747950026674	1.9951408825170336	2.0000658014168367	16.001663595270806	16.007286261001372	16.008162846422007	4954.942336191082	2080.26499429815	321558.8455754403
0.9966326014247635	0.9962687957407073	0.9921750633965102	0.9972739103077216	1.999687200339717	2.0015426504119334	1.9979191393384605	16.008131610799598	15.997894888403662	15.995653332075213	1138.2320773189788	4039.2734686646413	194807.64128872185
0.9947034205993305	1.0015248250756428	0.9956887008263208	1.0096646348893858	1.990340902736719	2.0071934530769484	2.0078644944635617	16.003372872407983	16.005198638520014	15.996548033113836	3188.5027267337496	2823.4105102368467	296872.1167534695
0.9901118688450438	1.0087015318747914	0.9997691613596397	1.0016009600716818	1.9979228249432432	2.005461216792289	2.0001920504795665	16.00005434994202	15.995735353996741	15.992487695414916	3420.656053351093	4799.102921661664	338276.65295497375
1.005770825955163	1.0076325799689763	0.9991791485801486	1.0029707371738836	1.9926745086652315	1.9981120896265259	1.9935915707373841	15.990001209156473	15.994960817765389	16.00572214917614	2862.493600965984	1482.0205576083604	181070.0313513912
0.9994653823483203	0.9999856365502567	0.9909850937839012	1.0013204678160166	1.990439575761559	2.004274032012693	1.9901834011102781	16.000251789909314	16.00642714652313	16.002843911908876	3663.1636192839355	4748.275432270051	389997.1167600533
1.0084237205107636	1.008331817798106	0.9931608513403879	1.0038066527738054	2.0056628001837375	2.000473655110673	2.001275335785207	15.993138108634176	15.999297976404105	15.995792382032377	1063.530448100565	4802.40451779268	274406.99224011844
1.0053110417062077	0.9913027080979909	1.0071225193927833	0.9970357486266528	1.9942734828448692	1.995100734355215	1.99578533332552	16.00248794824535	16.00690006689204	16.008313003764812	1840.342181182336	1122.3649244198984	111951.17191067402
0.9999455325600946	0.9926658130756854	1.0052457131126378	0.9949119603710355	1.9993074745693686	2.0089206889685642	1.9951195163955353	15.992305733705352	16.002985097020172	16.002923921726318	1325.4879575027965	3360.6035332716965	215789.2718918399
0.9954406604899066	1.0007458247368097	0.9968984936291595	0.995853710971647	1.9978485217979554	1.990729847996036	2.000570562069057	15.994913583298803	16.008084696039585	15.993860464586016	3248.4422109128664	3738.692902038462	345005.2352607282
1.0007409529701188	1.0036079416853432	0.9903360255328684	1.0085266503035175	1.9975845511343486	1.9917799610705376	2.008251970437105	15.998279359659682	15.998147743285726	16.000686451381693	3945.450374404916	2784.08072494143	277215.5222127773
0.9984172373215895	1.0078495049365368	1.0074086054624072	1.003686560422557	2.006096066593196	1.9950768443009024	1.99869343177215	16.002765423618616	15.99490063310902	16.006524383258647	4472.643657604054	1045.26765388897	216822.07552528774
1.0019166227752943	1.0051112457130713	0.9940060134077363	0.9934322793517527	1.994154187607856	1.993539343807392	2.0083132596625077	15.991871375324147	15.995246881610724	16.00880105684155	1620.427008604553	3904.4138380918257	234542.89811364323
1.0091935119154516	0.9999530705149167	0.9925315127128579	1.0065010278202564	1.9928147204259843	1.9958323331900116	2.0073309407959976	15.994224694331633	15.999125180873616	15.996659276545913	3182.950266033819	3972.5185985792973	304652.9313755044
1.0088289500602703	1.003150430313937	1.0024911534688221	0.9964560087791602	1.9900621340817168	1.9949133997002662	1.991667103937645	16.005510003966208	15.997394906120038	16.00442944994385	2166.847722114725	1303.932823347869	111972.23991955646
0.9960734343058422	0.9911928282552416	1.0002641638052971	0.9979050573863237	2.008562254173185	2.0072917866779503	2.0030804051465583	15.992643125743243	16.008198339118046	16.00706932388528	1633.3854714746435	2485.1002493532815	157330.1800820621
0.9914735736228506	0.9940011652502772	1.0082877795366603	0.995177005034482	1.9915860147785378	2.005378925235742	1.9991749057050239	15.994799162638117	16.009535413277828	16.001186968785795	2397.973114503665	4092.632388889888	308277.2783358944
0.9986339584433729	0.9920126779553817	1.0011238881588167	0.9977528117319879	2.0021815873872235	1.9921294168915706	1.9987937109653329	15.995300069667339	15.997242029192556	15.997260066196306	1420.90694221229	4358.418195190729	265099.4256192632
0.9992847925335661	1.0043477401995704	1.0095954700703347	0.9921076441000167	2.0077523695511164	2.006015853758745	2.0037636592693655	16.00605608096413	16.004007308030957	16.002679598971383	4695.333811831304	4340.557515685543	499676.5852221782
0.9960003727534288	0.9927321871611429	1.002334812671598	0.99928086995363	2.004390698605618	2.0031596643339253	2.0078422672258514	16.000617236999584	16.00928216814583	16.003472527091287	4553.850538050456	3223.1100659089943	347217.6474102193
0.9927410915723123	1.0061499488028935	0.9983158901748579	0.9969348038093365	1.99922129616195	1.9931792243948532	2.0033752030154433	16.003097288600223	15.995560466830804	15.99950943012354	1117.9563618249583	4525.045705814371	261397.0466571417
0.9958709840493726	1.002424763964123	1.0081243410738059	0.9930629500608988	2.001695695444036	2.0093360434703897	1.9993254832435956	15.996442288024888	16.00387205830854	16.003222192887435	3424.2578842315097	3406.5723742923537	307831.4403964893
0.9990750837797718	1.0081031640784168	1.0027866457853731	0.9962635463638824	1.9989871387002789	1.999966720178884	1.9927740334101938	16.003799595296407	15.994431238340809	15.998572747863589	1329.6457314119148	4185.856174954464	237316.57401965116
0.9980532985491583	1.0042241777699084	0.9996204179949181	1.0042689787620256	1.9981047248912283	1.9993652585388344	1.9954938486132021	16.009485937951563	15.990225687198484	15.995963094109655	4360.840667721604	4589.947632861622	410518.5173791456
0.9971331665250359	1.0048585616210628	1.007403812881067	0.9994857997361024	2.0012129398965453	1.9999594773410831	2.0012059094615773	15.997234798075798	16.000223703830883	16.004685779861703	3943.6974175923656	3801.2539059112974	337469.58511070965
0.9994767145565786	1.0053415800518375	1.0001924551587895	1.0080289546597918	2.0020525342744877	2.0027571347094257	1.9993849401915469	15.993348721960206	15.995760655975864	15.99762929840597	4753.888571092761	2849.69609202431	347321.30961205286
1.0025185226582891	0.9981281807489761	1.0063111228552026	0.9969142182015865	1.995623486144923	1.9982014544472018	2.0083725148525766	16.006833958346153	16.001950258192768	15.991175630197123	1680.1672429844398	4972.994267410573	309697.7506477496
0.9961234038859559	1.0081155475537007	0.9905184110108742	0.9907949068069658	2.0044746531482365	2.0030189825202958	1.9995954889771668	15.991352391416031	15.991404952520892	16.00703214584328	2097.5345398032478	4276.291737551425	256858.2948034267
0.9961549659916908	1.0063886254996715	0.9940827814493364	0.9974870332987413	1.9903198113172929	1.9950250197752344	1.999070035513676	16.001239687851083	15.998552945612653	15.991493379059149	1292.8103288011657	2796.0424218258668	176499.8333460062
0.9995776807307333	0.9943282034553952	0.9971452529090815	0.9996652172123058	2.0043708098351383	2.009369330186565	1.9902020536868918	16.00390458245742	16.00614084455322	15.995276492499677	4451.262446772562	1112.576086560535	224915.51673568384
1.0019886769360897	0.9953336787612579	0.9906943128648092	1.0014635763795272	1.997835608953968	2.006131700108936	2.003222625385136	16.004292357120967	16.005521791670056	15.999735171115375	4510.797795080674	4550.019631740564	408017.3215810049
1.0052850042674453	1.0061690273861517	0.9928665518650204	1.004854518399787	1.9957046232153004	2.0074360430556437	1.9904974975306986	15.995980690836756	15.998475220162712	15.99092778299426	1234.5528512004682	1881.7162132104222	92633.46543193393
1.0063118547937164	1.0034240361045554	1.0005084850970418	0.9929047004823207	2.0050244828301667	1.9926210368809891	1.9901161970509613	15.99711182383156	16.008296905158883	15.999597078615238	1136.0327986367608	1933.5749295290987	57667.63795881267
0.9952480861215233	0.9961078948725064	1.0071046315651755	0.9992312801733089	2.004619730250415	2.0045426392925294	2.001853517150095	16.006638547436264	16.008601409998878	16.00221119639999	1687.2329553337618	4776.29226817517	301282.04741980927
1.0003525969922273	0.9949704087986179	0.9900153825283026	0.9910398172510219	2.000985511591016	2.0018435369748726	2.008347569408703	15.99915180574629	15.992238513117655	15.99532153509715	4212.2143029498775	1380.4323293197203	255016.39569448424
0.9927901749202516	1.0048037047077685	0.9974973656567503	1.0098606767485685	2.0069505973652695	1.9953312350686971	2.001620465485244	16.003198000862746	16.006093208005247	16.003932312128725	3024.863559281086	3054.546755619755	266850.210568081
0.9918450456306109	1.0050209680018187	1.004475739845355	0.9994487017506785	2.0035078602805863	1.9943731742787878	1.9912887709327576	16.00963237890635	15.99581827565931	15.996821989703204	2117.779695930102	4425.800082848604	304700.9797665914
0.9993638734591224	1.0046430475916253	0.9968441733822339	0.9936428320718979	2.0077064894471968	2.001767534052697	2.005238431489074	16.004936157613184	15.997127920982754	16.007983864417017	2358.8496763611693	4854.915412250055	284639.7784011185
1.0042507283555648	0.9998443253741747	0.9956681781145333	0.9914228743511726	1.9938686765803149	2.002653316467612	2.000329178910173	15.995241903462798	16.000619541318983	16.00288472702446	2588.555676887033	3805.318692228111	319759.9214460241
0.9985435410490441	0.9992233661366324	1.0015371577688559	0.9925441093334375	2.000516741718081	1.9984045078428212	2.0027021607216353	16.00821827361338	16.004365870908376	15.997600558662638	1162.9552005872142	2553.154241372989	158196.7676612525
0.9963285500516916	1.0094146035384146	0.9911697853354916	1.0067440971267319	2.005312259336931	1.9923741147940832	2.0053112857758344	15.994559259969815	16.00028358061405	16.008529937308047	2810.4907970530207	3847.745047510449	308909.9348196093
0.9955926003683752	1.0095691092428871	1.0090554983901523	1.0073692735306063	2.00296759288317	1.9978657375650428	2.0016777607319938	15.999318584302733	15.997249943781158	15.995569361803362	2200.3406809954804	3148.6135264037707	214304.07890007267
0.9918249381436434	1.0041315373563076	1.0008042599618392	1.0091870747600498	1.999312279997333	2.0000284075290073	1.9940662590579268	16.006244696342627	16.007543412534375	16.007170255976693	4057.456226201348	2619.4520734866637	307153.3609463871
1.0041906428038876	0.9983134254024529	1.0015440429811673	0.9973559783152575	2.004964548729531	1.9957712140755155	2.0047564596944607	15.995694846712354	15.994929201931011	16.008464524172606	3329.773157183383	4470.980067878771	374763.86127003015
1.000111908724877	0.9913628665230859	0.9997471810279702	0.9948872841091952	2.0026745429168296	1.9936198429083232	1.9924491587023907	15.993981566190485	16.006662041524763	16.007475741568214	4276.42553045986	4610.484146861198	443171.19129244523
1.0072274882883858	0.9940426680065811	1.0033433013208621	0.9933617977767466	2.005749479249885	2.0099594623991557	1.9920267698824483	15.99284508552849	16.004030271994065	16.009514357496688	1292.1460964400171	3515.541286303403	212928.01680959205
0.9993627225845125	1.009718874871058	1.0076601893490131	1.0013975696913877	1.9938367511764188	2.006255746918271	1.9980781548529845	15.995873307804839	16.00240014551022	16.003249884830105	1379.2344722179582	4277.493664690912	238964.21778779512
0.9910462852737564	0.997075191461738	1.0027236111808004	0.9938094904241657	2.007644007331863	1.9922573623511046	2.003247550643837	16.006694579284545	15.994474022003708	15.996627412225617	3351.034087865025	1572.3158462002275	188124.9696983213
0.9950798919485468	0.9964738284054806	0.9969911678707409	1.00654083021425	2.0043379028463058	1.9932638952813035	1.9921863819043406	16.00593727134569	15.996608698280237	15.99261204161077	3962.6552878262614	2376.3303943589563	321895.0693359519
1.0084388307852175	0.9975134561183236	0.9951230737561056	1.007279709279906	1.9936036058906548	2.0028202490875557	2.009605663564178	16.003407331408532	16.003533744325257	15.991987463162321	4112.204938993344	2951.021036636351	275631.3934293807
1.0091080666433863	0.9941290566556958	0.9995833146644335	1.0039011515017875	2.009135332845223	2.0015454132818102	2.007272682973931	16.002132319343126	16.008330506587974	16.00168568722672	2264.420950792022	4128.3211876452415	284831.7917345096
1.0057515814249178	1.0045300934855521	1.008176893452915	1.0008655979903929	1.9949284093454718	2.005321333484117	1.9930018694527007	16.00623582710951	15.999606888286484	15.991266906134394	4615.858130573916	1132.8178060343369	265775.7316834935
1.0056355641236465	1.007259030316315	1.002224339888046	0.9933139496272307	2.003974472314736	2.0075960974731	2.0014372058525343	16.000029879247208	15.998203630323422	16.008233588554102	3202.937540131537	4625.19284740022	344609.1088018495
0.9972217824368864	0.9904062146851726	1.0000523003788815	1.0088957402453498	1.9978125028068843	1.997314924196418	1.999767443918814	16.00010043822485	16.00693462029714	15.999049450191734	3872.5433595470563	1846.5314958436215	253837.3789519312
1.0009813139400294	0.9969820386488242	1.0003985529253083	0.9969192435085774	1.9966296499385376	2.0002453815909385	2.009813259731193	15.995391095388559	15.99212474740943	15.996084147288009	4459.306951511531	3588.9520130045953	379106.7528409379
1.0060878281453687	0.9990323686010494	0.9912069413604808	1.0096064535566203	2.002521043754269	1.9996040419727346	2.005033762853374	15.991366168231714	16.003791556082852	16.00786519756581	3047.2506743338454	3369.530001988851	264274.4205052441
0.9995217784019711	0.996660918413124	0.998887637517054	1.000571411161784	2.0081397574517212	2.006711637140944	1.998096810241737	16.00269276245462	15.996545139071067	15.993357037586264	2237.7626825419593	4740.779892693836	296370.30985251814
0.9941731154017468	0.9917557261796283	1.0006056618935586	1.0065544216053584	1.9910941386664227	2.0075709049615895	1.9953227778261824	15.998460443319198	15.999089608045184	15.998632525421629	2661.901191376144	1370.102800167033	160908.79953003206
1.0013005386505656	0.9915481937466738	1.0021280540622912	1.003165109428522	1.9995180517293731	1.9907225372701498	2.003236809725949	15.992031489306877	16.009344129755934	15.998881760660394	2333.3002114319015	1689.0724443676636	184148.74640753336
0.9996847814561297	1.006893935273246	1.0000757743402635	0.9983443970996979	1.9902436322380956	1.9998074976296267	1.9985860163728504	15.999965798957579	15.995903549736992	15.991477975626674	3996.103301570059	2959.6947359579526	318049.8843621444
0.9901247786816005	1.0000693073314033	0.9949498028397877	1.0092928516116288	2.0069983305999775	1.9972886821572473	2.0086634641071046	15.991025693266334	15.997658527647113	15.992408987900255	2270.5795489769025	3900.308837427553	341067.96845254273
1.0098583836831856	0.9910048156364409	0.9979224100683405	1.0043929591102507	1.993648500311066	2.007192011628108	2.004007625520547	16.00386761866682	16.007289774765724	16.008577410636462	2402.638706111563	2764.957010886027	239481.83312898636
1.0039253525585434	0.9961478623733668	0.9905938613576957	1.0009431923919372	1.9956056723620978	1.993062916637605	2.002161484032125	16.005046310616134	16.00370224250337	16.00802857518605	4725.11268354075	2870.1367440798226	350697.7630602879
0.9973352074142436	0.9923160781261009	1.0058670037110815	1.0018842140300657	1.9929525688630705	1.9900617939907337	2.009687706527743	15.99946436915066	15.991592324753773	16.006793101055077	4439.928543479332	3445.0813093013444	376537.268677939
1.0024029162241201	1.0003547370975274	0.9935514550621495	1.003870166278577	2.0038046173899855	2.009191066651088	2.002954294948356	15.995564230138429	15.995881565070277	16.00323760670668	1057.3488848075904	1012.6841615118853	51964.993291676416
0.9988967298025925	1.0076475285656816	1.0089613080285122	0.9984537565532597	2.0084938579345217	1.9914161205958356	1.9950835379217624	16.00222870502649	16.003042359198588	16.00602397529049	3296.328898713427	3928.8507823978284	357171.9827693172
0.991295037912913	0.9948541132004934	1.0014343046725984	0.9951600018390695	2.002162184355101	1.9919118944835494	1.9983314322632324	16.006237966221843	15.993674288648352	15.99694448123564	4369.457465598112	4263.425022317964	393861.52277935995
0.9908419042065795	1.0089763610199856	1.0006416729760097	1.0088239763662632	2.009574411783141	1.9977652658151157	1.9984339055464788	16.009143914171172	15.996342462735337	15.997675195074983	1029.6864264561468	2293.7099453273368	145919.5752607609
0.995569130412567	0.9948769996962827	1.0004514579043131	0.9972465812087462	2.005984056469456	1.9916214220817754	1.992017853149769	15.996987987141233	16.00670323938318	15.995351788597949	3049.5570486579513	3159.605928803499	244106.1919716996
0.998768557883715	1.0084751634769578	1.005403191797246	1.0009082883072116	1.9952186098643219	1.9902512840910178	2.0026988108241874	15.996017136812128	16.00137520220318	15.999793238492922	1407.3103493825915	4336.1409862966975	247693.4958218202
0.9945618988529572	0.9935307905672146	1.0067405471083948	0.9999608800942505	2.00170403914614	2.0076487318393665	1.9911804568996458	15.998175080803145	15.998826920994263	15.998100384721145	1138.9705779691392	4808.465198824194	266575.97727805516
1.0084418686758072	1.0044661240281096	1.0019207239651593	0.9930407652971956	1.993715460174872	1.998042811197871	1.9932397031968765	16.005041525612405	15.999369672304812	15.998560130388597	3232.1140336569297	3947.1378362235655	343387.0713367257
1.0013893586110063	0.9916324416925649	0.9967180149961112	1.0045070429879723	1.9959464728115683	2.00070435876166	2.0029617956343655	16.002597693351888	15.999817952091268	16.002245575060766	4852.646597367628	1654.8529510101848	257469.07602179074
0.9975165225195215	0.9941394952667542	0.9939308462112928	0.9984219001587152	2.0050997267098114	2.0040119150619478	2.0049905169237254	15.998988328693141	16.007080036407423	16.004389674189643	3505.359566029414	3107.0688685581463	333828.6344348772
0.9913767780428071	0.9928467468715008	1.0089020789283945	1.0012266470136642	2.007329369694288	1.99656483633238	2.004215632860233	16.00679347175272	16.009054433542715	16.008676212277393	3144.6475313569567	3518.6907041849413	309958.0636543212
0.9957576630166484	1.0023614512004266	0.997077724289898	0.9930860317360138	2.003128379549742	1.9978655415138318	1.9922395022277088	15.994858344907817	16.009489050686376	15.995728666891809	3660.8418880761	3266.8091114069466	296305.09491642105
0.9995711890518832	1.001588115326967	1.0087542907372673	1.0063763084799693	2.0088607057508683	1.9964953492141324	1.9939913968733143	15.996483482753222	16.00395399681636	16.00045567587564	1318.5727961996308	4611.052218594698	289958.38745705143
0.9951892451981459	0.9903299246469558	1.009029808558819	0.9915229897724195	2.0022974493409524	2.0062208336391603	1.996700206827724	15.996560514269381	15.995396042719948	15.993757833194156	2786.7928736874746	2219.338984018861	164169.39956353055
0.9925039832030261	0.9900366617484072	1.0025760402023822	0.9970531375811954	2.000884532906201	2.0069085332369982	1.9992629994559796	16.00285741088357	15.991322867023431	15.992407879754916	3634.4531941776168	4661.65207271106	437749.3980664782
1.0092111626740603	0.9964491502436579	1.0007525248764118	1.0091294503175199	1.9928990690791708	2.008514198755835	2.0082949823995846	16.003880018235435	16.00271161995617	16.001385365329707	2500.4601027602753	1798.7150578821665	198911.61633527037
0.9985894087216763	1.000643028886038	1.004543723764271	1.0083200396677474	1.9975192050718888	2.0084686522187263	1.9925035126555408	16.00886836864862	15.998239840267779	15.998116001468778	4512.091819168641	3429.647865352511	357348.8633073447
1.001425561863479	1.0044095582689492	1.0033691155519142	0.9936602406603733	1.9971705514607103	1.992222255158064	2.004198603988692	16.004725620558904	15.994787628306733	15.993671682620894	1948.314858652009	3649.44011132197	260642.25476748726
1.0051677869367799	1.0042242236681647	1.0092361475983989	1.005467795043473	1.9971923253407855	2.0030312464874425	2.0014986377951227	15.991651974251784	15.990103718089303	15.99436106022912	4609.988605436902	3741.94927761612	384114.0295282572
0.9953890281607067	0.9919174546203934	0.9983119501783272	1.003662152083328	1.9906494909725385	1.9938548417331494	2.005331443841114	16.00870896981211	16.006844784265034	15.994886908922451	2317.8804382889475	3986.61711858508	287907.5673156731
0.9915425289019892	1.0042763460866524	0.9913190632271489	0.9900266761074531	2.002779666163088	2.001173442550209	1.9982510225591934	16.004703239438864	15.99944401703358	15.997361612209165	4614.1747580732535	3087.4831617895306	371702.40705928585
1.0093150170070146	0.9961106712852096	1.0029893625097401	0.9938343165104827	2.0044607697360712	1.998017249564626	2.0003146223189683	15.996171773424578	15.998525783696145	15.99240175922524	3431.053082114025	3081.271187448534	301616.5242613237
0.9947984097860012	1.002533770048988	1.004196122570294	0.9950792496375672	2.0097773049792687	1.9910793253340076	2.004780524192774	16.00482532105301	15.993376166714969	15.99085806897634	4515.919151257409	4703.861812332099	449750.9626085409
0.9982515648883697	1.0083885694641057	1.003052127226119	0.9977869154283935	1.9981803410998553	1.9942288908799424	1.9986302321332619	16.002296191568348	16.003469711450563	16.009387033790933	4392.445887644684	4741.071502107938	396926.1796419601
1.0030396432346562	1.0009360235376843	0.9999005705214303	1.0058677633359012	2.0037599511287745	2.008080317160786	1.999597636192443	16.004836155380097	15.995665505633921	15.992631364295194	1550.310530383173	4866.565718286751	300307.5062292373
0.9907519218249191	1.004415824990764	1.0026308080438429	0.9973667296836596	1.9961377461832992	2.00235706842805	2.002431289736249	16.005372659379873	15.998971052173884	16.007905622610593	4517.686235768862	4239.139771715225	392023.41251862404
0.9983960974206648	0.9921297109924788	1.009896119330503	1.0095248361216436	2.0082706351107165	2.008710577733461	1.9932920164979495	15.993146085092985	15.99950259548305	15.998745161057837	2383.4394446955366	1070.2880757609546	135654.09435882367
1.0043857956395459	1.0053414403639642	0.9980821847461208	1.0031976458979486	2.00421592227162	2.0033061722456567	1.9952150786065679	16.001696066227353	15.999755819360733	15.992844786212611	4533.145599454023	4807.742257323798	452360.868705325
