X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
-1607559.8643689742	-762724.7785662143	-769142.3497872982	-3569044.5336346473	-4313473.377257852	-2941476.914305892	-3700802.20647099	-3191625.510593268	-3206705.1501725814	-2866119.4593416424	-464592966.6550886
564605.9258936002	-1019664.3386921156	-23552.15087423812	-516539.6754554734	-490331.91510389827	-1120944.3651195045	104537.46938089689	-188373.6600118159	-923710.4009605562	-886554.2305745092	-67588346.29001448
-378007.89901821717	231445.9225255723	646489.5377257706	329566.3754831042	723341.5825658458	825668.8811815574	462797.7207159066	103381.28371751607	953336.6179476241	777447.1872461541	71826161.52375379
-978763.7157823073	-444293.2600761116	377300.4930448522	-1452887.61206695	-1337063.8803602168	-805520.2223698935	-1142179.0186038127	-1421831.389788996	-712433.4583780542	-742579.7966349347	-155993533.98803976
-530996.9550018177	-623140.5264247643	-555477.1191602547	-1869328.0990204054	-2328288.8539081365	-1836671.7361774861	-1847679.5637389373	-1559834.6904187924	-1961835.3214757657	-1742690.1940142978	-251710364.7782075
615935.6069442638	593101.2579683837	-309546.4393139903	1228154.4448051816	1113106.7194584003	871196.9926343287	824663.2144503986	1129050.2213602834	740283.675180339	765157.8135159112	133490914.51853207
604051.6449216232	-410029.4115389108	-70836.84791609022	220799.64659149258	235081.45501851296	-287565.30857645563	484958.74560972006	370391.9835787188	-193663.43075759278	-180398.34760605462	20336994.72719144
629739.5144087381	-265920.07419555204	556874.7223681456	937968.9917685925	1385627.3446394317	641742.6720142039	1425304.9285670726	904421.7550564267	908802.1823131648	734047.5351864127	137034258.30464208
280991.86773503263	-622699.5198205938	-208122.25035727522	-554514.96059605	-678735.0999666426	-944733.3673554395	-273359.77764941583	-312581.52439042507	-888547.6098287379	-808055.2734560631	-79205872.71186903
668840.1305462181	671944.6078144975	384202.07200589654	1960291.866887734	2323314.883924241	1798944.9966415514	1848013.9854955215	1676679.9433219116	1874232.4680090838	1690636.9377747525	254356093.10229513
-47799.25038478981	-726774.137833843	-877617.3568629051	-1644801.8135893436	-2263505.415798605	-2051085.8200777534	-1661927.3971350794	-1224987.9536054784	-2211870.9727302473	-1921479.2691208068	-241577175.53582066
627606.2975618311	-279507.4632965335	-158305.47800966376	329575.55036615167	296174.64335429185	-188130.63267142582	484815.6046447588	463700.64527877374	-136226.33576830997	-107182.33076174474	30009487.427211598
209659.4152746258	-491636.18563204736	807122.5966373103	346639.31789217703	903240.873500426	345746.0035694965	1025380.312331838	317564.9570991739	685650.73305878	473803.7060736685	77832142.48860814
1900268.4243109648	1023056.5552522392	1643541.5091205293	4969145.5061066765	6348197.81057141	4480736.142443306	5403212.452866557	4318765.171877971	4997768.800847094	4381218.969523223	674453678.7093703
-1330226.255641338	-1989946.2698211248	332376.83351960965	-3772016.9114614865	-3773329.902750469	-3263983.640653495	-2660735.789639023	-3260110.574555566	-2979770.8312581847	-2896240.599702562	-440777716.4585753
-209375.61331191327	1454826.1741466506	-1636403.019206485	117946.50309846943	-974661.8623307818	81370.41291850145	-1494036.0569231662	38684.865272283336	-657007.8670181851	-264923.7139488795	-58656518.591134645
713266.2507965424	-1025964.8174807779	607289.0151016929	183633.15737889986	653608.8018436483	-326557.81180822436	1124905.6081067438	373205.6180742883	78360.3321863949	-70889.63064424442	46037704.43562444
-1565648.0316055962	-3007632.3396937572	571179.4062192087	-5080968.440323831	-4980941.645411743	-4580771.731788179	-3320756.0182795934	-4315603.62656558	-4089645.0550217656	-4005216.802382024	-589563301.427248
1146030.144142065	-777371.4848459066	1558789.184496894	1806955.1813247001	2983268.8888658844	1367626.3795685887	3113322.768322296	1713575.227186795	2066449.4408084594	1612090.9729632945	286375803.8559698
825416.3489880299	813509.6360006385	1305478.807154329	3083744.9709177245	4094020.6897617094	3137628.1016465905	3350524.2025520685	2553892.8465073085	3487085.209872742	3030132.893484123	433485125.4021535
773239.9866657592	-157837.50984025997	308292.063638821	1043873.5555161049	1345695.4225908606	602530.2052267607	1368260.9817820813	1036053.8011930926	789417.2933370738	673535.6424768858	137915988.9844963
-796025.856803489	1076007.1385985983	21311.64867194222	291519.31686852686	233230.64466538824	1054392.6667662489	-391556.6490196913	-59475.75904763271	827596.984580599	801847.14975817	40879249.03580379
-1335862.4041686133	724136.5593144973	1290758.424122428	233750.4276297351	957188.1916656526	1658156.538500624	286164.9925443168	-305558.79007076845	1825206.246982698	1485958.566647705	94528682.93135655
1290644.4609225472	-397195.31614598766	-1102269.7404558554	251616.6016539888	-339949.8103059049	-1009140.5501986044	101691.73282954442	647914.6912030086	-1172305.5930225595	-903732.1505660663	-26029701.250825156
