X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	sparse_feat	tiny_noise	int_feat	target
7.959166272760225e-05	3711.4529905691834	2263460006.9189487	109.80578427445288	4.821659330427438e-05	8196.012336279658	301823677.4926199	2758.846783900204	0.0001058223461984	2642.7665928411548	6889394702.378348	194.63031307506995	0.0001200784437291	17134.330848398247	12293615.11547448	135.5294103961679	0.000678046544474	170315.97910428574	72499452.17351253	216.1357838321716	0.0017650732870104	15998.142217651088	625749081.3542441	346.75641010775	3.9308793319092686e-05	2375.35224274192	1234773054.413483	0.7052061607539495	3.896852522858171e-05	0.0	1.0292838628175484e-10	12.0	22894.638928329463
7.591197259385297e-05	12379.186872558064	4938700785.843187	82.84404733485775	7.361591324213005e-05	352.5565868971688	590014032.1735724	35.88492421847257	0.0001992280248046	7903.745271581652	60850167.31232988	117.277277040799	0.0001367692666395	155955.8612137041	3103928087.615711	545.3513167537583	0.0018876950753124	81917.27106154921	399106462.2064628	2725.1694007742253	1.0837916125101412e-05	3775.3402251501343	28737329.190512422	81.22508814264957	0.0005851104987625	1595.5332440188747	405693680.6265771	45.87306672220778	7.413382409153032e-05	31.0	5.303313065622858e-11	1.0	16199.737976438631
0.0010140382521151	12889.512334583056	1324071.326477859	88.45711554976197	7.306305491045051e-06	6832.028094373399	49879719.83373981	50.479683515752114	1.81165736458888e-05	1349.452480231155	40691459.272692114	70.66907438844808	8.176018960833572e-05	24909.46088897548	609562071.5117035	19.69579961084551	2.580792395460962e-05	414416.64375170623	674979947.0944376	31.46186684986756	1.2099394739663544e-05	5476.355831724017	89449416.71464886	580.4047929988584	1.485946919392529e-06	2155.803776280516	5431177619.599151	153.30961424388843	0.0001681210137933	0.0	-5.874662681049586e-11	7.0	12825.419825557903
2.798392680118577e-05	159.66310437489906	73585175.73449516	94.11907823740722	0.0006207858612361	904.1663234799072	7095256.168938017	365.740940357688	0.0011114937856763	640.8949018159675	1290813827.667962	159.98557948825703	0.0013176573159056	12896.735069818991	956422.1967924398	109.51540621288936	0.0012368061339364	2484.130922092036	68310949.06757066	104.34815921700022	4.497660322606799e-07	419939.24996742216	24465125.150160667	408.08311420540736	0.0001247856827379	183580.45526679853	334324555.7149006	92.7726110755642	2.4852784907146032e-05	0.0	-1.1166092075292786e-10	10.0	11955.45555995618
4.809694008392749e-06	4414.013017329951	91576664.4507588	20.80154590006898	0.000111136839469	1600.7006804847208	78400147.96661654	601.0837370923047	2.365583559453594e-06	1813.4193974904128	2443981639.908924	28.541461808440832	8.210599811186997e-07	20900.544267839352	127803552.02735728	199.5908650836016	0.0001664630571479	189283.32685520285	36374806.57615828	123.02509787005314	6.246610660441893e-05	57405.503173999896	702809670.0681163	312.5633270709737	0.011021521845238	44881.430268183496	1826210017.2736468	25.260854887045465	3.672947278485004e-05	0.0	-2.3160313335168954e-11	5.0	14879.909616642582
0.0004378240148787	85605.81742307462	38990171.84146929	131.34778561051792	1.7869917861544315e-05	100.3885494049746	221610040.4701341	501.60387396734114	0.0002506690687897	300.6800523694669	73574694.35003674	1.7564671312288287	0.0022970988021113	1690.9757729685489	1827688292.0826275	984.1115823970432	2.4503581607509904e-05	1540.0963886055426	299088774.1312798	27.422173162233527	0.0001821752770446	5650.588648983051	4210928.505781257	1.7144013656467554	0.0002335435330996	4827.358455064314	49098101.40703712	596.8869178938003	0.0015513558248368	0.0	2.278555412565051e-12	9.0	11112.939024666644
7.610151736210742e-07	8339.450951669296	3398224.99158558	263.00301782514583	0.0001079728180865	52.89256278288884	51174005.899159126	141.17937575415135	0.0024957847292503	5952.24552526835	5567074.693347067	4.310136424397571	5.230767696408617e-05	2069.351272423598	98213168.49615055	208.8007893620001	0.0004341673427666	46041.79485889492	44693039.79259577	522.6378620026381	6.991847426757371e-06	19500.5557773281	227359793.3939287	190.7988519676641	1.8673946972994343e-05	2321.238476554542	540786696.2651442	64.31808113705682	0.0004827161154879	0.0	1.1473122810465263e-10	9.0	10428.84489191728
0.0035881067153034	513.0101586261886	8640920.349573448	5.250042230569753	0.0016414904548009	41548.50539632338	9568819.39131972	116.0397978641058	0.0001404215280212	178.8828187442357	216275759.088732	14.08214771583513	0.0006099256678642	1497.1037606790544	230055283.0302163	1976.6138157660027	0.0010422323290778	40925.145332424574	126131983.53817186	7.387515832124562	6.167066174717333e-05	9444.216735079975	81806386.32823291	6.909902414774809	0.0003538487244176	1398.7564086834795	3268929653.4692373	199.5455179862502	0.0010520808627008	0.0	-7.00108291883666e-11	4.0	11692.704624032212
0.0005873015064645	4545.41989715331	76248218.8619676	4.734567324112383	3.0173041183924276e-05	5894.4868144941765	536357461.7803454	5.207850528676944	5.973884677641655e-05	130457.95189528583	60936566.44437111	2.15734256819502	0.0019166833600877	64535.0696846382	844541899.9861667	4.537756407385855	0.0030561506688169	3160.9187745654044	53577120.01540394	36.39551919460213	0.0009862149806105	10358.611492155602	388962160.52610976	172.74249989696204	0.0001227213075879	2234.118581334932	5565160891.517002	7.950324480491925	0.0003384945352043	0.0	-6.568703118232831e-11	8.0	13604.271186346166
0.0013180700756478	10748.549206494718	79352202.54034355	96.75539556197432	3.686536806970833e-05	199755.13919456035	2424589237.098731	445.5744876877319	0.0044300020657935	1790429.0102766482	5964633529.077904	58.07230527802384	1.1760686699434645e-06	65563.72381140305	348526602.7208322	184.54199952710684	9.33357815668943e-05	221130.62496319856	6734076.711724455	3177.949341608689	0.0047573342307433	20040.771817537592	262026335.6893293	13.853060282927464	0.0011065185512353	188656.64808388296	684471576.6501341	12.44066719203004	5.936834678365558e-06	0.0	5.190408737064376e-11	10.0	22510.327214223784
2.5813637865391852e-05	158375.51334692273	1179040503.081669	471.4926741796917	0.0003950471828739	90642.81952950626	15774749.441173812	158.51619004796842	1.5791403326580564e-05	1634.907074352149	309862879.51934844	985.8467122543648	0.0001007157035193	401583.616278056	226686646.98741257	31.388102981113065	1.68869797542327e-05	113713.01650918426	191889220.98536044	573.6931986725701	7.291130227633505e-07	24209.83548755315	53327472.1323191	9.138359907447636	0.0001309263974927	131767.89113786825	13800451290.75808	240.88142853622105	3.593482281057745e-05	0.0	-4.511036184478199e-12	9.0	16878.841681041926
2.6118559903831472e-05	9356.792679024007	167949500.84963635	125.23417102409056	0.002174397845628	7668.1760348311955	23007659.28502649	26.06980974830517	0.0005501552676724	896.8542562943443	99248584.71807931	2111.1761556543643	0.0002664527398498	12784.124513500388	138127779.16527033	18.93232569949487	2.6728504471076385e-05	10044.764577188793	255327251.14774716	988.6101062438812	0.000178595100337	222063.4736869518	3678999173.381312	728.1699181136001	0.0017197991953659	2046.20705892554	14903590.105762277	418.1945490435059	1.0151082766146536e-05	0.0	2.2270935502640805e-11	8.0	13601.679897462796
0.0025534237778661	39299.21441872015	188140466.5068673	104.4891386789438	0.006512376336135	61040.19757655478	24375847.41953174	4.769207210999593	0.0002115781484156	14809.55587921677	7101201.00409893	132.8489739807619	4.709329969288479e-05	15119.647297877282	633872115.3565637	2937.223113947574	0.0009139520174334	3506.2020245081862	310390213.0403259	168.37846995044112	1.0337128170827278e-05	32913.419968841365	6083556020.824243	158.3571948573544	6.120443985536834e-06	15767.52191159789	13099520.179975271	834.8157265859763	0.0004239985279671	0.0	-1.7199287031983337e-11	4.0	15767.45140999207
4.759441289152347e-05	76576.57306683961	1182468026.926427	410.54331443638137	0.0005258489226173	55127.89336536991	1006360.158010581	151.47117821023582	4.0840231047136745e-06	41087.08581373813	2256429.519494021	103.45357168398026	0.000443873473417	1587.0850160087991	1015800165.2293264	408.80748152298247	0.0003178721925192	59944.43693131085	72356104.52752843	201.1071252470365	0.0001514269218379	14473.465649030322	38703802.33291345	12.36581450419688	7.566254843939349e-05	6776.895407729874	34006035.54754207	815.7496966606608	1.4233335222414264e-05	0.0	3.5874240151869106e-11	1.0	11235.09090853687
0.0019948011318964	56402.36373077572	35583062.9222002	1566.8752604379654	8.152990821604195e-05	1253.5867756521318	105205678.97188224	2634.2094639770366	0.0002065371088498	15217.6910459488	3922259969.1666346	8.476437927964433	1.134527969925056e-05	586.0922755881766	312716294.75134146	207.0553718243009	0.0032469544204168	24151.94852912282	66134178.182720535	148.9468820022469	0.0001878069994641	524.0817267983009	33545677235.865223	419.7847316551639	0.0002258828757509	50792.203864003845	613280220.4993225	112.04415436372427	4.199362107234204e-05	0.0	6.599141641712485e-11	9.0	45118.66221312931
6.187296920080725e-05	62939.73131130188	70409887.15295713	4693.471138301146	6.673487159161827e-05	23261.14468577635	958319915.9774808	8.699525936634902	4.385845291152122e-06	701.9467573002875	1854125076.4095817	49.21919591184123	0.0247454910434276	4801.458422048291	214670137.63100845	3242.889087497286	0.0082024303732347	916371.6925657528	1663588776.2569022	1150.6992172866608	0.0004854391272972	70396.04336192655	49285433.32674024	28.893083267103687	0.0001474149036927	10559.708375666303	59951979.57400443	597.5123152638047	0.0010028592179477	0.0	1.3224036324457888e-11	5.0	15193.801341512884
0.0001598145793272	16035.386081690864	1378787614.4298158	1.4207980496989947	0.000262179077391	8306.24924716722	32950549.41255925	32.77700374394726	7.601653234990028e-07	3005.9050373692016	1960442417.326457	783.7654118961347	0.0001012139380575	882.4117133796134	767961456.0998502	2037.9441790032683	0.0011742551863076	2138.198809955084	26317724.255827997	4071.727020063724	1.3216392524035064e-05	38622.75606157496	4239849.213906566	81.39951097010406	0.0004783299668079	13977.976624145967	423192281.5651704	12.776273892010504	2.878907776698408e-05	0.0	1.5357899791158344e-10	7.0	14205.283987075896
0.0001603389947281	7871.139440036339	61882069.71263382	110.51669025364647	0.0057030521815575	1847.261878570529	223456876.14774624	615.6089425229939	8.403625537351494e-05	34109.626601871176	7321361.98824322	2100.8268674749074	0.0014255278182331	12189.355955505422	25542105.06252806	724.7279152993841	1.4935800772361516e-05	1990.0639525637969	133323834.92804144	3090.4844389906284	0.0005344102016053	4069.111077109949	5133584.340053197	161.26368612429738	0.0002453887215589	12830.879721685093	5501540156.438898	113.99404620777946	1.5461365201204509e-06	0.0	6.977731518986602e-12	8.0	12500.744257509929
6.456380811923152e-06	2543.781569336592	107005835.50996178	86.18491421304424	0.0008704938558299	353.9047953728575	133922518.02193429	121.7335637844891	5.9405444033444194e-05	2389.3064437820385	1345275581.5038605	8914.434821495453	4.815681721409523e-06	2337.413391134822	19911131.0514211	84.51732959254905	0.0018293049161609	42638.425406271446	109103268.82519723	153.35034238293176	7.841182084163841e-05	65020.88766278681	829373218.5554438	484.24735035620864	1.8347668619793888e-06	15236.538951066772	102199685.37932622	1077.7245778172	0.0002394185062048	0.0	2.7495470877933945e-10	4.0	12888.74996265387
6.630049391721155e-05	760296.9705210425	1939521801.7491224	1196.222519010785	3.48686874405463e-05	116992.5371055212	293364630.5565622	35.0042754544378	0.0001205179417099	1859.9424834932688	35624399.86147559	15.054071972827666	0.0010053673335213	12878.551655303912	22574079.5005646	417.6938126826385	0.0001488600544645	121319.29473480118	193770296.3031376	8.378128980956701	5.4954890427925474e-05	1466.7148956258543	457609321.00789446	1298.4437015071928	6.7668614795223645e-06	11570.08397980966	1488466660.534633	6.56527536531134	6.217595515030708e-05	0.0	1.1356254153736564e-10	5.0	13034.11092327629
7.680018800058501e-05	563390.1175150642	217975898.4083772	78.23060846447603	5.0371671528534856e-05	2296.8025651485104	42287436.24649093	73.60060256183765	5.596474019213498e-05	3979.134601051376	9874218631.40351	18.912249749688225	0.0001989921099194	48543.33608580442	523331962.9832465	131.99787822907928	9.170664638569184e-05	36616.90025693574	252912429.39976072	88.41859785267076	6.528928601509621e-06	5821.555315250706	14982751.996305794	39.08273853678045	0.000158609701515	30413.51843708037	5223408841.878356	50.66256334021949	0.0006987208250581	0.0	5.5432512553833214e-11	8.0	26344.75229908232
0.0002483148513298	41336.32222237996	9310055.342965338	7.71426827987363	3.551520497923048e-05	24161.36387263513	187350344.0884442	116.96033654357127	0.0005471768171631	2674.6637826166216	105521042.40756166	118.26348142907142	2.8231115734913296e-05	1481491.7666651355	1972149.4168488025	1774.6556168768495	0.0007352013633392	74738.10855328535	179773382.13556167	2136.9976310485445	6.053857746073382e-05	32534.24705280645	171811999.1785129	93.25877818654948	0.0001893702345846	2225.3111097062288	39327923.953389294	3500.3824284923026	0.0472494180714273	0.0	1.9291761886033918e-10	2.0	10596.322914502349
0.0001282691726818	25715.864608364267	21077953.36667344	36.73537520719759	0.0022021681349436	8840.041919100311	384866641.4832725	12.987335417480356	0.0015963661573884	148499.80158085673	269829056.3131518	43.46815886806567	8.393452919065887e-06	1402575.4702711925	65960715.68984786	8.436729977052167	4.499968272329704e-05	32983.477365687024	12245518.557581795	45.56822623104334	8.315443352361394e-06	266095.19438957475	125745594.98354492	8.128178109060388	2.452820954057947e-05	4083.989086497134	155411306.66184562	23.972198841197766	7.15012763297721e-05	0.0	-2.5027169663119804e-11	3.0	11042.188723491372
0.0001328212718107	61994.92735715926	206423529.080726	361.57892161805154	4.481803589185177e-05	451054.8309436542	83205973.55344275	286.7314010903313	0.0001865123386736	36577.946329195365	1637580192.6157932	27.61215661604764	0.0007738089993124	64835.33052791578	209918572.67675024	233.5861348230955	1.4713867765609338e-05	7523.979518685855	3272375.054757677	80.45639027574626	0.000130774110642	904.606868339333	269945144.6419106	1659.6063006782313	0.0002283516174022	14679.484653005917	51892797.02085989	312.0473855302429	1.944331822407348e-05	0.0	-7.467298185294598e-11	8.0	12786.087266519651
0.0005636728615578	10569.863058652483	45048256.01815732	295.3744822971968	0.0005424142615487	1192.630827969718	77588351.69383718	101.62930303909192	8.440393615729948e-05	3846.646169176668	10326765.950941913	80.75956928895322	8.516205455274928e-05	5765.508192062898	543845178.577388	9.609567332622165	0.0002600272467209	410.637009214475	129996503.55470508	1.6303542861020706	2.5035251972605504e-05	14203.932416184756	8584656.235556874	8.69656300995709	0.0010576332636372	610.3406969359869	117018292.38706955	2841.48508083821	0.0001973233789422	0.0	-1.942251181323461e-11	5.0	10345.038087933306
0.0014383333038711	1623.895483443112	28530442.5527824	43.93980168007565	5.152383848993485e-05	1793.7342526655036	1713282044.456045	88.43706766750881	0.0003003684647092	4743.20076255281	3891494.985749676	254.7072169751513	3.2397301819495813e-06	12937.716624848048	9615437.908740137	7899.478301278051	0.0009184848813336	18337.02957727273	1858292538.9957285	27.313143823648044	0.0004400809808395	22132.248973287595	251650233.8949356	1890.708679012915	0.0006422542193199	26439.58271855416	5420700.916855378	21.75638786682249	0.0001161151223253	0.0	1.2537180481319993e-10	8.0	13900.369277131782
0.0013761468111019	4074.631493705251	17393224.369091813	100.77683338214904	0.0001203864218862	29657.314651810757	31403313.75484257	660.3630417471592	0.0002523093994482	7512.922918421878	35727428.14457203	102.53764852298572	2.8968165809874444e-05	16681.366145316166	176069247.68996942	250.4888896765467	0.0050770457155259	11387.604822656042	1106764014.4619136	234.9035005731905	9.21586359734822e-05	11694.23946458278	131939987.84425944	259.70215468471184	2.178798060957392e-05	791.9429996599747	549272561.2827013	894.4845809330899	0.0006593613174125	0.0	3.92545124075312e-11	12.0	11103.239980933402
