X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	target
0.2583101579238674	0.5443545222924344	0.7398115975862579	0.605398058276695	0.3927357271318015	0.11920574893013505	0.7809924616523022	0.36442226554745805	0.7363179604683068	0.5134658630724275	751466.1573029163	301604.2028132772	709478.1951481159	374938.85799084714	803959.4466848021	175561.0152479887	166027.84156588238	682875.5443705943	915766.0893907667	151556.83778454264	0.0	0.0	0.0	0.0	0.0	2.0	1.0	122209.83049236241
0.06945746160939115	0.8681259394027744	0.7927945728735349	0.5750674285512172	0.08457974664113198	0.27403904629506587	0.2984221282104584	0.5611824528194017	0.25878585014267874	0.07388690404904188	933030.2563817373	937631.2529579401	247664.31362739092	136410.83465939522	693966.1941356021	567581.8170707709	334152.24057561276	687605.0117092455	71376.90854276253	56736.23333092458	0.0	0.0	0.0	0.0	0.0	6.0	2.0	107183.96727183212
0.9477384908872153	0.21955293670246878	0.3268942864739506	0.7564360418726737	0.3943613864238413	0.6086031653896802	0.4451289275683591	0.7426275671526921	0.22910292111624223	0.05939952924964013	136322.42276460872	873333.1172925172	92059.58643386904	197074.9961100282	284207.0973022325	995327.8009947725	422691.221974224	506691.44517333375	771999.7834641298	640051.4294854256	0.0	0.0	0.0	0.0	0.0	8.0	2.0	117883.95241994217
0.7295227211552862	0.03667523807911495	0.36579819232235067	0.47969017804804637	0.18723043835497452	0.12107134990409314	0.8704334747213427	0.9394921954726968	0.079727891347362	0.34966969382990065	720096.1802926714	382125.29913578107	690609.2973001784	518966.46569073055	153844.77214748645	504079.9413216952	758905.1473842065	304698.7496770811	651600.8480400587	207042.32799629128	0.0	0.0	1777.1631327076375	0.0	0.0	8.0	6.0	191294.5233368705
0.29195800522718807	0.14413983116628482	0.6306741730826356	0.6641331369486773	0.9420089527577061	0.952087884621295	0.6592378087059343	0.00666943773985601	0.3596389186530447	0.513628371734019	467500.9112774806	476298.1454677357	88598.67532076535	219232.93549498756	166286.57375356037	569613.2116897764	325306.65530652815	86260.15460410906	514872.6684116175	672524.9900128491	0.0	0.0	0.0	0.0	0.0	7.0	7.0	63091.29159019786
0.11205533467476135	0.041954766076195964	0.33474436322744816	0.6263644752952745	0.7936261076614445	0.5465164341338272	0.5811680275306736	0.8000583635311382	0.5293145308445406	0.6115433357360742	602301.8964726331	751883.248167432	640595.3118127795	675646.5289143479	893739.086031845	380232.26319358184	551673.698320844	183179.41720028015	472867.6513497318	158536.00711620503	0.0	0.0	0.0	0.0	0.0	4.0	6.0	134398.38402914244
0.03638355430758288	0.7461710210605578	0.6431032885989793	0.25027233572856616	0.5078111821789693	0.13042418402273512	0.8717255538006095	0.3585401874601023	0.6264184259952508	0.159617510000975	300714.81263694103	761425.3318750422	515147.630834427	794682.0551867269	757356.6505210728	591266.8274125988	504861.59918411763	932007.6529337872	573577.520388271	487995.74476955243	0.0	0.0	0.0	0.0	0.0	12.0	5.0	171607.14731877617
0.6977228469795931	0.2980516583651782	0.9244717991811539	0.9710871869202023	0.9443222226243205	0.47474000244080633	0.8621806083383241	0.8447048491365353	0.3197813727700124	0.8290865586765267	54516.842871791916	362378.34942163585	635060.3391694177	913957.2962714196	869313.4884669563	896240.0795219919	72224.76074615227	842514.0288488249	782113.4527586779	903407.3327828627	818.7863899132725	0.0	0.0	0.0	0.0	5.0	3.0	210345.00929003852
0.7529744106881501	0.4742995192219085	0.44732538668076727	0.008089435962392288	0.8195788327355263	0.3604650757359299	0.5412248656692423	0.6776233856493238	0.7029269468614778	0.9560240787672463	753516.4266771948	976208.4354496435	623158.7248194756	120534.29861413594	97639.00081332496	779771.3950138674	653830.7872505675	170295.25075949615	260826.3729566987	752737.9834195931	0.0	1735.6573187634635	0.0	0.0	0.0	11.0	5.0	201261.65909936756
0.621268814894752	0.4107395701687512	0.14627073394252227	0.6899076930374054	0.1304525857619928	0.19147791244015205	0.8178816125357583	0.6604569790290289	0.6313601630594288	0.41878458155838133	169679.1835286989	737173.4697932282	626793.0764802695	310351.1202516113	441730.4895904589	680496.7331017676	110282.95466476333	197152.2254067378	42981.82254640083	903179.7081591769	0.0	0.0	0.0	0.0	0.0	11.0	12.0	88565.42760064147
0.001125013617818918	0.899435122276402	0.08263304227926851	0.9642845921951929	0.13171325999616001	0.6052736022696898	0.9994111772687803	0.1393261314736062	0.42451914185488443	0.7806432453025051	529390.097777978	13235.25838445635	925940.2534539738	506146.3146635049	109065.83085974853	347644.2383233535	55606.4620966568	535586.4784814926	131119.78369391727	478376.4459017047	0.0	0.0	0.0	0.0	0.0	4.0	4.0	64228.141948992066
0.588137667298596	0.5785840383988642	0.5438862515773341	0.3393332529626097	0.7067492296312641	0.8266574570400903	0.346927992210931	0.08644982394016253	0.29703392084076463	0.13823128592032788	559000.7204080729	721369.8734609846	941978.4260091189	781795.6453896706	311302.25095337065	761531.2095121705	455524.2820390904	779879.8267808162	887705.5578449705	257439.95563860322	0.0	0.0	0.0	0.0	0.0	8.0	3.0	181931.48063561978
0.3542644111732928	0.10368279297873913	0.543570772828605	0.3025294665766091	0.6611471349846009	0.31988473188970523	0.4317323296416669	0.05330801382021313	0.9925455318355721	0.5081027728919006	621050.2052146213	856778.5343281042	540141.9409484712	420181.5876237042	377627.0531460379	14374.736983538834	49386.38041824261	139899.3110278534	930242.0128952813	881844.0270188132	0.0	0.0	0.0	0.0	0.0	5.0	4.0	114653.69662520853
0.5716905666141768	0.0860819995438458	0.5978014922959658	0.6868943470932665	0.2211007076837159	0.39471927012921565	0.5989049106376283	0.37473163157918904	0.37557276952142526	0.1339535525336246	291792.3993021276	207639.49789901395	76448.13113991592	344511.00968357344	90927.47428599052	544915.9489991907	29427.862723856568	940619.6808464311	966810.2692581498	311607.3098134053	0.0	0.0	0.0	0.0	0.0	8.0	9.0	71347.833951462
0.6365003938977029	0.1883405198986143	0.1715613440369366	0.8704572661109874	0.42027522857609756	0.6549219376599644	0.5045669328528166	0.7276261635588835	0.4797631326642912	0.2880925353403128	91000.35893083851	382397.3665482682	245123.6221636742	443708.8161225956	404352.7458703937	634871.8250995245	632470.1508779448	419231.09995438065	189806.9254265802	586094.5121209542	0.0	0.0	0.0	1253.2496930111	0.0	10.0	1.0	133693.76243340247
0.3641509429118974	0.6413650512633806	0.9013579485887667	0.16475634178489793	0.3820274010932203	0.14172773534691047	0.6253188266374242	0.7291416389791072	0.9319808198648585	0.27959305433470394	11378.916073944327	583757.1627522936	866039.1661146791	229064.51390868603	339570.46223002236	591610.9943358181	254401.5440658287	849011.9887574752	372937.1354414295	585797.5826216873	0.0	0.0	0.0	0.0	0.0	8.0	5.0	107992.71508501396
0.8907497458943365	0.6229559117310774	0.9902082919718949	0.8195504481164242	0.0452655014270879	0.32127331317323743	0.5723038407544807	0.7217480683336157	0.5507861612641796	0.7863442920397196	631340.8318165588	66118.55948465865	903979.6101884664	27838.9989982239	805234.9838183356	484552.88775479514	819813.6272607335	470419.174975565	650468.4270210959	369632.85072417627	0.0	0.0	0.0	0.0	0.0	10.0	12.0	130675.99859708545
0.41506225068016167	0.033829863069344684	0.13677147491040625	0.32045751175985077	0.34264381948269695	0.8996856312456337	0.7420710963572485	0.9722107852188541	0.5994724388249053	0.24247201835922666	980116.4229900232	438106.33633264474	681257.9943345769	631450.2602181027	113260.51537630607	750448.261693673	329927.61139924073	800950.1537047677	611564.3747892287	323920.5750539547	0.0	1764.8045847507706	0.0	0.0	0.0	2.0	8.0	222299.00693780158
0.9699421340611631	0.09480681507362897	0.6729295161069011	0.44430646908526655	0.8682741121231279	0.17797263965793853	0.6929333262739383	0.8382771743584622	0.9446696052545492	0.6835647802613561	144114.77149881888	583878.0795536578	713229.6612361607	678783.7705416624	399824.30207043973	146220.18965940288	504491.90575581545	891527.4373877118	474035.6204518205	203724.23924417174	0.0	0.0	0.0	0.0	592.6900067628537	12.0	12.0	134588.65757686694
0.7780521491610636	0.9626790212839343	0.32428935478370474	0.6883040266170445	0.2588223808965628	0.9280243027106664	0.6732294578052329	0.8028741777829325	0.05030468915596564	0.598907462272384	459847.3620121684	189324.00629932337	982207.1379356214	793440.6136999872	582727.9305487749	705086.0219667313	163473.2218826145	962602.9431162031	996403.4082568053	651961.0546413825	0.0	0.0	0.0	0.0	0.0	1.0	12.0	183910.00362215235
0.5172837940959334	0.21423443344471627	0.5368931163524594	0.8355269918247136	0.616176759549284	0.6341546311254572	0.5414892587737486	0.9273383669987777	0.9319707817361828	0.5132104778724786	458044.34483018896	528059.8280538026	859124.11083214	719038.524553543	990486.7341237889	87932.39546161024	138918.86181452213	93512.03788236398	543073.4661123564	274192.16309826274	0.0	0.0	0.0	0.0	0.0	7.0	12.0	108356.98587923337
0.29962024012479277	0.008185763051852103	0.5161243340458254	0.1515803531916618	0.045449932391580704	0.6985709627157608	0.7325270232259481	0.461238314103386	0.6772086312398207	0.5387012087988867	557908.9373364873	564654.1821190526	913351.7571895716	175728.68419639138	534932.3310988896	388382.96034142876	966660.8343486803	794786.9063795699	759925.8559827635	212080.14257334272	0.0	0.0	0.0	0.0	0.0	6.0	12.0	156773.7977372605
0.7181260273974654	0.1440843302523694	0.02416282578123357	0.8253931380465389	0.8411010824673336	0.746614547355206	0.2806435625132209	0.6401780417389281	0.31693219337345896	0.4511975978548238	518065.2366425651	426057.85858038906	660588.145634689	42108.987136575175	84932.68004786757	577355.88708519	218175.95333394772	777036.1552606896	774640.3348591778	712862.4598115436	0.0	0.0	0.0	0.0	0.0	7.0	12.0	112973.69245008186
0.1612050407136234	0.6739717720574327	0.18007400248354147	0.6942556409196466	0.2303685625932147	0.11843374885006976	0.16611920565281446	0.0029901430838511975	0.7190208782356767	0.7326686480093207	99313.77029070363	550219.7506781947	688144.7754211103	705618.273165397	795549.7691907409	918449.7846483893	368025.0311609435	52533.75887955948	368817.4953361487	674898.6157533625	0.0	0.0	0.0	0.0	0.0	11.0	5.0	130184.99857308646
0.27073499146854896	0.03594750581975477	0.26180573309543387	0.27942863827508796	0.9094509663982431	0.6495934901051327	0.08262225564262653	0.13624321741509005	0.15652044941643342	0.6307913264207542	566412.9330497079	840418.2135515215	840541.7173620949	728965.6093004084	952923.973660909	594302.6207634597	17581.06127754811	298020.3364840361	334940.4774451997	551852.8165303341	0.0	0.0	0.0	0.0	0.0	2.0	4.0	151694.10634524672
0.5940210896761802	0.9124407339021492	0.45270859145694803	0.22604051291636	0.1626267964386066	0.4005946022126903	0.7130400024385021	0.043500941444971	0.12992433312289672	0.10700734664353578	775604.4645879267	815628.495760587	329020.4164428946	969875.4716385946	718184.8470802314	74548.77952278717	482957.5054708346	667901.5750178765	176963.69042355512	902751.2373932425	0.0	0.0	0.0	0.0	0.0	3.0	7.0	159150.0839030043
0.5919372685580176	0.7343299709880848	0.5154324041629303	0.8141699905987353	0.7224334237373111	0.6154582666784921	0.15164202301651913	0.8361131618006568	0.9359696797344962	0.13782815868548554	207532.0926352378	221512.75825897028	238462.52417489514	307671.90882577526	134330.2079404911	285056.63398011203	691527.709009236	244036.98982720324	180120.04337616055	77018.70556261616	0.0	0.0	0.0	3936.790170355087	0.0	12.0	9.0	184605.5597777793
0.3279301163259646	0.6585392108051533	0.125036026361263	0.5075406113886305	0.019711561768359455	0.3922102790406339	0.07576797864993368	0.4756720329767256	0.4222599652060414	0.44494064161141794	216927.41888884752	913394.7715206348	736992.5192916963	99795.8679687093	868240.4324739393	355414.90057868784	305295.0126363591	627080.431613524	572912.6497453989	542874.1539538334	0.0	0.0	0.0	0.0	0.0	11.0	6.0	131939.18117762182
0.5149468664121543	0.08597132910375187	0.5493239287410572	0.3805990998864292	0.6075281456026933	0.38933762152867013	0.2410588243269164	0.09587030995314813	0.3156035261443068	0.09754818945346452	923680.1715637643	873644.8424743331	594875.6880220934	576601.3296990654	120558.43082283689	208256.85778720037	260113.34517805508	493313.7712385676	734042.4876147616	466118.10204821563	0.0	0.0	0.0	0.0	0.0	9.0	8.0	132198.236775646
0.11918059115068075	0.6022457824171827	0.984497001655175	0.29254568593700486	0.8482275407592073	0.997573808986169	0.5889655346320233	0.31009169932760733	0.6738577286392571	0.8450033580623502	429756.73529241787	70092.87045267271	965765.3510796182	564253.1742664396	815154.0338933459	774773.4462583733	664216.884661293	905365.3244447117	903359.875036126	136494.1113681692	0.0	0.0	0.0	0.0	0.0	1.0	11.0	172200.65332937005
0.4077298568834	0.33798050818366443	0.7853958397025538	0.41087542494250595	0.6849038092554307	0.60283282033485	0.9756630803785361	0.9378471718448133	0.42827181522398	0.7238546334295082	555676.8944440931	33200.54930458049	415640.37562245614	754649.3934882559	955058.6466277178	875613.9951504441	11504.553717672774	226514.97705655216	215659.51539946676	418963.68372746505	0.0	0.0	0.0	0.0	0.0	10.0	3.0	99047.69518101311
0.8277103576713074	0.7338807661808406	0.7695355887476985	0.012020233164218568	0.4167378441815818	0.4818628074836883	0.020173084546233632	0.2605533955362892	0.7605295332990128	0.13797259602327006	387004.4536574145	198441.70028548312	488414.8697880509	926461.7507654916	179643.44882448213	850211.8270774445	424022.8921989662	145433.96089611057	849898.4809487698	969924.1377795143	0.0	0.0	0.0	0.0	0.0	2.0	12.0	139117.32552344172
0.18146308949147028	0.594958009798587	0.42719874810291814	0.3354930237037953	0.5660678179860672	0.7826007101303267	0.024029730661764902	0.9694307124536206	0.8100717041200051	0.7514025499419329	737685.9534579498	362052.84726233286	102755.89298680713	670375.9522179115	731281.7697895167	131234.5415595764	554238.9882782953	987217.1042132821	332979.6814741455	308876.07220853516	0.0	0.0	0.0	0.0	0.0	1.0	4.0	117365.06130324157
0.0492838076492021	0.5599491248038907	0.7513136184492992	0.19651410452173187	0.3685430268782547	0.017599610500433405	0.8396825336664898	0.7801835614067378	0.06419077684341809	0.3655027417110909	419151.9160779993	354415.0734219438	779972.4172780684	741609.0050278603	699265.7835019248	380930.3420626654	777979.2600847968	958126.5956587712	692089.7239253267	413820.25855921936	0.0	0.0	0.0	0.0	2047.3272430419295	12.0	7.0	257661.24273631597
0.7773697690115093	0.5588458454860692	0.4247977872377293	0.9064480307096412	0.1120862848238452	0.4931324791865683	0.012342291122651651	0.46919198135213214	0.05724697240615551	0.11969909835180385	645284.4562267036	818241.8682281037	295691.0843901699	981613.7996752955	445071.08192081	302984.3171128987	354964.84066144325	524390.1924374525	937334.548862056	737807.2099402065	2576.3607334677154	0.0	0.0	0.0	0.0	5.0	1.0	272898.93604458123
0.22753185878311544	0.9315588965320071	0.9085016971613009	0.7815093567582865	0.02038184437259722	0.327679761727606	0.6283307766075649	0.2759150215617022	0.9096771083587235	0.6342555723706095	902794.0514834427	999091.7600132287	398047.06930438115	262189.658446774	192045.54875996048	520035.23671342916	610019.969727136	477698.50867219956	393379.4946972256	176589.83782453704	0.0	0.0	2253.61520506752	0.0	0.0	2.0	11.0	212067.61257594934
0.2684839138740021	0.5723270686927096	0.9647208708903949	0.8756810976952567	0.8760579915198795	0.17689096900161996	0.2656422863043223	0.0773169234785104	0.7786898715752698	0.07074648518407639	21914.467170985183	139313.8094521672	177019.90829375255	205894.2383651776	776191.7595123351	452389.3873674998	475236.7725058294	647890.821226988	731817.6807287192	13473.266057901681	0.0	0.0	0.0	359.10343611756304	0.0	2.0	5.0	79486.18811871555
0.6148665271947794	0.6799954560094942	0.3518684110369021	0.3145654941102812	0.6845254609177821	0.2163277418194408	0.4202350901141461	0.1889864714068651	0.009296536282206412	0.9700873026780313	498448.0453249023	118155.60232450241	673572.2064327754	741770.7339531989	505220.61051980645	649992.6460945482	180948.11583790265	374243.1614275751	170210.31733790002	393362.9038011603	0.0	0.0	0.0	0.0	0.0	8.0	10.0	92466.88679367385
0.9960167705988661	0.18081961699407617	0.5030450591153012	0.8485693087040805	0.021381209077518133	0.604884493276201	0.2777484234207547	0.8624725815232919	0.2841776881148151	0.687068964561627	739948.769547898	24502.855109633085	493257.5334377734	332465.3969348336	40027.95988768857	777916.0790017338	517772.6363646771	339848.4405612196	807740.4990683253	452454.2173316648	3002.2721442042202	0.0	0.0	0.0	0.0	7.0	1.0	225767.2993729284
