target	x0	x1	x2	x3	x4	x5	x6	x7	x8	x9	x10	x11	x12	x13	x14	x15	x16	x17	x18	x19	x20	x21	x22	x23	x24	x25	x26	x27	x28	x29	x30	x31	x32	x33	x34	x35	x36	x37	x38	x39	x40	x41	x42	x43	x44	x45	x46	x47	x48	x49	x50	x51	x52	x53	x54	x55	x56	x57	x58	x59	x60	x61	x62	x63	x64	x65	x66	x67	x68	x69	x70	x71	x72	x73	x74	x75	x76	x77	x78	x79	x80	x81	x82	x83	x84	x85	x86	x87	x88	x89	x90	x91	x92	x93	x94	x95	x96	x97	x98	x99	x100	x101	x102	x103	x104	x105	x106	x107	x108	x109	x110	x111	x112	x113	x114	x115	x116	x117	x118	x119	x120	x121	x122	x123	x124	x125	x126	x127	x128	x129	x130	x131	x132	x133	x134	x135	x136	x137	x138	x139	x140	x141	x142	x143	x144	x145	x146	x147	x148	x149	x150	x151	x152	x153	x154	x155	x156	x157	x158	x159	x160	x161	x162	x163	x164	x165	x166	x167	x168	x169	x170	x171	x172	x173	x174	x175	x176	x177	x178	x179	x180	x181	x182	x183	x184	x185	x186	x187	x188	x189	x190	x191	x192	x193	x194	x195	x196	x197	x198	x199	x200	x201	x202	x203	x204	x205	x206	x207	x208	x209	x210	x211	x212	x213	x214	x215	x216	x217	x218	x219	x220	x221	x222
776809000.0	0.0655	369454000.0	407355000.0	0.0	42170000.0	157540000.0	249815000.0	112295000.0	128005000.0	0.0	10463000.0	0.0	128005000.0	18548000.0	118731000.0	0.71	0.705	167818024.0	166724000.0	0.65	0.5244	0.453	0.3093	0.153	0.1837	352172000.0	240300000.0	138468000.0	0.1648	0.1648	73714000.0	0.0	84388500.0	0.0	0.0	275370000.0	3218421000.0	0.0	0.0	0.0	348442000.0	3446339000.0	29623000.0	2798000.0	121802000.0	73960000.0	2212246000.0	83964000.0	0.0	0.0	151653000.0	2467312000.0	-381000.0	-254209000.0	911993000.0	50649000.0	4745816.0	14270000.0	42961500.0	111872000.0	7568000.0	285745000.0	-143010000.0	-909000.0	5458000.0	-127885000.0	-9040000.0	1326000.0	-111469000.0	-142573000.0	0.0	15287000.0	142735000.0	-0.2691	4.7234	4.7234	5.5683	36.3028	30.1069	15.1377	27.16589753	60.64231388	9.992828853	0.01435989972	22.25115395	8.511599747	0.309342451	0.5326883063	1.0	0.5243953147	1.0	0.3215912792	0.1647831063	0.0	0.0558	0.1404	0.0425	1.0	0.5326883063	0.309342451	7.2652	0.0	0.2413633891	0.2254012156	2.005	1.4277040520000002	0.5629383879000001	0.0	0.0	134.5455	13.919	93.0392	0.6419	2.4257	0.0	0.0	2.1399	0.25968358179999995	3.778909487	1.7139	1.712	0.4421	0.915	0.3678446053	0.4995188017	0.25968358179999995	2.6184337125	1.998077058	1.12286279	0.8708175462	4.6593	0.7678	1.7139	1.712	0.4421	5.47	20.671	5.4701	13.2689	4325509569.0	10296246086.0	36.3028	5.5683	15.1377	30.1069	4.7234	4.7234	10.7461	23.6693	26.0684	193.4694	0.0275	0.033	2.4257	0.6419	0.9565	2.0084999999999997	2.1399	2.4067	0.0252	0.915	0.0543	0.0	0.0	0.5005	0.1841	-1.2783	0.0097	9.3368	0.0425	0.0558	-0.3049	97410000.0	3446339000.0	-6846379.0	5584871000.0	0.0	26188000.0	0.0	0.0	13.919	0.0	0.0	7.2652	0.0	0.1404	-0.8578	0.0556	0.0238	0.0788	0.1105	0.1008	0.1016	0.0041	0.0035	0.3	0.119	-0.3818	0.0416	0.0043	0.0476	0.1286	0.0467	0.1158	0.3307	0.1106	0.4052	0.317	0.2253	0.0235	-0.1069	0.1877	0.2012	0.0	0.0	0.0159	0.0167	0.0091	0.0	-0.0373		34.14491253	1
0.0	0.0	0.0	0.0	14577000.0	8885000.0	23462000.0	-23462000.0	0.0	-23296000.0	0.0	0.0	0.0	-23296000.0	0.0	-23296000.0	-32.4	-32.4	2486858.0	718809.0	0.0	0.0	0.137	0.0	0.051	0.0	-23275000.0	-23296000.0	-23296000.0	0.0	0.0	105456000.0	0.0	105456000.0	0.0	0.0	107511000.0	33000.0	0.0	0.0	0.0	233000.0	107744000.0	765000.0	0.0	4243000.0	0.0	0.0	0.0	0.0	0.0	0.0	4243000.0	0.0	-86351000.0	103501000.0	0.0	-105456000.0	2055000.0	3478000.0	21000.0	2108000.0	-21121000.0	-25000.0	0.0	0.0	-175000.0	0.0	94641000.0	0.0	94799000.0	0.0	73503000.0	-21146000.0	0.3197	0.9213	0.9213	0.0	0.0	0.0	-15.6198	9.824162153	16.209362245	1.5440534205	0.0	10.553933055	0.921316721	0.10000874507999999	0.92108838705	0.7028522776	0.47539224420000004	1.0	0.09556790684	0.0563184053	0.2973020017	-0.2255	-0.2251	0.0	0.7028522776	0.92108838705	0.10000874507999999	0.0	0.0	0.0	0.0	25.338	24.85411266	24.85411266	0.0	0.0	134.5455	0.0	93.0392	0.0	0.0	0.0	0.0	0.0	0.25968358179999995	1.040994773	-29.3833	-335.285	146.7093	0.0	0.1134103797	0.66221777195	0.25968358179999995	2.6184337125	-844.84	-844.84	0.22438009274999998	0.0	-32.4092	-29.3833	-335.285	146.7093	143.99	149.892	143.9896	0.0	329906582.3	224450582.3	0.0	0.0	-15.6198	0.0	0.9213	0.9213	0.0	0.0	-10.6269	-10.6143	-0.2442	-0.0641	0.0	0.0	4.5309	25.338	0.0	0.9066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.1905	0.0	0.0	0.0	-0.2255	0.313	103268000.0	107744000.0	103268000.0	-1955000.0	0.0	385000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.2251	-0.0348	0.0	-0.4815	-0.4897	-0.4727	0.9053	0.9053	14.5499	14.5499	0.0	-0.3648	-0.3643	0.0429	0.0527	0.0438	0.016	0.002	0.0	0.0	0.0	0.0	0.0462	0.0432	0.04295	0.0	0.0	0.0	0.0	0.0	2.3371	1.1204	0.0	0.1947	1.5042		-41.04124183	0
108382000.0	0.5884	63201000.0	45181000.0	0.0	31752000.0	36938000.0	8243000.0	274000.0	7969000.0	3076000.0	0.0	0.0	4893000.0	0.0	4893000.0	0.96	0.87	5752310.0	5102058.0	0.0	0.4169	0.094	0.0761	0.045	0.0055	10231000.0	8243000.0	4893000.0	0.0735	0.0451	6872000.0	0.0	6872000.0	27015000.0	0.0	35469000.0	1625000.0	16363000.0	0.0	1481000.0	19921000.0	55390000.0	5335000.0	2878000.0	15521000.0	3378000.0	6256000.0	277000.0	1157000.0	121000.0	4264000.0	19785000.0	0.0	9930000.0	35605000.0	0.0	-616000.0	1582000.0	7308000.0	1988000.0	752000.0	1420000.0	-825000.0	-4650000.0	0.0	-5475000.0	-2026000.0	0.0	0.0	-2941000.0	0.0	-6996000.0	595000.0	0.0082	1.8797	3.4781	0.69	13.5417	111.4735	52.662	46.70898169	13.55543716	0.6119720433	0.0	7.48477705	1.862849431	0.07605506449	0.9667596749	0.6140042665	0.4168681146	1.0	0.07605506449	0.04514587293	0.3859957335	0.2268	0.1374	0.1436	0.6140042665	0.9667596749	0.07605506449	6.3061	0.0	66.69661538	1.956706987	2.285	2.183300045	0.4427549771	0.0	90.9789	134.5455	17.9668	93.0392	0.1129	0.1757	0.0866531565	0.1494469793	30.0839	0.2269820972	1.555680382	0.2783	0.1166	1.3469	0.0	0.01310180657	0.4190140845	0.2269820972	0.4933981932	1.721212121	1.721212121	0.0	21.2428	0.959	0.2783	0.1166	1.3469	6.979	7.649	6.9786	1.2262	74780030.0	74164030.0	13.5417	0.69	52.662	111.4735	1.8797	3.4781	0.6843	7.249	52.2282	124.6454	0.0738	0.008	0.1757	0.1129	-0.0602	2.285	30.0839	0.2902	0.0	0.0	0.293	0.0	0.2954	0.581	0.0076	-0.415	0.0069	12.2223	0.1436	0.2268	0.2097	19948000.0	39027000.0	15684000.0	22890000.0	21868500.0	4557500.0	0.0	90.9789	17.9668	0.0	4.9561	6.3061	0.0	0.1374	-0.1617	0.2977	1.1158	1.1158	0.7735	0.28	0.2429	0.3939	0.4096	0.0	-0.5849	-0.794	0.0429	0.0527	0.0438	0.016	0.002	0.0	0.0	0.0	0.0	0.0462	0.0432	0.04295	0.0	0.0	0.0	0.6155	0.0	0.2343	-0.1133	0.48	0.0	0.2174		67.27548682	1
94186000.0	0.2	0.0	94186000.0	0.0	18499000.0	18499000.0	75687000.0	0.0	55400000.0	47647000.0	0.0	0.0	7753000.0	0.0	7753000.0	0.39	0.38	22966791.0	20043000.0	3.5	1.0	0.588	0.5882	0.082	0.7383	55400000.0	55400000.0	7753000.0	0.5882	0.0823	194259000.0	0.0	84388500.0	0.0	0.0	275370000.0	0.0	0.0	0.0	125607000.0	348442000.0	4017731000.0	0.0	2798000.0	121802000.0	73960000.0	3219775000.0	0.0	0.0	0.0	151653000.0	3372457000.0	35872000.0	-1287855000.0	645274000.0	3683044000.0	4745816.0	14270000.0	42961500.0	0.0	0.0	69535000.0	0.0	0.0	-1814971000.0	-1814618000.0	1632145000.0	167148000.0	-69481000.0	1730287000.0	0.0	-14796000.0	69535000.0	-0.1891	0.9486	0.9486	6.4887	68.2308	7.6702	8.789	3.68856343	33.08193707	2.723167542	0.2708977171	8.136159894	0.3974811601	0.5881978213	1.0	0.1399458484	1.0	1.0	0.8035907672	0.08231584312	0.8600541516	0.0558	0.012	0.0425	0.1399458484	1.0	0.5881978213	21.4119	0.0	4.109010011	0.02344258488	2.005	1.4277040520000002	0.5629383879000001	0.0	0.0	134.5455	0.0	93.0392	0.8014	4.9898	0.0	0.0	0.0	0.25968358179999995	6.226395299	3.4693	3.469	9.6921	8.974	0.7382732041	1.0	0.25968358179999995	2.6184337125	1.862784138	1.000777191	8.96182123	4.6992	0.3868	3.4693	3.469	9.6921	32.194	200.456	32.1945	160.6434	611146308.5	4100260091.0	68.2308	6.4887	8.789	7.6702	0.9486	0.9486	73.6265	436.5694	54.817	54.817	0.0147	0.1138	4.9898	0.8014	0.9565	2.0084999999999997	0.0	8.9688	0.1315	8.974	0.1964	0.0	0.0	0.0	0.0	0.0	0.0	15.6891	0.0425	0.0558	1.0248	97410000.0	4017731000.0	-6846379.0	7043247000.0	2586500.0	695500.0	0.0	0.0	0.0	0.0	36.4145	21.4119	0.0	0.012	0.0	0.2	2.9182	0.2227	-0.8532	-0.8818	-0.8834	0.2535	0.2599	0.0	0.1331	0.1331	0.0429	-0.2706	-0.1016	0.016	0.0	-0.0059	0.0	-0.52	-0.4183	0.0462	0.105	0.1067	0.0	0.0	0.0122	-1.0	0.0	0.8304	-0.0671	1.028	0.0	0.6524		-41.72450942	0
20063000000.0	0.0743	4422000000.0	15641000000.0	4297000000.0	4699000000.0	9450000000.0	6191000000.0	1071000000.0	5585000000.0	427000000.0	0.0	0.0	5158000000.0	0.0	5158000000.0	6.8	6.7	760670000.0	759000000.0	2.44	0.7796	0.436	0.3318	0.257	0.4106	8748000000.0	6656000000.0	5158000000.0	0.2784	0.2571	3731000000.0	23295000000.0	27026000000.0	2546000000.0	2647000000.0	34713000000.0	5223000000.0	27481000000.0	0.0	0.0	34296000000.0	69009000000.0	995000000.0	500000000.0	7008000000.0	30215000000.0	30715000000.0	0.0	3461000000.0	0.0	36223000000.0	43231000000.0	-8000000.0	-4624000000.0	25778000000.0	23295000000.0	3689000000.0	2494000000.0	5513000000.0	2092000000.0	408000000.0	8952000000.0	-715000000.0	-165000000.0	-4449000000.0	-5752000000.0	-1129000000.0	48000000.0	-1851000000.0	-3274000000.0	0.0	-74000000.0	8237000000.0	-0.0304	4.7086	0.0	6.0393	23.425	14.6778	13.5352	11.99321743	20.81490547	5.351307501	0.01724053101	16.15332446	4.164919016	0.3317549718	0.8390925481	0.9235452104	0.779594278	1.0	0.3085779794	0.257090166	0.07645478962	0.1566	0.2001	0.1091	0.9235452104	0.8390925481	0.3317549718	5.9832	7.0819	3.841278958	0.2907301946	4.953	4.219748858	0.5323915525	-218.4882	46.3186	134.5455	18.1017	93.0392	0.4451	1.1915	0.5396210241	0.5436956791	6.2148	0.2914536871	2.677050198	11.7945	10.852	4.9157	0.359	0.4461944874	0.92012958	0.2914536871	17.904	12.52027972	3.488698363	0.3588600233	26.4335	6.7958	11.7945	10.852	4.9157	33.963	54.714	33.9631	40.4677	121167124300.0	124856124300.0	23.425	6.0393	13.5352	14.6778	4.7086	0.0	6.2232	14.2725	13.9473	15.158	0.0427	0.068	1.1915	0.4451	0.4217	4.953	6.2148	1.7356	0.0153	0.359	0.2342	0.2142	0.3982	0.0799	0.0356	-0.3418	0.0203	71.9433	0.1091	0.1566	-0.0703	27705000000.0	41528000000.0	-8518000000.0	61504000000.0	2621500000.0	891000000.0	2833000000.0	46.3186	18.1017	-218.4882	7.6533	5.9832	7.0819	0.2001	-0.942	0.0203	0.0587	0.0552	0.0152	0.0074	0.009	0.008	0.0065	0.2979	0.423	0.4662	0.1228	0.129	0.1536	0.1503	0.1359	0.2776	0.1384	0.0844	0.1864	0.0816	0.0877	0.1733	0.0	0.0	0.6333	-0.056	-0.1232	0.0436	0.1574	-0.044	0.0524	-0.0936		3.56537851	1
839700000.0	0.0742	668900000.0	170800000.0	0.0	78000000.0	83800000.0	87000000.0	11400000.0	76200000.0	7500000.0	0.0	-700000.0	68700000.0	0.0	68700000.0	4.09	4.03	16630000.0	16584000.0	1.02	0.2034	0.14	0.1043	0.082	0.0793	117600000.0	87600000.0	68700000.0	0.0907	0.0818	72600000.0	0.0	72600000.0	84700000.0	101200000.0	319100000.0	241700000.0	107100000.0	0.0	45700000.0	405400000.0	724500000.0	44500000.0	1400000.0	117000000.0	226800000.0	228200000.0	0.0	9900000.0	0.0	318800000.0	435800000.0	-68400000.0	88200000.0	288700000.0	0.0	155600000.0	60600000.0	71100000.0	30000000.0	400000.0	94500000.0	-27900000.0	-72400000.0	-3500000.0	-104900000.0	22600000.0	-900000.0	-17100000.0	10200000.0	-600000.0	-800000.0	66600000.0	-0.1552	3.4878	5.5448	1.1936	14.7359	15.0078	10.6062	9.651624762	13.2762524	1.086195713	0.01874838542	10.30168827	3.159260617	0.1043229725	0.8698630137	0.9015748031	0.2034059783	1.0	0.1036084316	0.0818149339	0.09842519685	0.1548	0.238	0.1014	0.9015748031	0.8698630137	0.1043229725	5.0334	8.3015	3.474141498	1.159006211	2.727	1.344444444	0.6205128205	-55.222	36.8173	134.5455	19.3432	93.0392	0.315	0.7904	0.4399612027	0.4414780422	7.6842	0.4141104294	2.509525459	5.6983	4.016	4.3777	0.249	0.1125401929	0.7047619048	0.4141104294	67.5	3.387096774	2.1	0.2489082969	50.6331	4.1425	5.6983	4.016	4.3777	17.408	37.229	17.4083	13.7603	1002290100.0	1157890100.0	14.7359	1.1936	10.6062	15.0078	3.4878	5.5448	1.3789	9.846	12.2528	17.3857	0.0679	0.0664	0.7904	0.315	1.3231	2.727	7.6842	1.3755	0.0169	0.249	0.0929	0.0	0.1478	0.2952	0.0332	-0.93	0.0005	39.8772	0.1014	0.1548	-0.1164	202100000.0	617400000.0	-116700000.0	656000000.0	87600000.0	40450000.0	101150000.0	36.8173	19.3432	-55.222	9.5856	5.0334	8.3015	0.238	-1.6823	0.0682	0.0151	0.0284	0.3212	0.2862	0.2917	0.0319	0.0286	0.4571	0.1317	0.2022	0.035	0.0527	0.0289	0.01	0.0517	0.1426	0.0	0.0	0.287	0.0267	0.1841	0.1607	0.0	0.2059	0.3235	-0.0641	0.001	0.0719	0.0459	0.0769	0.0	0.0442		5.242286757	1
36262000.0	0.1414	27963000.0	8299000.0	196000.0	8095000.0	8301000.0	-2000.0	263000.0	-287000.0	-344000.0	144000.0	0.0	57000.0	0.0	57000.0	0.01	0.01	3513055.0	3513000.0	0.0	0.2289	0.063	-0.0007	0.002	0.0221	2270000.0	-24000.0	201000.0	-0.0079	0.0016	2938000.0	102000.0	3040000.0	8936000.0	1106000.0	13287000.0	13541000.0	0.0	6111000.0	388000.0	21303000.0	34590000.0	3162000.0	4296000.0	10718000.0	2798000.0	7094000.0	0.0	416000.0	0.0	3039000.0	13757000.0	3522000.0	1725000.0	19101000.0	6213000.0	4054000.0	205000.0	3260000.0	2294000.0	216000.0	3860000.0	-3059000.0	0.0	0.0	-3059000.0	-620000.0	351000.0	0.0	-581000.0	-76000.0	145000.0	801000.0	-0.3326	0.6382	0.6382	0.3362	347.0	15.2186	3.1581	3.157968575	213.8554158	0.3361579257	0.0	7.89681	0.6381738495	-0.0006618498704	0.92108838705	0.7028522776	0.2288621698	1.0	-5.52e-05	0.001571893442	0.2973020017	0.0035	0.003	-0.0001	0.7028522776	0.92108838705	-0.0006618498704	2.5725	20.3205	2.677941068	1.04833767	1.24	1.117372644	0.2741183057	-14.4366	89.9465	134.5455	31.8275	93.0392	0.2051	0.3714	0.1277683913	0.270815041	-0.0913	0.5441217931	1.810899953	1.0988	0.516	0.8363	0.0	0.1064475208	0.2075129534	0.5441217931	0.8985102421	1.261850278	1.261850278	0.0	10.3222	0.0162	1.0988	0.516	0.8363	5.437	9.846	5.4372	2.0194	12190300.85	16244300.85	347.0	0.3362	3.1581	15.2186	0.6382	0.6382	0.448	7.1561	4.2084	20.28	0.0029	0.0657	0.3714	0.2051	1.7859	1.24	-0.0913	67.7193	0.0	0.0	0.2232	0.0054	0.0	0.7925	0.0844	-1.3335	0.006	1.106	-0.0001	0.0035	-0.0386	2569000.0	34590000.0	-470000.0	28028000.0	9328500.0	3649000.0	1784500.0	89.9465	31.8275	-14.4366	3.8872	2.5725	20.3205	0.003	-0.8708	0.3067	0.9758	0.9977	1.0559	1.0323	1.0323	0.0575	0.0683	0.0	0.1054	-0.5324	0.0497	0.1075	-0.0152	0.0599	0.2758	-0.0741	-0.142	0.0	0.0	0.0587	-0.0245	-0.0669	0.0	0.0	0.0	-0.0808	-0.551	-0.0403	-0.0308	-0.0641	-0.3025	0.1586		1.824815772	1
708780000.0	-0.1761	352554000.0	356226000.0	0.0	198705000.0	198705000.0	157521000.0	0.0	157521000.0	51933000.0	0.0	0.0	105588000.0	0.0	105588000.0	29.87	29.85	3636166.0	3636166.0	0.36	0.5026	0.222	0.2222	0.149	0.442	157521000.0	157521000.0	105588000.0	0.2222	0.149	277078000.0	0.0	84388500.0	0.0	0.0	275370000.0	0.0	0.0	0.0	0.0	348442000.0	11351892000.0	0.0	2798000.0	121802000.0	73960000.0	0.0	0.0	35011000.0	0.0	151653000.0	9795572000.0	41786000.0	1472782000.0	1556320000.0	9926432000.0	4745816.0	14270000.0	42961500.0	0.0	0.0	313264000.0	0.0	0.0	-259554000.0	-259554000.0	0.0	350000.0	-1273000.0	103422000.0	-913000.0	156219000.0	313264000.0	0.0854	0.6291	0.6291	1.3813	9.0141	3.1253	3.1253	3.10832508	9.221941393	1.373806185	0.001307348828	7.940556166	0.6256594709	0.2222424448	1.0	0.6703106252	0.5025903665	1.0	0.2222424448	0.1489714721	0.3296893748	0.0558	0.0678	0.0425	0.6703106252	1.0	0.2222424448	0.0	0.0	4.109010011	0.06243716906	2.005	1.4277040520000002	0.5629383879000001	0.0	0.0	134.5455	0.0	93.0392	0.0	0.0	0.0	0.0	0.0	0.25968358179999995	7.294060347	86.1523	86.152	76.2006	0.012	0.4419763537	1.0	0.25968358179999995	2.6184337125	1.862784138	246.0832679	0.01205629428	194.9251	29.0383	86.1523	86.152	76.2006	428.011	3121.94	428.0113	0.0	979037695.5	1002593687.0	9.0141	1.3813	3.1253	3.1253	0.6291	0.6291	1.3209	7.0276	3.9077	4.0432	0.1109	0.32	0.0	0.0	0.9565	2.0084999999999997	0.0	2.9669	0.0013	0.012	0.2803	0.0	0.0	0.0	0.0	0.0	0.0	536.3352	0.0425	0.0558	-9.1112	97410000.0	11351892000.0	-6846379.0	11074814000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0678	0.0	0.0307	0.1117	0.1117	0.0971	0.097	0.0978	0.0004	0.0126	0.0	0.2353	0.2353	0.0485	0.0445	0.0735	0.0776	0.1783	0.0856	-0.0161	0.1828	0.238	0.0659	0.0685	0.0681	0.0	0.0	0.0	0.0	0.0	0.0481	0.0744	0.0	0.0	-0.0256		-5.184687659	0
378393000.0	-0.0051	200054000.0	178339000.0	0.0	172002000.0	172002000.0	6337000.0	1847000.0	5747000.0	3710000.0	0.0	0.0	2037000.0	0.0	2037000.0	0.08	0.08	24592169.0	24640000.0	0.4	0.4713	0.07	0.0201	0.005	0.0398	26517000.0	7594000.0	2037000.0	0.0152	0.0054	45529000.0	45906000.0	91435000.0	12118000.0	0.0	127532000.0	106927000.0	20579000.0	11257000.0	19393000.0	160537000.0	288069000.0	38827000.0	5234000.0	102335000.0	32478000.0	37712000.0	46365000.0	4336000.0	0.0	52542000.0	154877000.0	0.0	49582000.0	133192000.0	57163000.0	-53723000.0	23979000.0	58274000.0	18923000.0	5636000.0	27056000.0	-11982000.0	568000.0	2163000.0	-9202000.0	-613000.0	-1423000.0	-9875000.0	-13465000.0	0.0	4389000.0	15074000.0	0.2336	1.7295	2.0456	0.6077	116.875	15.2835	8.4986	8.137866351	108.0894021	0.5818768106	0.04485005303	11.24505457	1.653088113	0.02006908162	0.7567816697	0.3544457978	0.4713062874	1.0	0.01674713856	0.005383291974	0.6455542022	0.0154	0.0153	0.0398	0.3544457978	0.7567816697	0.02006908162	2.4422	0.0	3.538797497	1.313549879	1.246	1.011902086	0.4449015488	0.0	11.6891	134.5455	37.4527	93.0392	0.1309	0.2831	0.1960403211	0.2206618921	4.1115	0.7174374204	2.162810079	1.0981	0.6118	1.8478	5.0	0.0715023798	0.5571407451	0.7174374204	5.169277799	2.258053747	1.2378643	4.847815415	15.3569	0.0827	1.0981	0.6118	1.8478	5.406	10.856	5.4055	1.5305	229936780.2	176213780.2	116.875	0.6077	8.4986	15.2835	1.7295	2.0456	0.4657	6.6453	6.5129	11.6899	0.0086	0.0656	0.2831	0.1309	-2.026	1.246	4.1115	13.2823	0.0428	5.0	0.4546	0.0	0.0714	0.4429	0.0317	-0.6332	0.0149	3.1194	0.0398	0.0154	-0.1189	25197000.0	267490000.0	-27345000.0	157338000.0	12127500.0	39028000.0	0.0	11.6891	37.4527	0.0	31.2012	2.4422	0.0	0.0153	-0.4863	-0.0135	0.0982	0.0518	-0.4778	-0.5	-0.5	0.0051	0.0087	0.0	0.0123	-0.1351	0.0403	0.0031	-0.0602	-0.0734	-0.1165	-0.227	-0.2327	-0.2977	-0.5781	0.0925	0.042	-0.0226	0.0	0.0	0.0	-0.0016	0.0	0.0281	-0.0477	0.0	0.0	-0.0158		-51.04881772	0
1712300000.0	-0.1673	890000000.0	884600000.0	157900000.0	495900000.0	841200000.0	43400000.0	82600000.0	106300000.0	47500000.0	0.0	-50600000.0	58800000.0	0.0	58800000.0	1.02	1.02	57697184.0	57700000.0	0.0	0.4802	0.155	0.0735	0.034	-0.007	265400000.0	-249300000.0	58800000.0	0.0621	0.0343	707800000.0	0.0	707800000.0	476600000.0	306400000.0	2071000000.0	886800000.0	9484100000.0	0.0	171100000.0	2171700000.0	12787300000.0	110700000.0	21200000.0	904800000.0	3874000000.0	919800000.0	0.0	463200000.0	0.0	1700800000.0	7829300000.0	108500000.0	-285800000.0	4958000000.0	0.0	3187400000.0	580200000.0	772900000.0	275900000.0	67700000.0	930500000.0	-148000000.0	-2793800000.0	0.0	-2299700000.0	1161600000.0	-57800000.0	0.0	1035800000.0	-4200000.0	432300000.0	245600000.0	-0.6046	1.1781	0.0	3.1944	0.0	23.7826	14.118	5.5808705	88.31632653	3.03276295	0.0	36.83044461	1.047398144	-0.145593646	0.92108838705	0.5531514581	0.5166150791	1.0	0.02534602581	0.03433977691	0.4468485419	-0.1555	-0.0644	0.0024	0.5531514581	0.92108838705	-0.145593646	4.0316	4.652	1.930875056	0.1339062977	2.289	1.309018568	0.7822723254	-146.0572	105.4105	134.5455	24.4837	93.0392	0.3046	0.7856	0.4386322464	0.4399765057	1.7645	0.2388837544	2.579124647	5.7535	3.784	10.906	0.0	0.5434211295	0.2639441161	0.2388837544	43.89150943	6.287162162	6.287162162	0.0	25.4284	-4.9199	5.7535	3.784	10.906	76.394	50.897	76.3945	60.0185	5271651810.0	8459051810.0	0.0	3.1944	14.118	23.7826	1.1781	0.0	5.1258	318.0095	22.6541	34.4424	-0.0547	0.0466	0.7856	0.3046	119.8271	2.289	1.7645	-1.1694	0.0	0.0	0.3702	0.0851	0.8117	0.1591	0.0774	-0.4632	0.041	0.0	0.0024	-0.1555	-1.0923	1166200000.0	3088400000.0	-9246800000.0	5585800000.0	483100000.0	113750000.0	284250000.0	105.4105	24.4837	-146.0572	3.7618	4.0316	4.652	-0.0644	-1.9692	0.0758	-2.9817	-0.4095	-0.5632	-0.5622	-0.5622	0.0	0.0017	0.0	1.7476	-1.1075	0.0429	0.0527	0.0438	0.016	0.002	0.0	0.0	0.0	0.0	0.0462	0.0432	0.04295	0.0	0.0	0.0	0.1891	-0.2399	2.5954	-0.3363	89.1765	0.0958	-0.1011		-23.03011762	0
3573732000.0	0.0917	3065671000.0	508061000.0	0.0	312662000.0	362512000.0	145549000.0	22049000.0	123305000.0	43296000.0	0.0	0.0	80009000.0	0.0	80009000.0	2.03	2.03	39411711.0	39412000.0	0.0	0.1422	0.056	0.0407	0.022	0.0114	198406000.0	145354000.0	80009000.0	0.0345	0.0224	163549000.0	0.0	163549000.0	180446000.0	394461000.0	753313000.0	368128000.0	32006000.0	0.0	36995000.0	460023000.0	1213336000.0	152436000.0	0.0	255190000.0	294266000.0	294266000.0	0.0	0.0	0.0	465758000.0	720948000.0	-101498000.0	190714000.0	492388000.0	0.0	130717000.0	14857000.0	102754000.0	53052000.0	5916000.0	101843000.0	-61217000.0	4813000.0	0.0	-56404000.0	0.0	0.0	0.0	-139000.0	0.0	45300000.0	40626000.0	-0.0893	2.9747	3.1815	0.4097	18.3005	36.0399	14.3765	13.81945095	17.59070034	0.3938220168	0.0	9.401073272	2.858344118	0.04067288761	0.8483082681	0.6488706865	0.142165389	1.0	0.04072745242	0.02238808058	0.3511293135	0.0924	0.1625	0.1145	0.6488706865	0.8483082681	0.04067288761	5.8532	9.1891	9.707851617	2.945377043	2.952	1.347995611	0.6408911007	-46.9647	18.4297	134.5455	15.5689	93.0392	0.2425	0.5976	0.3740729724	0.3740729724	6.5923	0.3460916314	2.46418678	2.5841	1.0308	4.1497	0.0	0.02849766015	0.3989081233	0.3460916314	2.6184337125	1.663639185	1.663639185	0.0	90.6762	2.0301	2.5841	1.0308	4.1497	12.493	29.974	12.4934	7.4664	1464145064.0	1594862064.0	18.3005	0.4097	14.3765	36.0399	2.9747	3.1815	0.4463	8.0384	15.66	39.2572	0.0546	0.0277	0.5976	0.2425	0.6588	2.952	6.5923	1.2729	0.0	0.0	0.0875	0.0	0.0264	0.6011	0.0171	-1.1539	0.0017	23.8838	0.1145	0.0924	0.0221	498123000.0	1181330000.0	32365000.0	1056857000.0	170268500.0	147278000.0	388910000.0	18.4297	15.5689	-46.9647	20.9888	5.8532	9.1891	0.1625	-1.5533	0.1902	0.4746	0.4738	-0.3158	-0.3024	-0.3024	-0.0197	-0.0182	0.0	2.0467	4.2965	0.0429	0.0527	0.0621	0.016	0.002	0.0	0.0	0.0	0.0	0.0462	0.0432	0.095	0.0	0.0	0.0	0.1271	0.029	0.0989	0.11	-0.0244	0.0	0.0753		-33.37681699	0
