town_dummy	latitude	longitude	storey	area_sqm	lease_start	lease_rem	resale_price	price_psm	price_psm_yearly	Core_CPI	price_cpi_adj	price_psm_cpi_adj	bala_lease_pct	price_lease_adj_implied	price_psm_lease_adj_implied	price_cpi_lease_adj_implied	price_psm_cpi_lease_adj_implied	year_gni
2	1.3707199	103.8344946	11	73.0	1977	86	47000.0	643.8356163999998	7.486460656	61.699	76176.27514	1043.510618	93.3	48360.12861736335	662.4675152668809	78380.7332630225	1073.7086744694534	22901
2	1.3779322	103.8403894	2	121.0	1980	89	158000.0	1305.785124	14.67174297	61.841	255493.928	2111.520066	94.3	160848.35630965006	1329.3252587910924	260099.86307529165	2149.585645132556	22901
2	1.3663763	103.8566123	8	68.0	1980	89	37000.0	544.1176471	6.113681428	61.59	60074.68745	883.4512861	94.3	37667.020148462354	553.9267669310711	61157.68817815482	899.3777673976671	22901
4	1.3237922	103.9249364	8	65.0	1974	83	30000.0	461.5384615	5.5607043560000005	61.915	48453.52499	745.438846	92.2	31236.44251626898	480.56065405639913	50450.52493535791	776.1619220824297	22901
4	1.3365985	103.9203977	2	68.0	1981	90	49000.0	720.5882353	8.006535948	61.924	79129.25522	1163.665518	94.6	49725.15856236787	731.2523318054969	80300.30128033827	1180.8867835940805	22901
2	1.3688945	103.8378628	8	82.0	1978	87	60000.0	731.7073171	8.410428932	61.59	97418.41208	1188.029416	93.6	61538.461538461546	750.4690431794874	99916.32008205129	1218.491708717949	22901
4	1.3310441000000002	103.9086594	8	96.0	1986	95	78000.0	812.5	8.552631579	61.915	125979.165	1312.282969	95.6	78326.359832636	815.8995815899582	126506.27447698744	1317.7736927196652	22901
2	1.3021419	103.763484	8	91.0	1981	90	99000.0	1087.912088	12.08791209	61.924	159873.3932	1756.850475	94.6	100465.11627906976	1104.0122668921776	162239.38421987314	1782.8503763213532	22901
2	1.3684773	103.8445304	8	67.0	1977	86	42000.0	626.8656716	7.289135717000001	61.988	67755.04936	1011.269393	93.3	43215.43408360129	645.0064788167202	69715.80641543407	1040.5344236655949	22901
2	1.304282	103.8003988	2	60.0	1967	76	23000.0	383.3333333	5.043859649	61.59	37343.72463	622.3954105	89.0	24808.98876404494	413.4831460314607	40280.87151101124	671.347858516854	22901
2	1.3390909	103.8455855	11	40.0	1968	77	19000.0	475.0	6.168831169	61.59	30849.16383	771.2290956	89.5	20379.888268156425	509.4972067039106	33089.60589586592	827.2401472357542	22901
4	1.3236778	103.9350856	8	65.0	1977	86	35000.0	538.4615385	6.26118068	61.992	56458.89792	868.5984296	93.3	36012.86173633442	554.0440267524117	58092.75670225082	893.7347185594856	22901
2	1.3038591	103.8004325	2	46.0	1967	76	17150.0	372.826087	4.905606407	61.988	27666.645160000004	601.4488077999998	89.0	18498.876404494385	402.14948710112367	29842.673431011244	648.7537702112357	22901
2	1.3084725	103.7866606	2	65.0	1976	85	30000.0	461.5384615	5.429864253	61.988	48396.46383	744.5609820000003	92.9	31001.0764262648	476.9396372874058	50011.415798493006	769.4063968998926	22901
6	1.34588225	103.7488371	14	104.0	1983	92	88500.0	850.9615385	9.24958194	61.864	143055.7352	1375.535915	95.0	89431.57894736841	859.9190283789472	144561.58504421051	1390.0152404210526	22901
2	1.2974734	103.7987532	2	46.0	1971	80	14000.0	304.3478261	3.804347826	61.915	22611.645	491.5575	91.0	14769.23076923077	321.0702341274725	23854.04307692308	518.5661538461538	22901
4	1.3500002	103.9551774	2	108.0	1984	93	96000.0	888.8888889000001	9.557945042	61.992	154858.6914	1433.876773	95.2	96806.72268907564	896.3585434285715	156160.0249411765	1445.9261576470587	22901
3	1.3184589	103.8878785	2	77.0	1983	92	83000.0	1077.9220779999996	11.71654433	61.924	134035.269	1740.7177800000006	95.0	83873.68421052633	1089.2686261894733	135446.16656842106	1759.0411250526322	22901
2	1.3335547	103.8790926	11	57.0	1968	77	21000.0	368.4210526	4.784688995	61.992	33875.33875	594.3041886	89.5	22525.13966480447	395.1778888223464	36335.558882681566	637.4659453139665	22901
2	1.3709857	103.8393248	8	90.0	1978	87	64500.0	716.6666667000003	8.237547893	61.59	104724.793	1163.6088109999996	93.6	66153.84615384616	735.0427350769236	107410.0441025641	1193.444934358974	22901
2	1.2757389	103.8092723	11	117.0	1978	87	170000.0	1452.991453	16.70105118	61.988	274246.6284	2343.988277	93.6	174358.97435897434	1490.247644102564	281278.5932307692	2404.090540512821	22901
2	1.3072494	103.7930827	2	59.0	1975	84	38000.0	644.0677966	7.667473769	61.864	61425.06143	1041.102736	92.6	39395.24838012959	667.7160742289417	63680.409257883366	1079.3289703671708	22901
2	1.3708125	103.8435558	8	92.0	1978	87	70000.0	760.8695652000001	8.745627186	61.59	113654.8141	1235.378414	93.6	71794.8717948718	780.3790412307693	116569.0401025641	1267.0547835897437	22901
5	1.3472711000000002	103.7072192	5	70.0	1974	83	32500.0	464.2857143	5.593803787000001	61.864	52534.59201	750.4941716	92.2	33839.47939262473	483.42113419522775	54699.792114533615	781.4256016659434	22901
2	1.3413464	103.8597616	2	65.0	1973	82	40000.0	615.3846154	7.504690432	61.924	64595.31038	993.7740059	91.8	41830.06535947713	643.5394670849673	67550.65137777777	1039.2407904836602	22901
4	1.3565882	103.8888075	11	147.0	1984	93	215000.0	1462.585034	15.7267208	61.59	349082.6433	2374.711859	95.2	216806.7226890757	1474.8756645378148	352016.1108907563	2394.667420840336	22901
5	1.35197005	103.7188142	2	103.0	1984	93	88500.0	859.223301	9.238960225	61.699	143438.3053	1392.604906	95.2	89243.6974789916	866.4436648739496	144643.66921008404	1404.307468235294	22901
2	1.37987235	103.8359748	8	67.0	1980	89	47000.0	701.4925373	7.8819386210000015	61.59	76311.08946	1138.971484	94.3	47847.29586426299	714.1387442290562	77686.79308759279	1159.5043739554612	22901
2	1.3624258	103.8577773	11	67.0	1979	88	35000.0	522.3880597	5.936227951	62.408	56082.55352	837.0530376	94.0	35744.68085106384	533.502699268085	57275.79933957447	854.8626766978723	22901
4	1.32870815	103.9341207	17	118.0	1980	89	110000.0	932.2033898	10.47419539	61.841	177875.5195	1507.419657	94.3	111983.032873807	949.0087531367976	181082.1831601273	1534.5947727677624	22901
1	1.305497	103.8568043	14	74.0	1981	90	60000.0	810.8108107999999	9.009009009	61.915	96907.04999	1309.55473	94.6	60887.94926004228	822.8101251247357	98341.19237885837	1328.9350325581397	22901
2	1.3682576000000002	103.8707702	2	93.0	1985	94	91140.0	980.0	10.42553191	61.699	147717.1429	1588.356375	95.4	91713.2075471698	986.1635220125786	148646.1815345912	1598.346037735849	22901
3	1.3244152	103.8582325	8	65.0	1974	83	46500.0	715.3846154	8.619091752000001	61.59	75499.26936	1161.527221	92.2	48416.48590021691	744.8690138655098	78610.95291279827	1209.399275661605	22901
4	1.34987275	103.9471641	2	134.0	1984	93	130000.0	970.1492537	10.43171241	61.841	210216.523	1568.780022	95.2	131092.43697478992	978.3017684369748	211983.04840336135	1581.9630473949578	22901
5	1.3465804	103.7111822	14	59.0	1975	84	25500.0	432.2033898	5.14527845	61.924	41179.51037	697.9578028	92.6	26436.285097192223	448.07262873434127	42691.50103153348	723.584763161987	22901
2	1.31228525	103.7700021	8	82.0	1978	87	57000.0	695.1219512	7.989907485	61.924	92048.31729	1122.540455	93.6	58461.53846153848	712.945590974359	94408.53055384615	1151.3235435897438	22901
6	1.34845485	103.7420858	11	73.0	1984	93	57000.0	780.8219177999997	8.395934599999999	61.59	92547.49148	1267.773856	95.2	57478.99159663866	787.3834465210082	93325.20149243696	1278.427417815126	22901
4	1.3359376	103.9225143	11	68.0	1981	90	52500.0	772.0588235	8.578431372999999	61.59	85241.11057	1253.545744	94.6	53276.95560253701	783.4846411839324	86502.60692093024	1272.0971609302326	22901
4	1.3283586	103.9421798	5	59.0	1978	87	30000.0	508.4745763	5.844535359	61.478	48797.94398	827.0837962999999	93.6	30769.230769230773	521.512385948718	50049.17331282052	848.2910731282053	22901
6	1.35748635	103.7479861	11	93.0	1985	94	67000.0	720.4301075	7.66415008	61.841	108342.3619	1164.971633	95.4	67421.38364779874	724.9611144654087	109023.7604025157	1172.2984986163526	22901
4	1.3554986	103.9526797	8	73.0	1985	94	48000.0	657.5342466	6.9950451760000005	61.864	77589.55127000001	1062.870565	95.4	48301.88679245283	661.6696821132075	78077.53586918241	1069.5552855345911	22901
5	1.34649795	103.7153865	5	65.0	1976	85	27500.0	423.0769231	4.977375566	61.988	44363.42518	682.5142336	92.9	28417.65339074273	437.1946675737352	45843.79781786868	705.2891972615715	22901
5	1.351478	103.7250335	8	133.0	1985	94	145000.0	1090.225564	11.5981443	61.915	234192.0375	1760.842387	95.4	145911.94968553458	1097.082328553459	235664.9433962264	1771.9168674213836	22901
5	1.3476407	103.7129647	11	65.0	1977	86	31500.0	484.6153846	5.6350626120000005	61.478	51237.84118	788.2744797	93.3	32411.57556270096	498.6396240257235	52720.6082881029	811.0862813633441	22901
1	1.30093775	103.8539812	14	60.0	1979	88	55500.0	925.0	10.51136364	61.988	89533.45809	1492.224301	94.0	56680.85106382979	944.6808510638298	91438.42528340426	1523.9737542127662	22901
2	1.2848388000000002	103.8244875	11	76.0	1973	82	55000.0	723.6842105000003	8.825417202	61.864	88904.69417	1169.798607	91.8	57516.33986928104	756.7939456209152	92972.22919738563	1223.3188047058825	22901
2	1.363528	103.853702	5	92.0	1979	88	87000.0	945.6521739	10.74604743	61.988	140349.7451	1525.540708	94.0	88851.06382978725	965.772432919149	143335.9098893617	1557.9990209361702	22901
6	1.3467886999999998	103.7469058	8	105.0	1985	94	95000.0	904.7619048	9.625126646	61.915	153436.1625	1461.296786	95.4	95597.48427672956	910.4522312452832	154401.16981132075	1470.4873318238992	22901
2	1.3204454	103.763334	17	147.0	1985	94	225000.0	1530.612245	16.28310899	61.59	365319.0453	2485.163574	95.4	226415.09433962265	1540.238737106918	367616.64935849054	2500.793533584905	22901
2	1.3058456	103.8002594	8	60.0	1967	76	30000.0	500.0	6.578947368	61.924	48446.48279	807.4413797999997	89.0	32359.550561797754	539.3258426966294	52256.880312808986	870.9480051775276	22901
2	1.3703404	103.8418249	5	73.0	1979	88	47000.0	643.8356163999998	7.316313823	61.478	76450.11224	1047.261811	94.0	48000.0	657.53424653617	78076.71037276597	1069.5439771914894	22901
4	1.3507798	103.8898443	11	73.0	1978	87	36700.0	502.739726	5.778617541	61.59	59587.59539	816.2684299	93.6	37641.02564102564	515.6304882051281	61115.48245128205	837.1983896410256	22901
3	1.30373625	103.9114383	8	65.0	1975	84	49000.0	753.8461538	8.974358974	61.915	79140.75749	1217.550115	92.6	50799.13606911447	781.5251702462202	82046.57363974082	1262.2549788336933	22901
2	1.3141201	103.7679299	11	82.0	1978	87	56700.0	691.4634146000003	7.947855341	61.478	92228.11412	1124.733099	93.6	58153.84615384616	709.1932457435901	94592.93755897436	1153.5724092307696	22901
5	1.3487499	103.7272681	11	73.0	1984	93	43000.0	589.0410959	6.333775225	61.864	69507.30635	952.1548815	95.2	43361.34453781512	593.9910210756302	70091.40136134453	960.15618302521	22901
3	1.3322047	103.8863181	8	50.0	1968	77	20000.0	400.0	5.194805195	61.478	32531.96265	650.6392531	89.5	21452.513966480445	429.0502793296088	34894.619155307264	697.8923832134077	22901
2	1.3075802	103.7614025	8	67.0	1980	89	36000.0	537.3134328	6.037229582	61.915	58144.22999	867.8243282	94.3	36648.99257688229	546.9998891707316	59192.4292581124	883.469093395546	22901
4	1.3588163	103.9452479	2	60.0	1985	94	35000.0	583.3333332999998	6.205673759	61.864	56575.714470000006	942.9285745	95.4	35220.125786163524	587.0020964025155	56931.536573584905	948.8589428930816	22901
4	1.3464601	103.936556	8	105.0	1984	93	78000.0	742.8571429	7.987711214	61.59	126643.9357	1206.1327210000004	95.2	78655.46218487395	749.0996398991597	127708.17045378152	1216.268290084034	22901
5	1.34836165	103.726039	8	67.0	1985	94	47000.0	701.4925373	7.462686567	61.478	76450.11224	1141.046451	95.4	47295.59748427673	705.9044400503143	76930.93055597482	1148.2228437735848	22901
5	1.3494703	103.7259941	2	67.0	1985	94	45000.0	671.641791	7.145125437000001	61.59	73063.80906	1090.504613	95.4	45283.01886792453	675.8659532075471	73523.32987169811	1097.3631325786164	22901
2	1.2900056999999998	103.8229408	2	65.0	1975	84	45000.0	692.3076923	8.241758242000001	61.864	72740.20432	1119.080066	92.6	46652.267818574524	717.7271972008638	75411.01095809936	1160.1693988768898	22901
2	1.297614	103.7971011	8	56.0	1970	79	18000.0	321.4285713999999	4.068716094	61.992	29036.00465	518.5000828999998	90.5	19093.922651933703	340.9629044685082	30800.62371712708	550.0111376618783	22901
4	1.3236799	103.9108467	8	67.0	1977	86	47000.0	701.4925373	8.156889969	61.841	76001.35832	1134.348632	93.3	48360.12861736335	721.7929644244373	78200.75454147911	1167.1754412861735	22901
4	1.3310538	103.9292023	11	92.0	1979	88	72000.0	782.6086957	8.893280632	61.59	116902.0945	1270.67494	94.0	73531.91489361702	799.2599445446808	119389.373106383	1297.7105770212768	22901
4	1.3355375	103.9221622	5	68.0	1981	90	52700.0	775.0	8.611111111	61.864	85186.8615	1252.747963	94.6	53479.9154334038	786.4693446088795	86447.55501057082	1271.2875734460888	22901
5	1.34203035	103.7368243	8	67.0	1984	93	34000.0	507.4626866	5.456588028	61.841	54979.70602000001	820.5926272	95.2	34285.71428571428	511.72707892436966	55441.72035630254	827.4883635630252	22901
2	1.2834093	103.8210677	8	65.0	1983	92	51000.0	784.6153846	8.528428094	61.59	82805.65027	1273.933081	95.0	51536.84210526317	792.8744939115787	83677.28869389472	1287.3429029052636	22901
6	1.35037275	103.7433906	17	150.0	1984	93	150000.0	1000.0	10.75268817	61.915	242267.625	1615.1175	95.2	151260.50420168068	1008.403361344538	244303.487394958	1628.6899159663867	22901
1	1.30093775	103.8539812	20	60.0	1979	88	69000.0	1150.0	13.06818182	61.59	112031.1739	1867.186232	94.0	70468.08510638298	1174.4680851063831	114414.81589787232	1906.913598638298	22901
3	1.3250826	103.8548329	14	65.0	1973	82	38000.0	584.6153846	7.12945591	61.915	61374.46499	944.2225383	91.8	39738.56209150326	611.3624936993464	64182.447048366026	987.4222622745098	22901
4	1.3293925	103.9117443	14	121.0	1982	91	122000.0	1008.264463	11.07982926	61.59	198084.1046	1637.058716	94.8	123544.30379746835	1021.0273043037976	200591.4983291139	1657.7809782278482	22901
3	1.30373745	103.9150625	8	65.0	1975	84	39000.0	600.0	7.142857143	61.478	63437.32717	975.9588796	92.6	40431.96544276459	622.0302375809937	65766.55948509721	1011.7932229114472	22901
6	1.3466858999999998	103.7484317	2	109.0	1985	94	87000.0	798.1651376	8.491118485	61.915	140515.2225	1289.130481	95.4	87547.16981132075	803.1850441257861	141398.96603773587	1297.238219874214	22901
2	1.3395596	103.8448991	2	65.0	1968	77	40000.0	615.3846154	7.992007992	61.924	64595.31038	993.7740059	89.5	42905.02793296089	660.0773528312849	69286.58990480447	1065.9475370547486	22901
1	1.348677	103.8509797	8	85.0	1987	96	100000.0	1176.470588	12.25490196	62.408	160235.8672	1885.127849	95.7	100313.47962382445	1180.1585835736678	160738.1739937304	1891.0373406896551	22901
3	1.3023886	103.9092337	14	87.0	1976	85	92000.0	1057.471264	12.4408384	61.992	148406.24599999998	1705.818919	92.9	95069.96770721202	1092.7582491280946	153358.4458127018	1762.74075590958	22901
2	1.3062806	103.7608104	11	67.0	1980	89	47000.0	701.4925373	7.8819386210000015	61.915	75910.52249	1132.992873	94.3	47847.29586426299	714.1387442290562	77279.00486786851	1153.4179831177096	22901
4	1.33145255	103.9277357	11	121.0	1980	89	117000.0	966.9421488	10.86451853	61.924	188941.2829	1561.498206	94.3	119109.22587486744	984.3737676012728	192347.4354019088	1589.648226680806	22901
2	1.31934935	103.7651468	5	82.0	1978	87	57000.0	695.1219512	7.989907485	61.924	92048.31729	1122.540455	93.6	58461.53846153848	712.945590974359	94408.53055384615	1151.3235435897438	22901
2	1.3624356000000002	103.8510191	5	68.0	1981	90	47000.0	691.1764706	7.679738562000001	61.915	75910.52249	1116.3312130000004	94.6	47695.56025369978	701.4052978604652	77033.93402790699	1132.8519709090913	22901
6	1.3454616	103.7488125	11	104.0	1985	94	88500.0	850.9615385	9.052782324	61.478	143953.9347	1384.172449	95.4	89056.60377358491	856.3134978616351	144859.30535849056	1392.8779361006284	22901
4	1.329789	103.9288099	11	67.0	1979	88	47000.0	701.4925373	7.971506106	61.915	75910.52249	1132.992873	94.0	48000.0	716.4179104340427	77525.63998978723	1157.0991043404256	22901
2	1.369226	103.8416521	8	67.0	1977	86	47000.0	701.4925373	8.156889969	61.924	75899.4897	1132.828204	93.3	48360.12861736335	721.7929644244373	78095.93795498394	1165.6110137620578	22901
5	1.34116175	103.7380417	8	67.0	1981	90	42000.0	626.8656716	6.9651741289999975	61.915	67834.93499	1012.461716	94.6	42621.5644820296	636.1427534207188	68838.83466215644	1027.4452931923893	22901
4	1.3541534	103.951279	8	103.0	1984	93	90000.0	873.7864078	9.395552772	61.59	146127.6181	1418.714739	95.2	90756.3025210084	881.129150722689	147355.5812773109	1430.6367115966384	22901
2	1.2974734	103.7987532	2	46.0	1971	80	18000.0	391.3043478	4.891304348	61.841	29106.90319	632.7587649000002	91.0	18989.010989010992	412.80458669010994	30706.183585054947	667.5257300043958	22901
5	1.33378855	103.7241063	2	66.0	1971	80	23000.0	348.4848485	4.356060606000002	61.864	37178.32665	563.3079796	91.0	24263.736263736264	367.6323676483517	39221.091850549456	594.2589674901099	22901
2	1.2796169	103.8272869	5	59.0	1983	92	50800.0	861.0169492	9.358879882	61.915	82047.96899	1390.643542	95.0	51334.73684210527	870.0802855073683	82911.63182147367	1405.2818950736844	22901
4	1.34868365	103.9448676	5	133.0	1984	93	127000.0	954.887218	10.2676045	61.924	205090.1105	1542.030906	95.2	128067.22689075628	962.9114803361344	206813.55680672263	1554.9891489075628	22901
2	1.338186	103.8443249	8	67.0	1970	79	40000.0	597.0149253999998	7.557150954	61.478	65063.92531000001	971.1033628	90.5	42430.93922651934	633.2976004243093	69018.0865166851	1030.120694240884	22901
5	1.4315956	103.8293707	8	94.0	1982	91	64000.0	680.8510637999998	7.481879822000001	61.992	103239.1276	1098.288592	94.8	64810.12658227848	689.4694316962024	104545.952	1112.1909792405063	22901
5	1.3521346	103.7151025	8	108.0	1985	94	88000.0	814.8148147999997	8.668242711	61.59	142880.3377	1322.96609	95.4	88553.45911949685	819.9394362767292	143778.95617610062	1331.286631446541	22901
2	1.2877348999999998	103.8281799	5	58.0	1969	78	25000.0	431.0344828	5.526083112	61.59	40591.00503	699.8449144	90.0	26666.666666666664	459.7701149866666	43297.072032	746.5012420266668	22901
2	1.3172026	103.7655775	8	67.0	1979	88	47000.0	701.4925373	7.971506106	61.988	75821.12667	1131.658607	94.0	48000.0	716.4179104340427	77434.34213106382	1155.7364497021276	22901
1	1.317798	103.8072476	5	89.0	1974	83	88000.0	988.7640449	11.91281982	61.924	142109.6828	1596.738009	92.2	91626.89804772234	1029.5157083557483	147966.69792624732	1662.5471677223425	22901
2	1.30814235	103.7960138	8	65.0	1974	83	40000.0	615.3846154	7.414272475	61.864	64657.95939	994.7378369	92.2	41648.59002169197	640.7475388112798	67322.82105683298	1035.73570870282	22901
2	1.2988723	103.7962609	2	52.0	1970	79	23000.0	442.3076923	5.598831548	61.992	37101.56149	713.4915671	90.5	24397.790055248617	469.18827028508287	39356.352519779	756.8529330563534	22901
