X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	target
466460.8238702125	637812.0007316082	755201.4116321423	560513.675760391	568840.7246599058	426223.94455275417	383425.2804716543	667407.9205063416	488759.735685505	721251.3167307253	464961.21102058806	451630.1015706574	540510.9061007561	545680.3773086413	332140.7319573377	804020.0762029112	356546.48231428926	640663.1048739166	676765.9203744887	-36873025.2740656
442784.3977521484	427469.3662646316	493368.1979077095	415697.9482951799	545108.8236445175	313639.14235632843	325370.3377353374	600263.3543580703	625279.8739835937	502008.74824639567	520767.8082824635	479282.5609261176	636034.0450814714	530233.270284998	429954.81610476336	670717.0129163889	337721.70377416734	534562.3489634942	382135.4324815486	-32457852.080695525
313204.62482853985	475036.37978265074	521098.0987530973	491587.8215439779	658845.3198632321	329258.6745210826	794517.0634591867	696080.5054383138	650512.4865939178	737509.9118194546	273854.7212287962	638434.4790593365	585643.5917435205	673091.1078085934	616234.2206628401	588993.3760584339	488549.0949322416	677096.7939821752	448394.9468101697	-33851882.57234877
399577.87498223217	438624.1365268381	516085.2176233655	339833.40819470823	598662.8369735843	372518.3735431331	695076.367686778	816800.2516215165	383664.6068027821	633678.6604099318	402904.7491210526	685824.0746560099	302410.53063961	613676.5218338701	378170.48393997154	486945.5568554821	304838.99721200805	626179.9474268124	415098.6747586576	-30866316.06368824
640975.3000174916	558314.637288995	478417.850607793	371499.2090483455	520658.4376997573	426842.9710208708	621297.7999649639	429078.961497614	595458.6337664705	438617.6859388574	475460.3474464374	626950.1029649932	381698.606523542	634418.6787919004	575553.4185119553	476926.5452305796	585465.1488446769	523713.576686718	717355.5415569245	-34225332.46162642
414498.8652196331	652506.4634337906	289663.71976701816	531174.3000331414	490439.016050624	516545.6098692594	608413.2620831304	393102.379093645	263284.8082679621	425454.3847140192	653821.5804896017	593293.2269766589	424190.22661251447	795231.4439640963	676890.4358594839	682803.0788994562	344104.47995757306	655079.5238591549	598655.8105549882	-34064811.990560055
467830.0200737663	552414.8978083613	477085.40441691165	700220.4847147164	584266.2040841416	499178.9774139056	499477.3835924864	635006.3409787242	616745.294732052	518895.90760694107	335894.02254455985	416619.74127869325	455079.9166482286	719656.4490946577	464379.4472679012	426307.9487500726	211455.9079108245	721300.8868451607	634242.2694970643	-38906369.15642453
601523.660626908	210396.2550141252	381259.61789554486	484071.9695933005	445485.0229879206	446194.072775864	671265.1007752921	529470.1511622015	373289.8146194985	691377.9223017583	555662.9050741047	582119.2192390158	355048.8912447974	244089.21361215189	373582.96975347504	361503.0495352883	358298.0619479725	397153.7315042965	563117.7229573028	-28603570.36313172
644064.2467895619	512128.5208866731	493323.64767357375	452727.7693896493	656935.5045366513	610396.5319174952	585684.268769869	601145.0653821038	480046.74437563977	634814.3639862824	463660.38344519696	541902.4107147504	442302.4089929624	499218.5311150888	403622.5489931699	592619.8945611961	604510.836253961	674174.7449155898	349701.2314872235	-36632231.51840595
572644.0920428763	550323.3520125549	364033.6156094064	444288.27508681006	758520.7147387849	147238.0494157507	543861.0102465337	529418.2315738216	585865.115669366	595468.5085887595	753278.3559825334	555200.2957936287	472033.6562872039	671186.3939924008	711181.320360564	626946.4436248677	566238.1533360902	483090.0501576445	565098.1545263567	-34829341.00340575
423315.3578485549	391589.4725593059	608386.146577265	286807.34533958195	335778.0142750908	627572.6381317492	566565.2465918899	537901.7219140196	542326.1407880624	843325.8713863314	525205.4088684435	582230.4882376845	771720.1407902535	547260.2678171097	737963.539655649	189344.13336410755	288092.7541670482	421083.42140856176	636574.5356744772	-36731627.10568347
566522.470554825	573690.5680059235	756322.8944446266	489440.7078704332	387603.8279771249	563106.7310389006	848867.7529515565	409024.1269396735	457852.15849709255	616950.6920274143	508027.95035013935	405488.7511334004	639512.52577625	838179.6305260304	526156.8965720395	377761.29493001365	238555.8824149245	548511.35165113	717605.0483933508	-40240337.92773629
367143.16449983616	346011.6749465906	376094.5155005683	371074.2940942161	430240.1618477852	150172.18532458929	554852.5993583708	560675.7596163942	845045.0048468041	626879.2124193289	438863.5415942567	375226.4527090156	467490.9471692589	609787.5755514678	429335.6732630297	528922.5093597218	679600.3325983626	460148.16850227903	251475.2728549225	-29304096.9777409
488995.8958373739	462873.57769740105	441907.8893116948	313399.40192166035	574318.5533988918	319770.79170176113	482716.06188354566	490035.8671946256	625956.9766371256	563440.5188155811	626753.1124737643	375915.40800589	465863.6035248484	619745.969307802	670966.2167731811	340934.8739656884	329163.8384986516	582546.018921538	796738.7798713181	-34506046.157431014
419251.9783387479	403844.7371902693	553881.6519684902	416570.5856566008	637657.1533690011	528165.6682922454	307499.4484105108	720673.0992668394	778400.3609137298	470748.761951779	455875.9790722975	581201.6864040825	528317.912317286	635396.0190074744	777258.7938107626	491650.3106088063	334622.5247323697	323188.5879576196	431627.911342361	-34156540.41810254
320404.2589667279	274442.45687618933	648635.8210433983	444418.7430164834	515491.1060583461	476845.5416580879	687574.5086206433	510613.34428597975	859851.0499477359	576795.4589205636	682341.8692757916	653164.3461223992	475939.8537431445	483382.403535139	544958.6698796628	599262.3604115243	363508.0681385565	535900.3527590646	738229.9262628877	-33803413.63250455
481586.4994938119	452783.8883679087	384231.6885128908	148091.169696283	599199.6974664693	609994.5733311087	556051.2426567011	521948.4835498586	531378.8402651204	436594.8465000576	438400.105103676	518546.6985197411	579469.5943282319	723309.4748620206	467290.2275385439	355720.7439454128	441347.0781128783	789828.1730462192	396266.4545739724	-35817155.40970892
493518.73246658646	748243.0155122834	281637.8753739771	413145.5792278386	537741.8353047578	392854.782155093	536243.4912631838	571310.5759594559	583547.1054119103	771744.6594131727	312797.10955311795	588392.0613028621	389727.3580066164	607504.1027934743	558713.1091765834	364784.3231763485	321459.57381181885	583420.7361701003	549200.1628779799	-35389306.74095238
326223.6226001682	427030.9983966013	332633.1522885575	536639.2878710434	427000.34191441647	537818.3562719539	424689.3194994704	274182.48201429	557119.1344907488	578884.0230098165	597343.7940794671	448346.5145658069	371001.71679324826	604020.0347192567	709269.5389708471	521114.8114858649	491121.7214544428	468752.43820456986	304958.61666681035	-33337847.358854745
382944.42570574576	567412.4564083784	598527.468320223	672242.2892973822	684343.9529988582	580531.9245915918	439469.3290333445	436875.5564453096	342384.4417477317	382468.4924707857	516230.6099044425	440804.9609743733	650438.1906839005	484359.9403425895	512055.39086925937	477914.3961298699	257125.54844777228	662936.6287423556	653951.6600727671	-37414651.0641511
453395.46679430536	487902.3173867557	710113.3297291909	556232.3258493182	610555.3481755302	330631.463592174	637340.2502488727	419438.4949774605	343061.79558826366	508536.2698724565	424926.46899139136	510889.14786708064	277595.37992899487	672043.8538403235	655101.6393093549	214353.19672611	562003.957026024	401464.92372454295	679122.3867514618	-34646206.75052957
471984.84254171513	539770.7720104655	566449.3202316628	495239.0746346345	784001.4193172071	411165.9844133628	564574.3557133779	442142.7030088384	315424.6596425441	470893.5952169504	510663.3932181654	482110.6317037656	383305.0572623238	383382.1670683624	487505.2296627698	283681.12286781287	534053.8332098228	524354.2492161011	318375.0834922764	-34355613.35162926
457079.1356417493	601781.1872443893	628292.9780274166	521781.8827070744	615551.418549164	514349.1677940179	655195.3238960141	504598.8686108424	465231.6248189602	560715.4341607159	701384.8863333612	299484.84671287035	352668.2096768361	832776.4488898375	537099.8692133971	455611.4849871375	538506.8584968923	404974.42991021066	217806.9531836547	-38497761.414996825
544099.1100829864	562883.4400619462	525279.8328619999	470104.5200696153	459533.4744834908	486204.037345962	633496.1624139636	611203.3083845616	587021.8351571168	490293.06766890775	482630.2620406734	512130.0133437201	395359.2792563676	664126.658453947	244235.83284153152	836072.7646583739	702191.8608157792	519890.9274135818	608707.872423678	-31927696.97740465
435328.2443418421	580118.2432691747	639263.6304284638	334761.9923058059	691962.2264334069	407591.4043347886	589801.9621003922	470431.0639906959	538627.8692456143	684485.3516071463	324742.86462033814	447387.8874634631	507206.7520838295	848131.8465981361	379526.88544321246	838911.8586610447	693302.5872981909	499617.1278007168	499081.5718678664	-34010473.05699421
518444.27038771455	369037.5546144529	504933.9340866048	471512.66832894617	480748.950265028	319942.67158908176	668876.7614186351	475429.5651217036	75507.98828223704	608367.2613338662	575964.7694551519	670856.1444230695	539442.3634494799	571915.2293536592	431616.23874510336	443558.9800064463	523277.7290701114	491433.3221447158	321534.72410467605	-31846425.508712675
648324.2404646422	433700.29029533337	436072.2574357953	420145.0284547259	426187.7449906882	707971.7397376793	544750.0415344983	523419.111844084	548365.7569601701	565431.7236164615	481924.75270081527	436074.557403191	702131.4463331404	485420.4622890767	370208.2030316312	506748.1290407101	712894.6287670283	399944.9677791026	656154.4816112422	-33628788.80991732
736584.0338958675	351838.72675324604	412934.658810488	438068.0927043786	737258.3964729626	494455.63342879945	398947.83214385214	600403.8719858313	451436.8937256675	383871.69614338246	376964.21512133913	781855.8268191175	535343.8139124431	568173.4782795542	464418.6050499139	565124.8561848502	472648.5411003264	553216.9335999492	563452.2938558229	-34331608.30782442
478256.75457151147	461537.9294383217	269915.97712242324	515076.5891426527	594161.6838596647	703599.0178145762	591304.3077111208	495618.9986270949	571837.5032034294	715396.8013939708	655692.9982782512	627696.976629206	519862.53783330246	484071.2192400456	356049.78997391503	332818.2127899408	487203.2587172802	581581.7357153092	716113.001149107	-38042001.29895667
561809.2851457073	502577.456108725	581549.259657838	690571.9711385234	518185.6822772148	466225.75809490273	772687.8809307133	625792.9092860355	441803.2634088513	634865.080746826	444046.18729262793	477063.36418625416	515256.0907579599	321507.97908897337	260247.47584323533	431294.43598730775	307167.40651088604	556255.3530608075	404025.6432536863	-34740485.740331665
609140.0574199638	696335.5945904301	532933.9210778938	411286.92466953566	684887.3650958964	499514.5946166585	638411.8893666676	270490.75544966746	577974.7971058586	467084.3006068054	774760.9585947997	627925.9489284554	514958.89542305446	614375.0356631435	360805.57900015736	773616.3584805173	691632.135456646	567081.3058429185	793436.1019790736	-38074672.28495686
579877.5634962841	443799.4395294255	245588.2648763154	625713.3688724154	396136.7050869755	537839.6074164144	515486.39492003625	552207.7059483135	756908.491751184	989380.236849244	261243.80260716385	677919.7062285715	459021.9632676334	682910.858241915	631511.8545670047	740173.9793625334	473253.7341351205	390586.4449491634	690137.7851869258	-34347697.55460511
338972.19257018215	407284.4213894708	640686.1515333371	339776.5392166099	627315.6643574547	448848.7436876344	395566.1111823651	701092.3915680961	424108.0430580527	440239.1115078497	504123.82116281503	471173.6168797652	793881.0624289904	684436.8072230818	417245.64506932616	444913.48518161656	178344.89358868284	531918.3203538111	429113.96250186354	-34678111.10054935
679497.3149628724	491391.9995799131	665978.2635255025	532802.2851259401	647176.572135346	358417.40227155946	559579.7455262884	760186.5834078859	731087.2033240993	672187.0412647098	665042.8819173889	878702.1131315419	592050.593147243	474263.8705074092	666912.1843719922	507726.87886362814	499336.5650471017	529315.9843731895	435079.3322531243	-40476122.31493642
561025.02029571	504298.9593370279	545775.0519384735	379014.4279355465	467240.9595103781	395340.0089639465	450381.5827583645	689009.7994390961	619438.4634173233	404818.8556507928	584804.1494147183	487475.5235461802	384722.36928275146	373688.8087610218	633540.4682077535	305743.5983854169	430135.13295444025	382778.66964875255	666477.0376977238	-31144320.488407902
462645.3817964366	424967.8260344156	193358.48546698436	629046.4918208543	454573.50245412753	668895.7826550779	667854.9816376955	600163.3716682509	602625.3810433926	470390.0606041508	806718.1069663432	547568.5099024299	523724.8064420305	475802.5217514628	370117.7886364451	594124.4680309118	464621.5930239397	404379.1778456252	321355.9141114593	-32838725.31816225
502011.359740951	580414.076126293	506872.8402729938	615472.4488611562	540048.1942081159	642901.4163627219	418732.5055567269	445037.5287732854	716018.7345651749	750366.4775807875	606090.7137520157	418401.607911294	344158.0177757087	717110.0790714452	675169.413991313	509407.1268727147	736489.4673580128	576162.3037576147	372981.74068447296	-42101611.98613872
496466.560384968	511475.0200232065	225982.12005789764	382164.5038617351	854290.6249635069	533190.244945285	508930.7937621153	752951.9533985463	452685.4837957844	544808.6957959979	671251.7462939883	486068.6930186381	375665.23798680486	279953.2784705108	369379.5936638474	371189.182775255	457077.8362643964	428998.3869121845	881905.9002866937	-29914955.79380766
