Date	number of bedrooms	number of bathrooms	living area	lot area	number of floors	waterfront present	number of views	condition of the house	grade of the house	Area of the house(excluding basement)	Area of the basement	Built Year	Renovation Year	Postal Code	Lattitude	Longitude	living_area_renov	lot_area_renov	Number of schools nearby	Distance from the airport	Price
42559	4	2.75	3510	9400	2.0	0	0	3	9	3510	0	2014	0	122015	52.7127	-114.321	3550	9429	2	57	659950
42638	4	2.5	3000	8645	2.0	0	0	3	8	3000	0	1985	0	122033	52.9615	-114.414	1930	8866	3	71	490000
42564	4	3.25	3820	15293	2.0	0	0	3	10	3820	0	2003	0	122019	52.8397	-114.207	2790	7142	2	71	950000
42553	3	1.0	1020	8610	1.0	0	0	5	7	1020	0	1959	0	122053	52.7274	-114.359	1070	5940	1	55	265000
42678	3	2.5	1380	1590	2.0	0	0	3	9	1160	220	2012	0	122064	52.7744	-114.565	1380	1590	3	66	350000
42719	1	1.0	1310	8667	1.5	0	0	1	6	1310	0	1918	0	122044	52.8359	-114.503	1130	4800	1	74	575000
42566	4	2.5	2290	4450	2.0	0	0	3	9	2290	0	2004	0	122021	52.9685	-114.359	2570	5096	2	70	540000
42518	5	2.0	2450	9488	1.0	0	0	4	7	1240	1210	1900	1955	122038	52.9356	-114.53	1310	5693	2	62	550000
42615	4	2.25	2530	24700	2.0	0	0	3	7	2530	0	1974	0	122067	52.6239	-114.367	2650	24700	2	68	340000
42718	3	2.25	2520	6170	2.0	0	0	3	7	1850	670	2003	0	122024	52.5822	-114.232	2260	6967	2	80	364950
42571	4	2.5	2670	4410	2.0	0	0	3	8	2670	0	1999	0	122020	52.8278	-114.228	2670	4410	1	51	668000
42665	3	1.0	1200	8470	1.0	0	0	5	7	1200	0	1961	0	122066	52.6164	-114.477	1200	7952	1	67	178500
42603	4	2.0	1770	8890	1.0	0	0	5	6	1770	0	1949	0	122031	52.6889	-114.543	1010	7620	2	58	355000
42721	4	2.5	2820	4174	2.0	0	0	3	9	2820	0	2004	0	122033	52.9412	-114.416	2560	4853	3	65	677000
42578	3	1.0	1530	2370	2.0	0	0	3	8	1530	0	1901	0	122044	52.8408	-114.493	1310	2370	1	57	590000
42676	3	1.75	2145	3840	1.5	0	0	5	8	2145	0	1910	0	122028	52.9175	-114.547	1140	3840	3	75	734000
42564	4	2.5	2900	5505	2.0	0	0	3	8	2900	0	2002	0	122019	52.8363	-114.21	2970	5251	2	71	675000
42711	3	1.75	1580	7000	1.0	0	0	3	7	1180	400	1976	0	122033	52.9509	-114.358	1640	7500	2	64	370000
42543	3	1.0	880	9238	1.5	0	0	5	6	880	0	1946	0	122014	52.9794	-114.509	1170	9238	3	52	291500
42705	2	2.0	1200	3624	2.0	0	0	3	6	1200	0	2003	0	122024	52.579	-114.215	1360	2693	1	64	234000
42707	4	3.25	4010	13797	2.0	0	0	3	11	4010	0	2003	0	122015	52.7529	-114.342	3980	12120	3	58	972000
42582	3	1.75	1540	13002	1.0	0	0	2	8	1200	340	1984	0	122019	52.8531	-114.234	1620	10098	1	72	492450
42638	3	1.0	1120	8321	1.0	0	0	4	6	1120	0	1941	1987	122012	52.7931	-114.281	1980	8671	2	75	401000
42540	5	3.25	3840	4800	3.0	0	3	3	10	2750	1090	2008	0	122054	52.8229	-114.48	2060	4800	3	70	1460000
42599	3	1.0	1050	7560	1.0	0	0	3	7	1050	0	1951	0	122064	52.755	-114.561	1490	7560	3	71	333000
42683	3	1.0	1090	3000	1.5	0	0	4	8	1090	0	1929	0	122007	52.9189	-114.565	1570	5080	1	50	535000
42564	2	2.0	1270	5500	1.5	0	0	4	8	1270	0	1921	0	122044	52.8421	-114.484	1870	4400	2	76	605000
42631	4	2.5	2245	4330	2.0	0	0	3	8	2245	0	2014	0	122024	52.5857	-114.253	2530	4478	3	78	389990
42565	4	2.25	2670	10050	1.0	0	0	4	8	1420	1250	1962	0	122066	52.6092	-114.47	2190	10050	1	78	275000
42561	3	1.0	1170	1105	1.0	0	0	3	7	1170	0	1965	0	122064	52.7748	-114.565	1380	1399	1	51	370000
42560	5	2.5	3000	7912	1.0	0	0	3	9	1610	1390	2007	0	122010	52.9065	-114.365	2700	7205	3	64	770000
42586	4	2.0	2930	12840	1.5	0	0	4	8	2930	0	1965	0	122023	52.5257	-114.377	1960	10920	1	77	294000
42599	6	2.0	2570	4240	1.5	0	0	4	7	1970	600	1911	0	122006	52.9054	-114.497	2030	4240	2	58	705000
42578	3	2.5	2200	34680	2.0	0	0	3	9	2200	0	1985	0	122023	52.5439	-114.306	2560	35840	3	66	424000
42575	2	1.0	940	6000	1.0	0	0	3	6	940	0	1943	0	122052	52.7207	-114.526	1310	6000	3	62	115000
42580	2	2.0	1440	8425	1.0	0	0	4	6	1440	0	1942	1983	122056	52.7131	-114.486	1430	12037	3	78	327200
42673	4	2.75	2475	4000	2.0	0	0	3	7	2475	0	2014	0	122072	52.575	-114.399	2475	4000	1	65	335900
42617	4	2.5	2720	8666	2.0	0	0	3	9	2720	0	1992	0	122065	52.6146	-114.359	2410	8100	1	61	370000
42719	4	2.5	3090	12511	2.0	0	0	4	10	3090	0	1998	0	122020	52.8232	-114.173	3100	10882	1	64	780000
42704	5	2.75	2770	6116	1.0	0	0	3	7	1490	1280	1979	0	122056	52.7147	-114.481	1920	6486	2	70	283450
42627	4	2.5	2080	8000	1.0	0	2	5	8	1220	860	1952	0	122050	52.9528	-114.559	2090	8100	1	55	665000
42601	3	0.75	1270	10092	1.0	0	0	5	7	1270	0	1971	0	122037	52.9867	-114.263	1300	10375	3	57	316000
42571	4	2.5	3100	10000	2.0	0	0	3	9	3100	0	1978	0	122035	52.6041	-114.34	1850	9438	3	72	449950
42538	5	3.0	2795	15101	2.0	0	0	3	8	2795	0	1996	0	122055	52.9601	-114.162	2750	14567	1	69	562000
42697	2	1.0	860	5000	1.0	0	0	3	7	860	0	1949	0	122063	52.7305	-114.457	1130	6000	2	74	199988
42690	3	1.75	1140	8263	1.0	0	0	5	7	1140	0	1950	0	122014	52.9707	-114.517	1140	6770	1	52	310000
42680	3	1.0	1400	10800	1.0	0	0	3	6	1400	0	1962	0	122033	52.949	-114.392	1430	10000	3	76	279900
42525	4	3.75	2810	10840	2.0	0	2	4	8	2070	740	1994	0	122025	52.7161	-113.994	2370	11248	2	79	492000
42699	3	2.5	2180	40278	2.0	0	0	3	9	2180	0	1985	0	122021	52.963	-114.28	2630	40000	3	68	580000
42704	3	1.0	1160	8800	1.0	0	0	4	7	1160	0	1959	0	122029	52.8412	-114.318	1750	8400	2	60	480000
42491	4	2.5	3310	42998	2.0	0	0	3	9	3310	0	2001	0	122005	52.9532	-114.321	3350	42847	3	76	838000
42610	3	1.0	1030	7800	1.0	0	0	3	7	1030	0	1954	0	122056	52.703	-114.514	1630	12664	3	55	229000
42547	4	2.25	2020	8424	1.0	0	0	4	7	1380	640	1979	0	122033	52.9562	-114.423	2030	7236	1	60	464900
42727	2	1.0	960	4800	1.5	0	0	2	6	960	0	1912	0	122009	52.8052	-114.601	1440	4800	1	80	325000
42631	3	2.25	2070	7207	1.0	0	0	3	8	1720	350	1973	0	122050	53.0035	-114.561	2350	7980	3	72	535100
42509	2	1.0	950	7692	1.0	0	0	3	6	950	0	1926	0	122056	52.7209	-114.488	1820	8221	2	77	192500
42705	4	1.75	2280	3680	1.5	0	0	5	7	1470	810	1926	0	122006	52.9054	-114.49	1850	3680	1	80	665000
42571	3	1.75	1390	4602	1.0	0	0	3	7	930	460	1981	0	122007	52.9244	-114.556	1230	4800	2	76	400000
42564	3	3.0	4560	16339	2.0	0	2	3	10	4040	520	2001	0	122033	52.9324	-114.433	2620	11561	1	61	1220000
42537	4	1.0	1920	13787	1.0	0	0	4	7	1220	700	1966	0	122070	52.6802	-114.467	1490	11200	2	73	170000
42523	2	2.5	1240	2689	2.0	0	0	3	7	1240	0	1986	0	122040	52.5536	-114.513	1430	3609	3	68	174500
42523	3	2.0	1080	7236	1.0	0	0	5	7	1080	0	1947	0	122022	52.9443	-114.51	1120	8008	2	75	390000
42608	3	2.25	2430	8327	1.0	0	0	4	9	1430	1000	1978	0	122027	52.7834	-114.35	2550	10427	1	64	690000
42529	4	2.5	2030	3905	1.5	0	0	4	7	1630	400	1926	0	122028	52.8847	-114.53	2000	3905	2	77	831000
42691	2	2.5	1620	14467	2.0	0	0	3	7	1620	0	1981	0	122019	52.8606	-114.225	1470	13615	2	60	475000
42727	2	1.0	1400	4500	1.0	0	0	3	7	900	500	1922	0	122042	52.7166	-114.409	1400	5500	1	59	310000
42572	3	1.0	920	3532	1.0	0	0	3	6	920	0	1910	0	122051	52.7839	-114.458	1250	4000	3	58	380000
42571	3	2.75	2540	8604	2.0	0	0	3	8	2540	0	1991	0	122023	52.5509	-114.375	2260	7438	2	77	359950
42698	3	1.75	2050	4080	2.0	0	0	3	8	2050	0	1991	0	122004	52.8998	-114.515	1890	4080	2	78	790000
42602	2	1.0	1810	8527	1.5	0	0	4	7	1810	0	1943	0	122038	52.9575	-114.526	1490	6800	3	72	375000
42608	4	3.5	4285	9567	2.0	0	1	5	10	3485	800	1946	0	122032	52.8734	-114.599	2960	6902	2	71	1650000
42708	3	1.75	1800	7763	1.0	0	0	3	6	1470	330	1984	0	122065	52.6066	-114.374	1440	7483	3	61	270000
42733	5	4.0	4180	5432	2.0	0	0	3	10	4180	0	2014	0	122020	52.8259	-114.204	1800	6052	1	77	1260000
42697	3	2.5	3170	7187	2.0	0	0	3	9	3170	0	2005	0	122010	52.9234	-114.356	2790	7336	2	76	720000
42562	3	2.25	1530	4580	2.0	0	0	3	7	1530	0	2011	0	122055	52.9642	-114.158	2110	4094	3	65	335000
42636	4	2.0	1260	8400	1.0	0	0	3	6	1260	0	1991	0	122068	52.4246	-114.19	1120	8400	3	56	207200
42636	5	2.75	2000	5885	1.0	0	0	3	7	1260	740	1994	0	122018	52.5455	-114.537	1960	6514	2	75	229950
42643	3	2.25	1230	1097	3.0	0	0	3	8	1230	0	2009	0	122026	52.8997	-114.562	1420	1437	2	51	440000
42609	5	1.5	2050	9360	1.0	0	0	3	7	1520	530	1968	0	122042	52.666	-114.385	1840	9383	2	56	375000
42726	3	2.0	1660	8174	1.0	0	0	3	7	830	830	1981	0	122033	52.9403	-114.389	1610	9318	1	69	405000
42676	3	2.5	2655	5080	2.0	0	0	3	8	2655	0	2013	0	122018	52.5272	-114.538	2879	5232	2	57	409950
42686	2	1.75	1510	6852	1.0	0	0	3	8	1510	0	2005	0	122045	52.9373	-114.202	1510	5912	3	55	449000
42651	2	1.0	710	5100	1.0	0	0	5	7	710	0	1905	0	122007	52.9065	-114.571	1530	5100	1	56	402000
42649	6	4.5	3900	9100	2.0	0	0	3	8	2870	1030	1979	0	122005	52.8912	-114.327	2080	9216	3	54	650000
42693	5	4.25	3970	4500	2.0	0	0	3	9	2860	1110	2004	0	122012	52.7702	-114.259	3480	4500	2	70	811500
42539	4	2.5	2650	6884	2.0	0	0	3	8	2650	0	2012	0	122045	52.9201	-114.205	2520	5866	1	64	734990
42608	3	2.0	1320	5665	1.0	0	0	3	7	1320	0	1986	0	122018	52.5396	-114.547	1336	7080	1	76	225000
42687	3	2.0	1660	3600	1.0	0	0	3	7	1000	660	1939	2006	122028	52.9089	-114.541	1700	4356	2	75	635500
42588	5	3.25	4610	10576	2.0	0	3	3	11	3310	1300	2006	0	122012	52.7673	-114.26	4042	8321	1	79	1200000
42644	4	4.25	4480	5715	2.0	0	0	3	7	3680	800	2003	0	122065	52.603	-114.369	2190	6070	3	78	490000
42676	3	1.0	1110	7603	1.0	0	0	3	7	1110	0	1967	0	122033	52.9562	-114.414	1260	8094	2	55	369950
42546	4	3.5	3450	7832	2.0	0	0	3	10	3450	0	2007	0	122027	52.7937	-114.313	3220	8567	2	80	1050000
42581	4	2.5	2050	8909	1.0	0	2	4	8	1690	360	1986	0	122043	52.628	-114.5	2190	8912	1	58	403900
42691	4	2.25	2380	4876	2.0	0	0	4	9	2240	140	1948	0	122007	52.9122	-114.59	1780	4559	2	61	875000
42582	5	2.5	1710	9720	2.0	0	0	4	8	1710	0	1974	0	122049	52.8203	-114.347	2270	9672	3	54	549000
42505	3	2.0	2220	6641	1.0	0	2	4	7	1220	1000	1947	0	122032	52.8726	-114.578	1800	5900	3	56	875000
42684	4	2.5	3510	28052	2.0	0	0	3	10	3510	0	1988	0	122045	52.8971	-114.247	2890	28295	1	71	915000
42722	5	2.75	3630	30570	2.0	0	0	3	11	3630	0	2000	0	122046	52.6543	-114.287	3620	41965	3	54	633000
42566	3	1.75	1790	7679	1.0	0	0	4	7	1790	0	1953	0	122038	52.9742	-114.528	1560	7680	1	55	382000
42643	4	1.5	2440	8040	1.0	0	0	4	8	1440	1000	1950	0	122050	52.9381	-114.564	2140	7920	3	66	849000
42551	5	3.25	3350	4000	2.0	0	0	4	8	2510	840	1997	0	122004	52.8945	-114.481	1620	4000	1	50	1110000
42504	4	3.25	2740	7266	2.0	0	0	3	9	2060	680	2003	0	122012	52.7646	-114.256	3030	6546	2	69	689900
42671	4	1.5	2230	208652	1.5	0	0	3	7	1330	900	1918	0	122006	52.9296	-114.5	1630	5109	1	59	590000
42586	4	2.5	2190	17600	1.0	0	0	4	7	1110	1080	1966	0	122015	52.7012	-114.302	1820	17600	3	72	370000
42553	8	2.75	2790	6695	1.0	0	0	3	7	1470	1320	1977	0	122038	52.9865	-114.521	1760	7624	3	74	340000
42578	3	3.0	2410	12183	2.0	0	0	3	9	2410	0	1988	0	122017	52.977	-114.367	2540	9979	1	79	555000
42714	3	2.0	2070	10023	1.0	0	0	3	8	1220	850	1981	0	122019	52.8792	-114.252	2130	9694	3	78	490000
42651	4	2.0	1690	35346	1.0	0	0	3	7	1690	0	1967	0	122029	52.8449	-114.314	2050	37846	1	58	612500
42585	3	2.5	2370	6082	2.0	0	0	3	7	2370	0	2004	0	122008	52.7588	-114.036	2690	6152	2	65	435000
42603	1	1.0	1220	12426	1.0	0	4	4	6	1220	0	1946	0	122043	52.6347	-114.521	2770	22270	2	62	325000
42519	2	2.5	1740	2500	2.0	0	2	3	8	1210	530	1994	0	122047	52.852	-114.49	1640	2500	2	57	650000
42607	4	2.0	1560	3840	1.0	0	0	4	6	960	600	1924	0	122007	52.9182	-114.555	1560	4800	2	70	459000
42663	3	3.25	1710	1960	2.0	0	0	3	8	1360	350	2004	0	122011	52.7779	-114.193	1420	955	1	77	445000
42680	4	2.5	2290	9120	2.0	0	0	4	8	2290	0	1977	0	122027	52.7913	-114.318	2290	9120	2	56	660000
42558	3	1.0	1150	7314	1.0	0	0	3	7	1150	0	1960	0	122029	52.8546	-114.303	1350	7350	3	77	300000
42537	4	2.5	1800	8100	2.0	0	0	3	7	1800	0	1998	0	122024	52.5911	-114.237	1590	8100	1	67	250000
42560	4	2.0	2680	13680	2.0	0	2	4	7	2350	330	1943	1965	122053	52.7187	-114.382	1430	11000	3	55	400000
42649	2	1.0	760	4000	1.0	0	0	4	6	760	0	1950	0	122059	52.7766	-114.494	1640	4500	3	68	265000
42725	5	3.5	3180	40946	1.0	0	3	3	7	1690	1490	1968	0	122020	52.8133	-114.263	2430	29620	2	61	585000
42608	4	2.0	1710	8288	1.5	0	0	3	7	1710	0	1970	0	122067	52.6247	-114.364	1710	7200	2	72	211000
42645	5	4.5	5130	43123	2.0	0	0	3	11	5130	0	1996	0	122027	52.774	-114.316	4670	43560	1	51	1600000
42559	3	2.5	2760	17377	2.0	0	0	3	9	2760	0	2002	0	122053	52.7229	-114.378	1940	8504	3	78	545000
42508	3	1.75	1610	12247	1.0	0	0	3	8	1610	0	1981	0	122046	52.6776	-114.314	2010	9271	2	52	305000
42670	3	1.75	1400	18002	1.0	0	0	3	6	1400	0	1977	0	122055	52.955	-114.157	2240	14068	3	55	322000
42652	2	2.0	1520	5010	1.0	0	0	3	7	1520	0	1999	0	122007	52.9248	-114.554	1110	5040	3	50	400000
42543	7	3.0	2800	9569	1.0	0	2	3	7	1400	1400	1963	0	122053	52.7402	-114.373	2150	7333	1	62	350000
42520	3	2.25	2675	40910	2.0	0	0	3	8	2675	0	1984	0	122020	52.8216	-114.245	2300	39438	1	58	660000
42571	3	1.5	1510	344124	1.0	0	2	4	7	1510	0	1964	0	122068	52.4456	-114.219	1750	169884	2	60	327000
42631	3	1.0	920	3863	1.0	0	0	3	6	920	0	1970	0	122051	52.7824	-114.46	1080	5150	3	70	356000
42669	3	2.5	2480	5647	2.0	0	0	3	7	2480	0	2002	0	122008	52.7655	-114.07	2510	5018	1	55	450000
42581	3	3.25	2260	7701	2.0	0	0	3	8	1760	500	2000	0	122052	52.7353	-114.567	1880	7529	2	69	477590
42683	3	1.0	1070	10563	1.0	0	0	3	7	1070	0	1969	0	122021	52.9987	-114.356	1840	9638	3	56	330000
42525	4	3.0	1980	7931	1.0	0	0	4	7	1160	820	1983	0	122038	52.9813	-114.524	1910	7931	3	53	395000
42720	3	1.0	1190	9600	1.0	0	0	3	7	1190	0	1981	0	122025	52.7105	-113.952	1360	10140	2	55	299500
42624	4	2.5	3236	9608	2.0	0	0	3	10	3236	0	2005	0	122065	52.6138	-114.385	3236	9660	1	75	450000
42652	2	1.0	1050	9000	1.5	0	0	4	7	1050	0	1984	0	122040	52.5187	-114.489	1550	9600	2	57	219000
42503	4	2.75	1680	11180	1.0	0	0	4	7	1680	0	1966	0	122005	52.8857	-114.317	2400	9627	2	72	625000
42631	2	1.0	920	5850	1.0	0	0	4	6	920	0	1900	0	122059	52.7741	-114.494	1640	5476	2	77	285000
42622	3	2.5	3310	21096	2.0	0	2	3	9	3310	0	2004	0	122018	52.5349	-114.576	3310	13835	3	67	419000
42525	5	2.5	2920	5568	2.0	0	0	3	8	2320	600	1906	0	122047	52.8565	-114.502	2970	5568	1	52	875000
42683	3	1.0	1440	8681	1.5	0	0	3	7	1440	0	1937	0	122006	52.9276	-114.473	1700	7770	1	53	523000
42572	3	2.25	3270	168000	2.0	0	0	4	10	3270	0	1982	0	122053	52.7497	-114.381	3220	7963	2	52	750000
42670	4	2.75	3300	4987	2.0	0	0	3	9	3300	0	2014	0	122019	52.8475	-114.246	3520	5453	1	54	849990
42571	6	2.5	3880	5700	2.0	0	0	3	7	3880	0	2003	0	122045	52.9116	-114.228	2620	5070	1	70	635000
42616	5	3.5	2700	11675	1.5	0	2	4	6	1950	750	1948	0	122038	52.9472	-114.539	2160	8114	1	53	565000
42670	2	1.0	1280	9134	1.0	0	0	4	6	640	640	1919	0	122051	52.7641	-114.469	1630	15884	3	65	340000
42734	4	2.75	1810	7350	1.0	0	0	4	7	1200	610	1980	0	122065	52.6003	-114.361	1750	7350	1	73	272000
42599	3	2.0	2030	17120	1.0	0	2	4	8	1890	140	1966	0	122023	52.5253	-114.375	1870	13662	2	54	295450
42630	4	3.5	2600	5100	2.0	0	0	3	8	1820	780	2003	0	122007	52.9248	-114.585	2000	6720	1	56	722500
42636	3	2.5	2390	47480	2.0	0	0	3	9	2390	0	2007	0	122046	52.6817	-114.274	1720	44866	3	51	460000
42544	3	2.25	1430	2003	2.0	0	0	3	8	980	450	1996	0	122054	52.8208	-114.482	2210	4000	2	69	457500
42603	3	2.25	2110	8000	2.0	0	0	3	8	2110	0	1975	0	122033	52.9611	-114.394	1740	7270	1	70	385000
42543	6	3.0	2180	7956	2.0	0	0	3	7	2180	0	1980	0	122040	52.5354	-114.495	2214	7684	2	72	235000
42518	4	2.75	3310	6166	2.0	0	0	3	9	3310	0	2008	0	122008	52.751	-114.067	3200	7027	1	57	658000
42561	4	2.5	2490	5812	2.0	0	0	3	8	2490	0	2000	0	122035	52.6175	-114.345	2690	6012	3	53	344200
42547	3	2.5	1630	7950	1.0	0	0	3	8	1320	310	1985	0	122035	52.6524	-114.349	1650	7952	1	52	279000
42615	3	3.0	2060	1850	2.0	0	0	3	8	1400	660	2007	0	122003	52.8843	-114.563	1910	2951	3	56	497000
42687	5	2.75	2910	13332	2.0	0	0	4	8	2910	0	1940	1991	122052	52.7277	-114.549	1760	8900	2	51	605000
42651	3	1.5	2790	6900	1.0	0	2	3	8	1700	1090	1955	0	122022	52.9628	-114.478	2410	8100	1	66	560000
42648	3	2.0	1370	7200	1.0	0	0	3	7	1130	240	1926	1955	122022	52.9629	-114.498	1300	7208	2	71	377500
42622	5	3.5	3210	4060	2.0	0	2	3	10	2290	920	1917	2003	122007	52.9101	-114.547	1940	5000	3	71	1290000
42622	3	1.75	1050	9871	1.0	0	0	5	7	1050	0	1968	0	122035	52.6116	-114.277	1300	10794	2	80	199000
42581	4	2.75	2475	4276	2.0	0	0	3	7	2475	0	2014	0	122072	52.575	-114.4	2475	4000	2	69	319900
42544	3	1.75	1720	4080	1.0	0	0	4	7	960	760	1924	0	122054	52.8047	-114.477	1660	4080	1	61	615000
42528	4	2.25	2370	9360	2.0	0	0	4	8	2370	0	1979	0	122005	52.8818	-114.313	2370	9720	1	63	684680
42573	2	1.75	1060	4182	2.0	0	0	3	7	1060	0	1977	0	122006	52.9087	-114.498	1760	4590	2	61	420000
42573	4	2.5	2260	9686	1.0	0	0	4	7	1520	740	1965	0	122072	52.516	-114.408	1750	9916	1	70	224950
42545	3	1.0	890	8400	1.0	0	0	4	6	890	0	1954	0	122053	52.7468	-114.394	1850	5565	1	50	283000
42536	3	2.75	2670	3738	1.0	0	0	3	10	1720	950	2013	0	122053	52.7599	-114.393	2610	3734	3	60	798800
42620	4	2.25	2520	8000	1.0	0	2	3	8	1680	840	1970	0	122018	52.5502	-114.573	2300	8000	1	70	415000
42519	7	4.5	4290	37607	1.5	0	0	5	10	4290	0	1982	0	122012	52.7112	-114.223	2810	40510	3	71	840000
42628	3	1.0	1190	9083	1.0	0	0	3	7	1190	0	1955	0	122043	52.6416	-114.483	1190	9450	3	75	230000
42617	2	2.25	1100	1695	2.0	0	0	3	9	1100	0	2009	0	122051	52.7963	-114.479	1100	3082	3	66	374000
42533	5	2.5	2350	9496	2.0	0	0	3	9	2350	0	1993	0	122047	52.8565	-114.486	1840	4000	1	54	910000
42693	3	1.75	1560	9247	1.0	0	0	3	7	1160	400	1989	0	122010	52.9254	-114.364	1690	8772	1	57	490000
42553	6	2.75	2520	54160	2.0	1	4	3	7	2520	0	1954	0	122052	52.7269	-114.566	2790	26809	2	72	975000
42502	3	2.0	1530	5401	1.0	0	0	4	7	1530	0	1937	0	122006	52.916	-114.494	1640	5467	1	54	570000
42567	3	2.25	1760	11946	2.0	0	0	3	8	1760	0	1978	0	122019	52.854	-114.24	2080	12068	1	58	500000
42526	4	2.5	4150	8436	2.0	0	0	3	10	4150	0	2014	0	122020	52.8102	-114.229	4070	8438	1	56	969990
42698	2	1.0	720	212137	1.0	0	0	3	5	720	0	1982	0	122046	52.652	-114.256	2010	109642	1	59	150000
42693	3	1.5	1420	9081	1.0	0	0	4	6	1420	0	1990	0	122068	52.4248	-114.189	1090	8410	1	64	202000
42608	3	2.75	2200	3885	2.0	0	0	3	8	2200	0	2002	0	122019	52.8471	-114.218	2710	6000	1	55	572000
42678	3	2.25	2590	9263	1.0	0	0	5	8	1440	1150	1977	0	122058	52.9991	-114.452	2580	9450	3	80	520000
42714	3	1.5	1340	11744	1.0	0	0	2	7	1340	0	1950	0	122052	52.7247	-114.55	2020	13673	2	54	357000
42627	4	2.5	1740	7895	2.0	0	0	3	7	1740	0	1999	0	122039	52.5701	-114.472	1720	6813	2	54	302000
42609	3	1.75	1830	10000	2.0	0	0	4	7	1830	0	1913	1964	122055	52.971	-114.169	1480	10000	2	72	360000
42595	5	4.0	2710	2800	3.0	0	0	3	10	2380	330	1974	2008	122003	52.8646	-114.554	1530	3600	3	76	1200000
42673	4	2.5	2542	6120	2.0	0	0	3	8	2542	0	2014	0	122065	52.6051	-114.378	2419	8984	3	69	359950
42571	5	1.0	1940	8875	1.0	0	0	3	7	1940	0	1957	0	122070	52.6707	-114.465	1380	8875	3	52	300000
42676	4	2.75	3470	70131	1.0	0	0	4	8	1750	1720	1962	0	122049	52.8639	-114.37	2950	43560	3	74	772000
42572	3	1.0	840	9480	1.0	0	0	3	6	840	0	1960	0	122018	52.5577	-114.531	840	9420	3	72	86500
42512	2	2.0	1140	8282	1.0	0	0	3	6	1140	0	1924	2009	122010	52.9249	-114.4	1650	9000	1	57	498000
42508	4	2.0	1580	7800	2.0	0	0	2	6	1580	0	1906	0	122054	52.8148	-114.492	1190	4440	2	52	333000
42680	5	2.25	3340	52476	2.0	0	0	4	8	3340	0	1975	0	122012	52.6853	-114.177	2460	48351	2	67	645000
42676	2	2.5	1780	1311	3.0	0	0	3	8	1350	430	2005	0	122028	52.9262	-114.53	1390	1227	2	59	398500
42517	4	2.5	2680	7178	2.0	0	0	3	8	2680	0	2004	0	122008	52.7625	-114.046	2540	7133	1	71	515000
42635	4	2.25	1890	7616	1.0	0	0	4	8	1260	630	1979	0	122040	52.5575	-114.519	1890	7420	1	57	291000
42721	3	2.5	1800	9000	2.0	0	0	3	7	1800	0	1983	0	122040	52.5486	-114.521	1670	8486	1	77	258500
42551	4	4.75	3970	9778	2.0	0	2	4	11	3390	580	1928	0	122003	52.8612	-114.556	3970	8460	3	63	2300000
42656	3	1.0	920	7276	1.0	0	0	4	6	920	0	1961	0	122072	52.515	-114.401	1120	7276	2	51	125000
42505	2	2.0	2260	9604	1.0	0	0	3	9	2260	0	1990	0	122017	53.0018	-114.398	2260	10747	2	63	551000
42494	3	1.75	1560	5520	1.0	0	0	4	6	780	780	1944	0	122032	52.8815	-114.589	1470	6000	3	70	524000
42551	2	2.5	1050	1029	2.0	0	0	3	8	950	100	2007	0	122044	52.8318	-114.489	1350	3600	1	79	332888
42573	4	2.25	3920	7200	2.0	0	0	3	10	3120	800	1928	0	122054	52.8031	-114.474	3400	7200	1	62	1480000
42665	3	2.25	1730	10030	1.0	0	0	4	8	1730	0	1985	0	122018	52.5408	-114.535	2090	8823	2	78	300000
42714	2	1.5	1000	1251	2.0	0	0	3	7	930	70	2006	0	122032	52.8829	-114.574	1420	1187	1	51	377000
42522	3	2.5	2240	6460	2.0	0	0	3	7	2240	0	2002	0	122008	52.7656	-114.071	2610	5128	3	65	432500
42641	3	1.0	1160	8636	1.0	0	0	3	6	1160	0	1923	0	122052	52.7397	-114.547	1300	8636	2	55	255000
42658	3	1.75	2140	13260	1.0	0	0	3	7	1240	900	1948	0	122052	52.7374	-114.543	1640	13260	1	71	340000
42595	3	1.75	1810	12600	1.0	0	0	3	7	1400	410	1977	0	122033	52.9443	-114.423	1934	12600	2	61	450000
42622	4	2.25	2970	54450	2.0	0	0	3	8	2970	0	1983	1998	122046	52.6638	-114.336	2260	6465	2	72	526000
42705	3	2.5	1770	7336	2.0	0	0	3	7	1770	0	1996	0	122065	52.5939	-114.375	1770	7349	3	59	270000
42502	5	2.5	3001	5710	2.0	0	0	3	8	3001	0	2006	0	122035	52.6027	-114.367	2340	5980	1	77	373000
42662	4	2.75	2380	15800	1.0	0	0	3	8	1680	700	1957	2001	122030	52.8229	-114.323	1950	11751	1	64	655500
42672	2	1.0	760	4746	1.0	0	0	3	5	760	0	1930	0	122042	52.7136	-114.404	1360	7810	3	56	110000
42595	4	3.0	2840	5560	1.0	0	2	4	9	1990	850	1974	0	122033	52.9453	-114.447	2840	16940	1	67	760000
42505	4	1.0	1530	7200	1.5	0	0	3	7	1400	130	1948	0	122063	52.7315	-114.452	1530	7200	1	61	245000
42497	3	2.0	1240	10800	1.0	0	0	3	7	1240	0	1967	2010	122046	52.679	-114.345	1480	8840	2	74	297950
42497	4	2.0	1910	6960	1.5	0	0	5	8	1910	0	1941	0	122028	52.9193	-114.538	1360	3300	1	63	835000
42516	3	2.25	2510	6339	1.5	0	2	5	8	1810	700	1932	0	122032	52.8796	-114.581	1820	5741	3	63	994000
