Rooms	Price	Distance	Postcode	Bedroom2	Bathroom	Car	Landsize	BuildingArea	YearBuilt	Lattitude	Longtitude	Propertycount
4	570500.0	12.4	3060.0	4.0	2.0	1.0	430.0	126.0	1970.0	-37.7185	144.9754	5070.0
3	655000.0	11.2	3073.0	2.0	1.0	1.0	644.0	126.0	1970.0	-37.713	145.0137	21650.0
4	2050000.0	10.3	3084.0	4.0	3.0	2.0	723.0	290.0	1950.0	-37.7615	145.0705	1651.0
3	1422000.0	11.0	3147.0	3.0	1.0	2.0	583.0	126.0	1970.0	-37.8679	145.0781	3052.0
4	3250000.0	8.4	3126.0	4.0	2.0	3.0	855.0	126.0	1970.0	-37.82024000000001	145.06172	3265.0
1	301000.0	4.3	3032.0	1.0	1.0	1.0	887.0	45.0	1972.0	-37.76878	144.89197	4918.0
2	551000.0	12.6	3020.0	2.0	1.0	2.0	613.0	126.0	1970.0	-37.7918	144.8268	3755.0
4	1520000.0	13.9	3108.0	4.0	3.0	2.0	657.0	275.0	2010.0	-37.7954	145.1379	9028.0
4	1395000.0	6.9	3039.0	4.0	1.0	2.0	603.0	126.0	1970.0	-37.7692	144.917	6232.0
3	1915000.0	11.2	3145.0	3.0	2.0	2.0	700.0	126.0	1920.0	-37.8807	145.0547	8801.0
2	736000.0	8.0	3040.0	2.0	1.0	1.0	0.0	106.0	1940.0	-37.7412	144.8974	9264.0
3	855000.0	4.3	3032.0	3.0	1.0	2.0	159.0	129.0	2011.0	-37.78329	144.91842	6567.0
3	1202000.0	7.8	3058.0	3.0	2.0	2.0	423.0	140.0	1940.0	-37.7493	144.9559	11204.0
3	636000.0	14.8	3023.0	3.0	2.0	2.0	585.0	126.0	2000.0	-37.75777	144.77974	2674.0
4	810000.0	19.6	3076.0	4.0	2.0	4.0	854.0	260.0	1995.0	-37.63904	145.0589	10926.0
3	725000.0	12.1	3046.0	3.0	1.0	2.0	585.0	126.0	1970.0	-37.71	144.9464	2606.0
4	1280000.0	4.5	3057.0	4.0	2.0	0.0	161.0	126.0	1970.0	-37.7772	144.9723	5533.0
2	841000.0	4.5	3181.0	2.0	2.0	1.0	0.0	101.0	1850.0	-37.847	144.9936	7717.0
4	710000.0	14.5	3087.0	4.0	1.0	3.0	541.0	145.0	1960.0	-37.69778	145.08516	1442.0
4	665000.0	20.6	3064.0	4.0	2.0	2.0	756.0	236.0	2007.0	-37.58885	144.90135	15510.0
3	512000.0	35.4	3198.0	3.0	1.0	1.0	576.0	105.0	1983.0	-38.10505	145.15328	8077.0
2	937000.0	21.3	3135.0	2.0	2.0	2.0	736.0	116.0	1960.0	-37.80401	145.25225	4407.0
3	1160000.0	10.4	3163.0	3.0	1.0	2.0	553.0	137.0	1930.0	-37.8878	145.0456	2403.0
3	1182000.0	2.6	3121.0	3.0	1.0	1.0	199.0	110.0	1920.0	-37.8139	145.0039	14949.0
4	1400000.0	7.8	3124.0	3.0	0.0	0.0	693.0	126.0	1935.0	-37.836	145.0914	8920.0
4	1200000.0	13.9	3165.0	4.0	2.0	2.0	619.0	191.0	1960.0	-37.9358	145.0688	10969.0
3	1050000.0	11.8	3105.0	3.0	2.0	1.0	728.0	719.0	1965.0	-37.7765	145.1031	4480.0
4	1510500.0	4.3	3032.0	4.0	2.0	4.0	251.0	126.0	1970.0	-37.7839	144.89431000000005	4918.0
4	1250000.0	8.0	3040.0	3.0	3.0	2.0	374.0	267.0	2015.0	-37.7507	144.8911	9264.0
1	390000.0	9.7	3103.0	1.0	1.0	1.0	740.0	126.0	1970.0	-37.8125	145.0775	5682.0
3	855000.0	14.7	3152.0	3.0	1.0	2.0	730.0	126.0	1970.0	-37.86288	145.25077	7082.0
4	898000.0	21.8	3089.0	4.0	3.0	2.0	705.0	126.0	2012.0	-37.67309	145.14645	4258.0
3	1250000.0	21.5	3195.0	3.0	1.0	2.0	802.0	126.0	1970.0	-37.98752	145.08358	5087.0
3	1800000.0	8.5	3185.0	3.0	2.0	2.0	492.0	181.0	1905.0	-37.8789	145.0048	4898.0
1	480000.0	2.1	3205.0	1.0	1.0	1.0	0.0	126.0	2004.0	-37.8369	144.968	5943.0
2	860000.0	5.2	3056.0	2.0	1.0	1.0	245.0	106.0	1890.0	-37.77111	144.96427	11918.0
3	1000000.0	16.7	3150.0	3.0	2.0	2.0	365.0	124.0	1996.0	-37.88599	145.17031	15321.0
3	1520000.0	1.8	3053.0	3.0	2.0	2.0	214.0	126.0	1993.0	-37.8177	144.8496	6786.0
4	740000.0	18.0	3037.0	4.0	2.0	2.0	1017.0	156.0	2000.0	-37.69106	144.75853999999995	3640.0
3	1500000.0	17.3	3193.0	3.0	2.0	2.0	594.0	126.0	1970.0	-37.97383	145.04525	5366.0
3	1785000.0	2.6	3121.0	3.0	1.0	0.0	240.0	115.0	1958.0	-37.8221	144.9964	14949.0
2	470000.0	11.5	3046.0	2.0	1.0	1.0	138.0	76.0	2009.0	-37.7209	144.9179	2651.0
4	1071500.0	24.7	3175.0	4.0	1.0	1.0	951.0	126.0	1970.0	-37.98121	145.21643999999995	10894.0
3	632000.0	14.0	3047.0	3.0	1.0	4.0	697.0	100.0	1960.0	-37.68557	144.93156000000005	4294.0
3	586000.0	12.9	3043.0	3.0	1.0	1.0	534.0	126.0	1970.0	-37.68641	144.88487	3285.0
3	1968500.0	13.0	3204.0	3.0	2.0	2.0	674.0	126.0	1970.0	-37.9179	145.0429	6795.0
2	685000.0	13.7	3188.0	2.0	1.0	2.0	0.0	126.0	1970.0	-37.9339	145.0023	5454.0
2	840000.0	13.7	3188.0	2.0	1.0	2.0	171.0	126.0	1970.0	-37.9358	144.9996	5454.0
3	1405000.0	5.4	3101.0	3.0	2.0	2.0	325.0	129.0	1980.0	-37.81614	145.05056000000005	10331.0
3	605000.0	13.3	3020.0	3.0	1.0	1.0	617.0	126.0	1970.0	-37.7683	144.8314	4217.0
3	1171000.0	11.2	3186.0	3.0	2.0	2.0	279.0	126.0	1970.0	-37.9002	144.9928	10579.0
5	2250000.0	15.2	3191.0	5.0	3.0	2.0	640.0	126.0	1980.0	-37.95698	145.0166	4497.0
3	1200000.0	6.8	3016.0	3.0	2.0	0.0	159.0	126.0	1970.0	-37.85843	144.89976	6380.0
4	1690000.0	5.4	3101.0	4.0	2.0	4.0	350.0	168.0	1900.0	-37.80127	145.03733	10331.0
4	1400000.0	38.0	3199.0	4.0	3.0	2.0	1659.0	126.0	1890.0	-38.16121	145.10381	7566.0
3	1297000.0	11.2	3145.0	3.0	1.0	1.0	333.0	147.0	1948.0	-37.8722	145.067	8801.0
2	460000.0	8.0	3040.0	2.0	1.0	1.0	0.0	72.0	1960.0	-37.7545	144.8964	9264.0
2	650000.0	7.0	3013.0	2.0	2.0	2.0	0.0	92.0	1985.0	-37.8161	144.8967	6543.0
2	1130000.0	6.2	3015.0	2.0	1.0	2.0	343.0	98.0	1980.0	-37.84332	144.87718	5498.0
3	652500.0	12.4	3060.0	3.0	1.0	1.0	592.0	113.0	1960.0	-37.6968	144.9674	5070.0
3	865000.0	6.5	3071.0	3.0	2.0	2.0	158.0	126.0	1970.0	-37.7586	145.0056	8870.0
3	670000.0	21.3	3135.0	3.0	2.0	1.0	194.0	126.0	1970.0	-37.82365	145.24001	3794.0
4	3325000.0	13.7	3188.0	4.0	3.0	2.0	627.0	303.0	1997.0	-37.9449	145.0068	5454.0
1	600000.0	10.1	3163.0	1.0	1.0	1.0	100.0	126.0	1970.0	-37.89154	145.04483000000005	2403.0
4	3270000.0	9.7	3103.0	4.0	2.0	4.0	935.0	241.0	1927.0	-37.8157	145.0795	5682.0
2	700000.0	4.2	3031.0	2.0	2.0	1.0	324.0	97.0	2009.0	-37.7903	144.9345	5263.0
2	856000.0	7.0	3013.0	2.0	1.0	1.0	261.0	100.0	1880.0	-37.8157	144.887	6543.0
3	1072000.0	3.3	3141.0	3.0	0.0	0.0	0.0	126.0	1970.0	-37.8407	145.0043	14887.0
2	800000.0	6.9	3039.0	2.0	2.0	2.0	239.0	120.0	1970.0	-37.7708	144.9093	6232.0
3	605000.0	5.1	3011.0	3.0	1.0	2.0	4096.0	126.0	1970.0	-37.8021	144.9075	7570.0
3	550000.0	13.0	3046.0	3.0	2.0	2.0	212.0	129.0	2010.0	-37.7073	144.9277	8870.0
2	660000.0	10.1	3163.0	2.0	1.0	1.0	109.0	126.0	1970.0	-37.89578	145.06899	4442.0
3	542000.0	15.3	3074.0	3.0	2.0	2.0	213.0	126.0	1970.0	-37.67748	145.01791	7955.0
4	2000000.0	13.7	3188.0	4.0	3.0	4.0	615.0	248.0	1925.0	-37.9429	145.0072	5454.0
3	937500.0	14.7	3167.0	3.0	1.0	2.0	530.0	126.0	1970.0	-37.9245	145.0937	3692.0
3	590000.0	15.5	3028.0	3.0	1.0	2.0	459.0	126.0	1970.0	-37.87063	144.77632	7630.0
4	665000.0	9.9	3044.0	4.0	2.0	2.0	148.0	141.0	2001.0	-37.7231	144.9482	7485.0
4	2365000.0	11.8	3127.0	4.0	2.0	2.0	636.0	126.0	1920.0	-37.8127	145.107	2079.0
2	1014000.0	10.7	3187.0	2.0	1.0	1.0	267.0	131.0	1990.0	-37.9055	145.0173	6938.0
2	755000.0	5.2	3056.0	2.0	1.0	0.0	0.0	126.0	1970.0	-37.76162	144.9608	11918.0
3	730000.0	13.9	3020.0	3.0	2.0	3.0	628.0	140.0	1960.0	-37.7801	144.8121	2185.0
3	770000.0	10.5	3020.0	3.0	1.0	2.0	608.0	130.0	1960.0	-37.77388	144.84368999999995	4217.0
3	638000.0	16.3	3075.0	3.0	1.0	2.0	679.0	130.0	1965.0	-37.67304	145.03396999999995	8279.0
2	725000.0	7.9	3103.0	2.0	1.0	1.0	136.0	76.0	1975.0	-37.80626	145.08776	5682.0
3	938000.0	10.2	3127.0	3.0	1.0	2.0	271.0	126.0	1970.0	-37.8364	145.10609	5457.0
4	600000.0	20.6	3064.0	4.0	2.0	2.0	630.0	177.0	2003.0	-37.58905	144.93658	15510.0
1	267500.0	11.2	3145.0	1.0	1.0	1.0	2410.0	126.0	1970.0	-37.8779	145.0873	8801.0
5	865000.0	23.0	3136.0	4.0	2.0	2.0	974.0	200.0	1975.0	-37.79189	145.29661000000004	11925.0
5	2000000.0	7.8	3124.0	5.0	3.0	2.0	801.0	126.0	1920.0	-37.84	145.0548	8920.0
3	735000.0	13.9	3108.0	3.0	1.0	1.0	302.0	126.0	1970.0	-37.7809	145.1061	9028.0
3	600000.0	11.2	3042.0	3.0	2.0	1.0	164.0	126.0	1970.0	-37.7479	144.8868	2291.0
4	1325000.0	8.0	3016.0	3.0	2.0	1.0	452.0	126.0	1970.0	-37.855	144.8905	6380.0
2	590000.0	11.2	3186.0	2.0	1.0	1.0	0.0	126.0	1950.0	-37.9097	144.9914	10579.0
4	1600000.0	14.3	3109.0	4.0	3.0	2.0	878.0	306.0	1970.0	-37.76888	145.17044	10999.0
2	580000.0	20.8	3171.0	2.0	2.0	2.0	155.0	89.25	1970.0	-37.94302	145.15478000000004	7412.0
2	570000.0	4.0	3057.0	2.0	1.0	1.0	0.0	126.0	1980.0	-37.7631	144.98138	5533.0
3	740000.0	12.1	3083.0	3.0	1.0	2.0	633.0	126.0	1970.0	-37.71402	145.0314	1414.0
3	1275000.0	2.6	3121.0	3.0	2.0	1.0	132.0	95.0	1900.0	-37.822	145.0041	14949.0
3	787000.0	11.8	3105.0	3.0	1.0	2.0	306.0	100.0	1985.0	-37.7792	145.0903	4480.0
3	1076000.0	10.6	3084.0	3.0	1.0	2.0	674.0	126.0	1970.0	-37.749	145.0731	2890.0
4	1320000.0	21.5	3195.0	4.0	2.0	5.0	600.0	179.0	1950.0	-37.99806	145.08829	5087.0
2	888000.0	4.5	3181.0	2.0	1.0	1.0	0.0	126.0	1970.0	-37.849	145.0088	7717.0
3	1635000.0	2.3	3051.0	2.0	1.0	0.0	517.0	126.0	1970.0	-37.7967	144.9472	6821.0
3	1400000.0	6.9	3039.0	3.0	2.0	2.0	394.0	160.0	1890.0	-37.7699	144.9149	6232.0
4	1700000.0	11.2	3073.0	4.0	2.0	4.0	601.0	126.0	1970.0	-37.7176	145.0058	21650.0
3	660000.0	12.4	3060.0	3.0	1.0	2.0	585.0	88.0	1960.0	-37.695	144.9676	5070.0
4	1190000.0	13.9	3165.0	4.0	2.0	3.0	591.0	126.0	1970.0	-37.9166	145.0719	10969.0
3	801000.0	16.3	3075.0	3.0	1.0	1.0	852.0	126.0	1970.0	-37.67601	145.02955	8279.0
1	290000.0	4.6	3122.0	1.0	1.0	1.0	1568.0	126.0	1970.0	-37.8308	145.034	11308.0
2	655000.0	36.9	3782.0	2.0	1.0	0.0	1000.0	81.79	1980.0	-37.93064	145.4453	2259.0
4	800000.0	16.1	3088.0	4.0	2.0	2.0	626.0	169.0	1960.0	-37.70859	145.10464	8524.0
3	620000.0	31.6	3796.0	3.0	1.0	4.0	2385.0	127.0	1930.0	-37.79977	145.37222	3532.0
2	1200000.0	1.6	3065.0	2.0	1.0	0.0	63.0	126.0	1900.0	-37.8018	144.9825	5825.0
2	965000.0	7.3	3146.0	2.0	2.0	1.0	704.0	126.0	1970.0	-37.85698	145.04686	10412.0
3	835000.0	7.8	3124.0	3.0	1.0	1.0	112.0	85.0	1960.0	-37.8378	145.0949	8920.0
2	400000.0	8.7	3032.0	2.0	1.0	2.0	54.0	85.0	2000.0	-37.774	144.8797	4918.0
1	380000.0	13.9	3165.0	1.0	1.0	1.0	0.0	99.0	1970.0	-37.9315	145.0619	10969.0
4	1380000.0	11.4	3084.0	4.0	2.0	2.0	607.0	126.0	1970.0	-37.7334	145.0631	3540.0
3	895500.0	11.2	3042.0	3.0	2.0	2.0	347.0	126.0	1970.0	-37.7413	144.8871	2291.0
3	853000.0	11.0	3018.0	3.0	1.0	1.0	600.0	126.0	1970.0	-37.86494	144.8157	5301.0
2	630000.0	2.6	3121.0	2.0	2.0	1.0	3512.0	126.0	2011.0	-37.8183	144.9979	14949.0
3	635000.0	12.8	3033.0	3.0	2.0	1.0	162.0	115.0	2015.0	-37.7308	144.8664	5629.0
2	1420000.0	11.2	3145.0	2.0	1.0	1.0	348.0	126.0	1970.0	-37.8672	145.0432	8801.0
2	1106000.0	4.5	3181.0	2.0	1.0	1.0	0.0	135.0	2005.0	-37.8526	145.0033	7717.0
3	770000.0	11.2	3042.0	3.0	2.0	1.0	313.0	145.0	2011.0	-37.7335	144.8788	2291.0
2	420000.0	14.6	3093.0	2.0	1.0	1.0	119.0	126.0	1970.0	-37.72861	145.109	1624.0
2	665000.0	4.5	3057.0	2.0	1.0	1.0	0.0	96.0	1940.0	-37.7786	144.9753	5533.0
2	535000.0	13.9	3165.0	2.0	1.0	1.0	1026.0	68.11	1970.0	-37.911	145.0711	10969.0
4	1010000.0	23.3	3180.0	4.0	2.0	2.0	620.0	126.0	1970.0	-37.88308	145.24953	2949.0
2	811000.0	4.2	3031.0	2.0	1.0	0.0	113.0	126.0	1970.0	-37.7898	144.9276	5263.0
3	1235000.0	5.5	3070.0	3.0	1.0	1.0	534.0	127.0	1960.0	-37.7677	145.0142	11364.0
3	2260000.0	3.8	3207.0	3.0	2.0	2.0	0.0	450.0	1970.0	-37.842	144.9364	8648.0
3	1460000.0	7.2	3185.0	3.0	1.0	0.0	377.0	133.0	1915.0	-37.88783	145.01324	4898.0
3	1131000.0	8.0	3040.0	3.0	1.0	1.0	387.0	135.0	1900.0	-37.755	144.9272	9264.0
3	1573000.0	11.4	3204.0	3.0	1.0	2.0	670.0	126.0	1970.0	-37.91855	145.02628	6795.0
2	1460000.0	4.5	3181.0	2.0	1.0	2.0	227.0	126.0	1970.0	-37.8543	145.003	7717.0
4	1915000.0	15.2	3191.0	4.0	2.0	2.0	563.0	220.0	1910.0	-37.95893	145.0128	4497.0
1	350000.0	11.4	3163.0	1.0	1.0	1.0	0.0	53.0	1980.0	-37.8894	145.0508	7822.0
3	625000.0	19.6	3076.0	3.0	1.0	2.0	534.0	113.0	1990.0	-37.65843	145.03091	10926.0
2	856000.0	4.3	3032.0	2.0	1.0	2.0	326.0	126.0	1996.0	-37.78281	144.93567	1052.0
1	300000.0	2.5	3067.0	1.0	1.0	1.0	0.0	126.0	1970.0	-37.8008	144.9973	4019.0
4	1175000.0	21.3	3135.0	4.0	2.0	1.0	842.0	135.0	1960.0	-37.81109	145.25738	4407.0
3	881017.0	18.0	3095.0	3.0	2.0	2.0	662.0	126.0	1970.0	-37.70519	145.13315	2346.0
1	370500.0	6.1	3182.0	1.0	1.0	1.0	0.0	46.0	1960.0	-37.8722	144.9805	13240.0
3	892000.0	22.2	3172.0	3.0	1.0	3.0	564.0	126.0	1970.0	-37.98186	145.13081	3940.0
3	600000.0	12.8	3033.0	3.0	1.0	1.0	565.0	125.0	1970.0	-37.7498	144.8585	5629.0
3	1030000.0	3.6	3068.0	3.0	2.0	2.0	538.0	126.0	1995.0	-37.79297	144.99776	2954.0
2	1695000.0	13.8	3188.0	2.0	1.0	2.0	765.0	126.0	1970.0	-37.93594	145.0195	5454.0
2	445000.0	10.4	3163.0	2.0	1.0	1.0	0.0	126.0	1970.0	-37.8894	145.0431	2403.0
2	500000.0	7.7	3184.0	2.0	1.0	1.0	0.0	63.0	1970.0	-37.8761	144.9821	8989.0
3	920000.0	13.9	3165.0	3.0	2.0	1.0	388.0	123.0	2007.0	-37.9329	145.053	10969.0
2	425000.0	4.4	3031.0	2.0	1.0	1.0	0.0	63.0	1970.0	-37.7833	144.9255	3593.0
4	3130000.0	8.0	3016.0	4.0	2.0	2.0	897.0	126.0	1920.0	-37.8679	144.899	6380.0
3	1400000.0	8.0	3040.0	3.0	2.0	2.0	383.0	126.0	1970.0	-37.7565	144.9241	9264.0
5	910000.0	9.7	3041.0	5.0	2.0	2.0	533.0	204.0	1965.0	-37.7189	144.9044	3284.0
4	1950000.0	3.5	3068.0	4.0	2.0	2.0	233.0	216.0	1890.0	-37.7786	144.9818	6244.0
4	1520000.0	10.2	3147.0	4.0	3.0	2.0	267.0	190.0	2012.0	-37.87036	145.08471	3052.0
2	382000.0	9.2	3146.0	2.0	1.0	1.0	1069.0	33.0	1960.0	-37.8547	145.0457	10412.0
3	840000.0	6.4	3012.0	3.0	1.0	3.0	336.0	95.0	1950.0	-37.79613	144.86741999999995	5058.0
2	650000.0	5.5	3070.0	2.0	2.0	2.0	55.0	100.0	2013.0	-37.7627	144.9898	11364.0
3	725000.0	27.0	3196.0	3.0	1.0	1.0	534.0	95.0	1980.0	-38.04922	145.13904	2076.0
6	1875000.0	7.3	3102.0	6.0	2.0	2.0	697.0	170.0	1962.0	-37.79032	145.05408	2671.0
3	725000.0	9.2	3012.0	3.0	1.0	2.0	305.0	126.0	1970.0	-37.7858	144.8834	3873.0
1	400000.0	5.1	3181.0	1.0	1.0	1.0	706.0	126.0	1970.0	-37.8556	144.9977	4380.0
3	664000.0	24.8	3156.0	3.0	2.0	1.0	219.0	138.0	2010.0	-37.8798	145.2775	10788.0
3	1005000.0	6.4	3012.0	3.0	1.0	5.0	653.0	109.0	1930.0	-37.78639	144.88214	3873.0
2	3350000.0	7.5	3123.0	2.0	1.0	2.0	826.0	126.0	1970.0	-37.8404	145.0516	6482.0
3	1500000.0	9.2	3104.0	3.0	2.0	1.0	778.0	154.0	1950.0	-37.7939	145.0789	7809.0
2	520000.0	3.2	3054.0	2.0	1.0	1.0	0.0	86.0	1940.0	-37.7813	144.9773	3106.0
2	615000.0	11.2	3073.0	2.0	1.0	1.0	202.0	126.0	1970.0	-37.7199	145.0091	21650.0
3	1237000.0	17.2	3132.0	3.0	2.0	2.0	534.0	187.0	1970.0	-37.81059000000001	145.18975	6871.0
6	1200000.0	13.4	3130.0	6.0	2.0	2.0	675.0	126.0	1970.0	-37.80716	145.16504	2867.0
3	955000.0	8.4	3072.0	3.0	1.0	1.0	263.0	123.0	2000.0	-37.74739	145.00933999999995	14577.0
3	910000.0	9.7	3041.0	3.0	1.0	2.0	692.0	117.0	1960.0	-37.7217	144.9074	3284.0
4	2216000.0	7.8	3124.0	4.0	2.0	0.0	670.0	176.0	1930.0	-37.8378	145.089	8920.0
2	730000.0	10.9	3128.0	2.0	2.0	1.0	126.0	126.0	2012.0	-37.819	145.13537	4605.0
3	1515000.0	8.9	3084.0	3.0	1.0	3.0	827.0	126.0	1950.0	-37.74776	145.06217	2890.0
3	905000.0	9.7	3041.0	3.0	2.0	2.0	662.0	126.0	1970.0	-37.7356	144.9242	3284.0
3	1005000.0	23.0	3136.0	3.0	1.0	8.0	1082.0	126.0	1970.0	-37.80618	145.27755	11925.0
3	863000.0	10.5	3034.0	3.0	2.0	3.0	638.0	126.0	1970.0	-37.7546	144.8585	4502.0
2	430000.0	11.4	3084.0	2.0	1.0	1.0	164.0	83.0	1980.0	-37.7362	145.079	3540.0
3	980000.0	10.8	3105.0	3.0	2.0	1.0	573.0	161.0	1970.0	-37.77892	145.09281	4480.0
3	2655000.0	10.5	3186.0	3.0	2.0	2.0	697.0	183.0	1991.0	-37.92829	145.00281	10579.0
3	650000.0	12.8	3033.0	3.0	2.0	2.0	3977.0	113.0	2013.0	-37.747	144.8663	5629.0
3	1020000.0	5.2	3056.0	3.0	1.0	3.0	308.0	119.0	1943.0	-37.7649	144.9641	11918.0
3	1601000.0	10.3	3084.0	3.0	1.0	1.0	872.0	136.0	1960.0	-37.7618	145.0649	1651.0
2	380000.0	12.8	3033.0	2.0	1.0	1.0	116.0	126.0	1970.0	-37.74800000000001	144.8696	5629.0
4	1572000.0	9.2	3104.0	4.0	2.0	2.0	662.0	330.0	1965.0	-37.798	145.1007	7809.0
2	712000.0	3.4	3068.0	2.0	1.0	1.0	36.0	126.0	1970.0	-37.7926	145.0019	2954.0
2	399000.0	8.7	3032.0	2.0	1.0	1.0	904.0	53.0	1985.0	-37.7679	144.8935	4918.0
2	926000.0	12.1	3163.0	2.0	1.0	2.0	308.0	126.0	2008.0	-37.8907	145.0761	4442.0
3	1451000.0	14.3	3109.0	3.0	2.0	2.0	695.0	130.52	1960.0	-37.78541	145.15493	10999.0
5	3028000.0	7.5	3102.0	5.0	5.0	4.0	696.0	126.0	1970.0	-37.7974	145.0491	2671.0
5	2420000.0	14.2	3149.0	5.0	5.0	2.0	757.0	503.0	1975.0	-37.8875	145.14467	13366.0
2	475000.0	6.1	3182.0	2.0	1.0	1.0	0.0	83.0	1970.0	-37.8604	144.9817	13240.0
3	950000.0	11.2	3073.0	3.0	2.0	2.0	565.0	120.0	1920.0	-37.7196	144.997	21650.0
2	1225000.0	12.3	3166.0	2.0	1.0	2.0	567.0	126.0	1940.0	-37.90193	145.10107	3224.0
3	595000.0	10.5	3020.0	3.0	1.0	0.0	557.0	126.0	1970.0	-37.76812	144.82528	4217.0
4	990000.0	8.4	3072.0	4.0	2.0	2.0	500.0	126.0	1970.0	-37.7324	145.00621999999996	14577.0
3	1843000.0	9.0	3126.0	3.0	2.0	2.0	0.0	126.0	1970.0	-37.8207	145.0854	3265.0
3	1335000.0	14.0	3047.0	3.0	1.0	1.0	697.0	126.0	1970.0	-37.6882	144.92541	4294.0
3	1470000.0	8.0	3040.0	3.0	1.0	1.0	687.0	120.0	2016.0	-37.7442	144.9045	9264.0
4	492000.0	20.6	3064.0	4.0	2.0	2.0	479.0	166.0	2009.0	-37.57005	144.91908999999995	15510.0
3	940000.0	11.2	3145.0	3.0	2.0	1.0	206.0	126.0	1970.0	-37.8826	145.0868	8801.0
1	310000.0	7.5	3040.0	1.0	1.0	1.0	0.0	126.0	1970.0	-37.75515	144.92113999999995	9264.0
2	1962000.0	13.9	3165.0	2.0	1.0	2.0	848.0	126.0	1970.0	-37.9199	145.0573	10969.0
3	700000.0	23.2	3153.0	3.0	2.0	2.0	535.0	126.0	1970.0	-37.82481	145.26519	3598.0
3	980000.0	8.0	3040.0	3.0	1.0	1.0	464.0	126.0	1970.0	-37.7545	144.9332	9264.0
3	838000.0	13.8	3107.0	3.0	2.0	1.0	467.0	180.0	1970.0	-37.7699	145.1081	5420.0
2	840000.0	3.3	3141.0	2.0	2.0	1.0	0.0	126.0	2004.0	-37.8439	144.9974	14887.0
2	770000.0	5.9	3032.0	2.0	1.0	1.0	226.0	87.0	1900.0	-37.7774	144.9186	6567.0
3	950000.0	12.6	3020.0	3.0	1.0	1.0	725.0	126.0	1970.0	-37.7918	144.8419	3755.0
4	2750000.0	5.9	3144.0	4.0	2.0	3.0	357.0	270.0	2015.0	-37.84684	145.03893	4675.0
3	801000.0	5.9	3032.0	3.0	1.0	2.0	431.0	126.0	1950.0	-37.781	144.9207	6567.0
3	740000.0	12.1	3046.0	3.0	1.0	4.0	605.0	145.0	1960.0	-37.706	144.9467	2606.0
4	770000.0	25.0	3155.0	4.0	2.0	2.0	723.0	1.0	1970.0	-37.8476	145.29493	9704.0
3	900500.0	7.0	3013.0	2.0	1.0	1.0	208.0	100.0	1970.0	-37.8145	144.8804	6543.0
4	1009000.0	9.2	3058.0	4.0	1.0	2.0	590.0	126.0	1950.0	-37.7197	144.9585	3445.0
2	1515000.0	3.5	3207.0	2.0	2.0	2.0	197.0	126.0	1970.0	-37.83754	144.93954	8648.0
4	1630000.0	8.0	3016.0	4.0	2.0	2.0	260.0	126.0	1970.0	-37.8657	144.8942	6380.0
3	970000.0	13.9	3165.0	3.0	2.0	2.0	267.0	156.0	2000.0	-37.9176	145.0566	10969.0
3	736000.0	11.2	3127.0	3.0	1.0	2.0	195.0	126.0	1970.0	-37.8287	145.1022	5457.0
3	1150000.0	5.2	3056.0	3.0	1.0	1.0	360.0	126.0	1900.0	-37.75992	144.95664	11918.0
3	631000.0	9.2	3058.0	3.0	1.0	1.0	178.0	120.0	2012.0	-37.7297	144.9645	3445.0
2	472000.0	14.5	3188.0	2.0	1.0	1.0	215.0	68.0	2007.0	-37.933	145.0322	2356.0
3	622500.0	11.2	3073.0	3.0	1.0	1.0	456.0	94.0	1960.0	-37.7038	145.0281	21650.0
2	542500.0	12.1	3046.0	2.0	1.0	1.0	359.0	126.0	1960.0	-37.7133	144.9436	2606.0
2	520000.0	6.1	3182.0	2.0	1.0	1.0	1235.0	63.0	1980.0	-37.8645	144.9749	13240.0
3	1000000.0	8.2	3041.0	3.0	1.0	2.0	534.0	149.0	1960.0	-37.71106	144.89427	389.0
2	2130000.0	3.3	3206.0	2.0	1.0	1.0	236.0	126.0	1970.0	-37.8436	144.9558	3280.0
3	900000.0	12.8	3033.0	3.0	1.0	2.0	600.0	126.0	1970.0	-37.7312	144.8685	5629.0
1	432000.0	2.8	3000.0	1.0	1.0	1.0	0.0	51.0	2005.0	-37.8111	144.9715	17496.0
3	1197000.0	15.4	3131.0	3.0	2.0	2.0	651.0	126.0	1960.0	-37.83455	145.16173999999995	4385.0
3	916000.0	8.8	3072.0	3.0	1.0	3.0	523.0	126.0	1970.0	-37.7314	145.0017	14577.0
2	665500.0	7.5	3123.0	2.0	1.0	2.0	945.0	126.0	1970.0	-37.8308	145.0508	6482.0
4	1032000.0	14.7	3151.0	4.0	2.0	2.0	599.0	120.0	1960.0	-37.848	145.14165	4048.0
4	1820000.0	10.1	3163.0	4.0	2.0	1.0	632.0	265.0	1915.0	-37.89465	145.06984	4442.0
3	520000.0	14.0	3021.0	3.0	1.0	2.0	570.0	126.0	1970.0	-37.73341	144.77161	2878.0
3	1430000.0	6.5	3071.0	3.0	1.0	3.0	705.0	126.0	1970.0	-37.7611	145.0142	8870.0
2	470000.0	9.0	3079.0	2.0	1.0	1.0	1473.0	65.0	1960.0	-37.7713	145.0499	1554.0
3	504000.0	13.6	3043.0	3.0	2.0	1.0	215.0	139.0	2004.0	-37.709	144.8964	1071.0
3	655000.0	13.9	3108.0	3.0	2.0	2.0	0.0	126.0	1970.0	-37.7826	145.1274	9028.0
