X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
-278007899.0182172	331445922.5255723	746489537.7257707	656678562.007829	1134675062.5377676	1141214284.654931	793785059.5441307	380287729.20988053	1293956849.5089757	1078470483.1055388	115989610248.584
-878763715.7823074	-344293260.0761116	477300493.0448522	-1126706259.3813157	-925917985.9990671	-490992493.86592644	-812036930.6891088	-1145574647.007394	-372045361.0132388	-443405170.13147867	-111954043583.91283
-430996955.0018176	-523140526.42476434	-455477119.16025466	-1540887349.1127422	-1917941074.8867314	-1521757667.2768118	-1516668435.593443	-1284772429.5481944	-1620331246.464267	-1440602104.9525893	-207529515684.12427
715935606.9442638	693101257.9683838	-209546439.31399027	1555653884.307107	1524788439.0963702	1186962534.6026099	1154776475.8993363	1403630143.0527318	1082246041.3594282	1066760459.6027586	177651494929.84537
704051644.9216232	-310029411.5389108	29163152.08390978	545376952.7807888	645692966.6106511	28825361.088782273	814654926.7980701	646881710.8024732	148006063.7142521	121373399.43214177	64470413656.70385
729739514.408738	-165920074.19555202	656874722.3681457	1265496930.6652014	1796933738.4952848	958115047.9807675	1755555286.7463117	1180738710.5575893	1249476455.2452126	1035979467.3878658	181220942429.21375
380991867.7350327	-522699519.82059383	-108122250.3572752	-228475570.7707434	-267896599.6914862	-627051700.8988633	55976207.04512489	-36437331.96948125	-546592926.7979907	-506220105.8649891	-35028060898.49977
768840130.5462182	771944607.8144975	484202072.0058965	2287004647.5581393	2733432327.620402	2115260026.897741	2177750688.2296953	1954195471.513928	2215237070.1724353	1996420463.3087223	298621843872.6012
52200749.61521018	-626774137.833843	-777617356.862905	-1318458850.5982182	-1854536158.1551802	-1734090638.6413205	-1332566343.0938373	-948515968.8284962	-1871866123.3427284	-1619727664.496977	-197443159305.20782
727606297.5618311	-179507463.29653347	-58305478.00966376	658188135.2595534	706195852.4342884	129353878.0113098	816108468.4711691	739955035.6756123	204178181.8401976	193830962.60731405	74234889736.79172
309659415.2746258	-391636185.63204736	907122596.6373104	672448120.5097797	1313049420.3994126	661781457.288047	1357398853.4245055	592431322.0205003	1026020675.6730657	775552177.0269963	122016094733.65877
2000268424.3109646	1123056555.2522392	1743541509.1205294	5296389505.147704	6759356421.968628	4796276262.540869	5734456258.740122	4592576442.2226305	5338333025.5839815	4681536230.010677	718583716838.7957
-1230226255.6413379	-1889946269.8211246	432376833.5196097	-3444018809.6128645	-3362007377.257084	-2947697134.79525	-2331814379.1936984	-2984569487.075204	-2639754178.291458	-2594712845.7092533	-396650326481.8821
-109375613.31191328	1554826174.1466506	-1536403019.2064848	444730117.73252594	-562296543.197813	398024595.9592894	-1162709144.844235	314166966.99185157	-316702508.5526584	36935302.82895465	-14441440191.309645
813266250.7965424	-925964817.4807779	707289015.1016929	509620146.0077872	1064149115.9306318	-9631383.598772636	1456408461.1166875	648310487.9376653	419839379.03848803	230130538.19633737	90228309100.57164
-1465648031.6055963	-2907632339.693757	671179406.2192087	-4753999455.24452	-4569548535.860944	-4264419025.008433	-2989823886.6675606	-4040648002.4174967	-3750439122.310123	-3704444791.7951875	-545415920362.9062
1246030144.142065	-677371484.8459065	1658789184.4968936	2134689801.673069	3393596089.287228	1684971099.8825612	3445711793.576286	1989004144.0784738	2406275729.845096	1911721198.6886744	330574965524.8244
925416348.9880298	913509636.0006384	1405478807.154329	3411070015.4913116	4503343816.375895	3453546586.948188	3678759015.8408704	2828540495.6210938	3827503972.4258547	3332350892.8013463	477574112987.0677
873239986.6657593	-57837509.84025996	408292063.638821	1370698749.7132175	1755626677.3061306	918903403.4685552	1699500557.934775	1311838215.0532806	1130855659.1156487	974413947.0705072	182091519178.47327
-696025856.803489	1176007138.5985982	121311648.67194222	617390068.1581024	644172008.42786	1372479955.1150186	-61493411.55540525	215937206.96148944	1168716804.9257102	1104244819.018256	85091649772.28436
-1235862404.1686132	824136559.3144972	1390758424.1224282	561716794.9727952	1366938715.2653081	1975276249.9285614	617622232.5830487	-29854703.618787102	2164029100.3132443	1787380452.2833943	138733984289.20233
1390644460.922547	-297195316.14598763	-1002269740.4558554	579512786.8910118	71160809.35796875	-694435247.1299878	432964681.46285814	923951259.3038559	-830501980.881865	-600877564.3097893	18182188137.952538
