MS SubClass	Lot Frontage	Lot Area	Overall Qual	Overall Cond	Year Built	Year Remod/Add	Mas Vnr Area	BsmtFin SF 1	BsmtFin SF 2	Bsmt Unf SF	Total Bsmt SF	1st Flr SF	2nd Flr SF	Low Qual Fin SF	Gr Liv Area	Bsmt Full Bath	Bsmt Half Bath	Full Bath	Half Bath	Bedroom AbvGr	Kitchen AbvGr	TotRms AbvGrd	Fireplaces	Garage Yr Blt	Garage Cars	Garage Area	Wood Deck SF	Open Porch SF	Enclosed Porch	3Ssn Porch	Screen Porch	Pool Area	Misc Val	Mo Sold	Yr Sold	SalePrice
30	60.0	4800	5	4	1940	1950	0.0	0.0	0.0	672.0	672.0	672	0	0	672	0.0	0.0	1	0	2	1	4	0	1950.0	1.0	256.0	0	0	0	0	0	0	0	8	2008	64000
20	57.0	12853	8	5	2010	2010	0.0	1032.0	0.0	610.0	1642.0	1418	0	0	1418	1.0	0.0	1	1	1	1	6	1	2010.0	3.0	852.0	160	192	0	224	0	0	0	4	2010	267916
70	75.0	12000	7	7	1941	1950	0.0	275.0	0.0	429.0	704.0	860	704	0	1564	0.0	0.0	1	1	3	1	7	1	1941.0	1.0	234.0	0	0	0	0	0	0	0	7	2009	174500
20	60.0	8172	5	7	1955	1990	0.0	167.0	0.0	697.0	864.0	864	0	0	864	1.0	0.0	1	0	2	1	5	0	1957.0	2.0	572.0	0	0	0	0	0	0	0	4	2006	115000
50	78.0	11344	5	5	1958	1958	180.0	460.0	0.0	414.0	874.0	874	650	0	1524	0.0	0.0	1	1	3	1	7	0	1958.0	1.0	315.0	0	0	0	0	0	0	0	7	2007	144000
80	85.0	11475	6	6	1961	1961	90.0	568.0	0.0	640.0	1208.0	1576	0	0	1576	1.0	0.0	1	0	4	1	7	1	1961.0	2.0	368.0	85	0	0	0	0	0	0	9	2009	174500
60	86.0	11227	5	5	1968	1968	0.0	267.0	453.0	0.0	720.0	720	720	0	1440	0.0	0.0	1	1	4	1	7	2	1968.0	2.0	480.0	192	38	0	0	0	0	0	3	2010	163000
50	51.0	6120	4	7	1935	1995	0.0	0.0	0.0	884.0	884.0	989	584	0	1573	0.0	0.0	1	0	3	1	6	0	1935.0	1.0	240.0	0	0	54	0	120	0	0	7	2009	133000
120	135.0	12304	7	5	2005	2005	144.0	20.0	0.0	1347.0	1367.0	1367	0	0	1367	0.0	0.0	2	0	2	1	6	1	2005.0	2.0	484.0	0	33	0	0	0	0	0	6	2008	192000
60	57.0	21872	7	5	1996	1997	0.0	604.0	0.0	125.0	729.0	729	717	0	1446	0.0	1.0	2	1	3	1	6	1	1996.0	2.0	406.0	264	22	0	0	0	0	0	8	2008	175000
60	95.0	11787	7	5	1996	1997	594.0	719.0	0.0	660.0	1379.0	1383	1015	0	2398	1.0	0.0	2	1	3	1	8	1	1996.0	3.0	834.0	239	60	0	0	0	0	0	8	2007	315750
20	85.0	14082	8	5	2006	2006	945.0	1558.0	0.0	662.0	2220.0	2234	0	0	2234	1.0	0.0	1	1	1	1	7	1	2006.0	2.0	724.0	390	80	0	0	0	0	0	1	2007	441929
60	63.0	10928	7	5	2005	2005	0.0	0.0	0.0	728.0	728.0	728	728	0	1456	0.0	0.0	2	1	3	1	8	1	2005.0	2.0	390.0	100	0	0	0	0	0	0	6	2009	184000
20	84.0	11096	8	5	2006	2006	0.0	24.0	0.0	1632.0	1656.0	1656	0	0	1656	0.0	0.0	2	0	3	1	7	0	2006.0	3.0	826.0	0	146	0	0	0	0	0	7	2007	249700
120		3196	8	5	2003	2003	40.0	0.0	0.0	1273.0	1273.0	1456	0	0	1456	0.0	0.0	2	0	2	1	7	1	2003.0	2.0	400.0	143	20	0	0	0	0	0	5	2006	215000
90	74.0	13101	5	5	1965	1965	108.0	231.0	0.0	1497.0	1728.0	1728	0	0	1728	0.0	0.0	2	0	6	2	10	0	1987.0	2.0	576.0	0	0	0	0	0	0	0	11	2008	142600
20	88.0	10994	8	5	2005	2006	366.0	976.0	0.0	868.0	1844.0	1844	0	0	1844	1.0	0.0	2	0	2	1	7	1	2005.0	2.0	620.0	165	44	0	0	0	0	0	9	2009	257000
80		9638	6	6	1977	1977	0.0	368.0	120.0	541.0	1029.0	1117	0	0	1117	1.0	0.0	1	0	3	1	6	1	1977.0	2.0	542.0	292	0	0	0	0	0	0	11	2008	147000
120	44.0	3843	8	5	2007	2008	174.0	1476.0	0.0	120.0	1596.0	1648	0	0	1648	1.0	1.0	2	0	2	1	5	1	2007.0	2.0	482.0	162	53	0	153	0	0	0	6	2009	230000
50	65.0	6001	6	5	1940	1950	0.0	368.0	0.0	232.0	600.0	600	319	0	919	0.0	0.0	1	0	3	1	5	0	1940.0	1.0	231.0	0	0	45	0	0	0	0	3	2010	95000
60	63.0	8402	6	5	1998	1998	0.0	0.0	0.0	789.0	789.0	789	676	0	1465	0.0	0.0	2	1	3	1	7	1	1998.0	2.0	393.0	0	75	0	0	0	0	0	5	2010	180400
20	80.0	10721	6	6	1959	1959	243.0	0.0	0.0	1252.0	1252.0	1252	0	0	1252	0.0	0.0	1	0	3	1	7	0	1960.0	2.0	528.0	0	39	0	0	0	0	0	10	2008	142000
60	104.0	13518	9	5	2008	2009	860.0	0.0	0.0	1926.0	1926.0	1966	1174	0	3140	0.0	0.0	3	1	4	1	11	2	2009.0	3.0	820.0	144	78	0	0	0	0	0	7	2009	485000
120	34.0	3903	6	5	2005	2006	182.0	1030.0	0.0	272.0	1302.0	1302	0	0	1302	1.0	0.0	1	1	1	1	5	1	2005.0	2.0	631.0	110	50	0	0	0	0	0	5	2007	200000
80	125.0	10000	5	6	1956	1956	272.0	678.0	281.0	99.0	1058.0	1370	0	0	1370	1.0	0.0	1	0	3	1	6	1	1956.0	1.0	300.0	191	0	0	0	120	0	0	2	2006	148000
75	65.0	8850	7	6	1916	1950	0.0	0.0	0.0	815.0	815.0	815	875	0	1690	0.0	0.0	1	0	3	1	7	1	1916.0	1.0	225.0	0	0	330	0	0	0	0	7	2006	144000
160	32.0	3363	7	5	2004	2004	117.0	0.0	0.0	976.0	976.0	976	732	0	1708	0.0	0.0	2	0	3	1	7	0	2004.0	2.0	380.0	0	40	0	0	0	0	0	4	2006	130000
50	57.0	8050	5	8	1947	1993	0.0	0.0	0.0	0.0	0.0	929	208	0	1137	0.0	0.0	1	1	4	1	8	0		0.0	0.0	0	0	0	0	0	0	0	4	2008	96000
20	78.0	9262	8	5	2008	2009	194.0	0.0	0.0	1573.0	1573.0	1578	0	0	1578	0.0	0.0	2	0	3	1	7	1	2008.0	3.0	840.0	0	36	0	0	0	0	0	5	2009	287090
20		9535	5	5	1967	1967	450.0	194.0	982.0	0.0	1176.0	1458	0	0	1458	1.0	0.0	1	1	3	1	7	1	1967.0	2.0	512.0	284	0	0	0	0	0	0	7	2006	165000
20	65.0	7800	5	7	1967	2004	89.0	450.0	0.0	414.0	864.0	899	0	0	899	0.0	0.0	1	0	3	1	5	0	1967.0	1.0	288.0	64	0	0	0	0	0	0	6	2009	130000
60	63.0	7875	7	5	2003	2003	16.0	0.0	0.0	847.0	847.0	847	1101	0	1948	0.0	0.0	2	1	4	1	8	1	2003.0	2.0	434.0	0	48	0	0	0	0	0	7	2007	211000
90		7032	5	5	1979	1979	0.0	943.0	0.0	0.0	943.0	943	0	0	943	1.0	0.0	1	0	2	1	4	2	1979.0	2.0	600.0	42	0	0	0	0	0	0	12	2006	135960
20	72.0	8640	8	5	2009	2009	72.0	936.0	0.0	364.0	1300.0	1314	0	0	1314	1.0	0.0	2	0	3	1	6	0	2009.0	2.0	552.0	135	112	0	0	0	0	0	9	2009	229456
20		15635	4	5	1954	1954	0.0	0.0	0.0	0.0	0.0	1383	0	0	1383	0.0	0.0	1	0	2	1	6	0	1980.0	2.0	498.0	0	0	90	0	110	0	0	10	2009	122000
20	80.0	10400	6	5	1976	1976	120.0	0.0	0.0	1444.0	1444.0	1444	0	0	1444	0.0	0.0	2	0	2	1	5	1	1976.0	2.0	473.0	0	24	0	0	0	0	0	4	2008	159900
120	47.0	4230	7	5	2006	2007	0.0	0.0	0.0	1352.0	1352.0	1352	0	0	1352	0.0	0.0	2	0	2	1	5	1	2006.0	2.0	466.0	0	241	0	0	0	0	0	4	2007	208900
20	85.0	10182	8	5	2006	2006	420.0	1220.0	0.0	440.0	1660.0	1660	0	0	1660	1.0	0.0	2	0	3	1	8	1	2006.0	2.0	500.0	322	50	0	0	0	0	0	5	2006	290000
50	50.0	6000	6	7	1937	2000	0.0	201.0	162.0	462.0	825.0	825	672	0	1497	0.0	0.0	2	0	3	1	5	0	2004.0	1.0	672.0	272	0	0	0	0	0	0	5	2008	157000
20	84.0	12615	6	7	1950	2001	0.0	477.0	0.0	725.0	1202.0	2158	0	0	2158	1.0	0.0	2	0	4	1	7	1	1950.0	2.0	576.0	0	29	39	0	0	0	0	6	2007	243000
90		9555	5	6	1979	1979	0.0	0.0	0.0	0.0	0.0	1100	1133	0	2233	0.0	0.0	2	1	5	2	11	0	1979.0	2.0	579.0	0	0	0	0	0	0	0	2	2007	141000
20	80.0	10682	4	6	1960	1971	0.0	399.0	0.0	615.0	1014.0	1149	0	0	1149	1.0	0.0	1	0	3	1	7	0	1968.0	1.0	544.0	0	240	0	0	0	0	0	7	2009	127000
50	45.0	8248	4	4	1922	1950	0.0	0.0	0.0	864.0	864.0	964	0	450	1414	0.0	0.0	1	0	3	1	8	1		0.0	0.0	0	0	112	0	0	0	0	9	2006	83000
60		8803	6	5	1994	1995	0.0	600.0	0.0	107.0	707.0	707	809	0	1516	1.0	0.0	2	1	3	1	7	1	1994.0	2.0	409.0	0	46	0	0	0	0	0	7	2009	181316
20	70.0	8810	7	5	2003	2003	0.0	1000.0	0.0	390.0	1390.0	1390	0	0	1390	1.0	0.0	2	0	3	1	7	0	2003.0	2.0	545.0	0	68	0	0	0	0	0	3	2006	207000
50	60.0	10800	4	4	1949	1950	0.0	0.0	0.0	720.0	720.0	720	472	0	1192	0.0	0.0	1	1	4	1	6	0		0.0	0.0	0	0	0	0	0	0	0	12	2006	135000
20	38.0	15240	5	8	1977	2004	0.0	198.0	688.0	140.0	1026.0	1026	0	0	1026	1.0	0.0	1	1	3	1	5	0	1977.0	1.0	308.0	316	85	0	0	0	0	0	6	2010	150000
20	78.0	9316	7	5	2005	2005	140.0	56.0	0.0	1558.0	1614.0	1614	0	0	1614	0.0	0.0	2	0	3	1	7	1	2005.0	2.0	576.0	100	45	0	0	0	0	0	3	2006	225000
60	42.0	26178	7	5	1989	1990	293.0	965.0	0.0	245.0	1210.0	1238	1281	0	2519	1.0	0.0	2	1	4	1	9	2	1989.0	2.0	628.0	320	27	0	0	0	0	0	4	2006	335000
50	105.0	8470	3	2	1915	1982	0.0	0.0	0.0	1013.0	1013.0	1013	0	513	1526	0.0	0.0	1	0	2	1	6	0		0.0	0.0	0	0	156	0	0	0	0	10	2009	85000
60	72.0	7226	7	5	2003	2003	0.0	0.0	0.0	798.0	798.0	798	842	0	1640	0.0	0.0	2	1	3	1	6	0	2003.0	2.0	595.0	0	45	0	0	0	0	0	6	2008	183000
60	85.0	11475	6	6	1975	1975	0.0	550.0	0.0	163.0	713.0	811	741	0	1552	1.0	0.0	2	1	3	1	6	1	1975.0	2.0	434.0	209	208	0	0	0	0	0	2	2006	179900
20	71.0	9178	8	5	2007	2007	306.0	0.0	0.0	1643.0	1643.0	1651	0	0	1651	0.0	0.0	2	0	3	1	7	1	2007.0	3.0	870.0	204	64	0	0	0	0	0	9	2007	250000
80		10200	5	8	1970	1970	0.0	704.0	0.0	160.0	864.0	904	0	0	904	0.0	0.0	1	0	3	1	5	0	1979.0	3.0	912.0	143	0	0	0	0	0	0	6	2008	144000
90	63.0	8668	5	5	1968	1968	0.0	0.0	0.0	1560.0	1560.0	1560	0	0	1560	0.0	0.0	2	0	4	2	8	0	1968.0	3.0	792.0	0	0	0	0	0	0	0	5	2007	126000
30	52.0	7830	3	5	1921	1950	0.0	416.0	0.0	76.0	492.0	492	0	0	492	1.0	0.0	1	0	1	1	3	0	1921.0	1.0	200.0	0	0	78	0	0	0	0	6	2006	61500
80	73.0	9590	7	5	2003	2003	442.0	786.0	0.0	82.0	868.0	1146	0	0	1146	1.0	0.0	2	0	3	1	6	1	2003.0	2.0	438.0	160	22	0	0	0	0	0	5	2007	187500
20	100.0	14836	10	5	2004	2005	730.0	2146.0	0.0	346.0	2492.0	2492	0	0	2492	1.0	0.0	2	1	2	1	8	1	2004.0	3.0	949.0	226	235	0	0	0	0	0	2	2009	552000
120	48.0	3480	7	5	2003	2003	163.0	0.0	0.0	1405.0	1405.0	1405	0	0	1405	0.0	0.0	2	0	2	1	6	1	2003.0	2.0	478.0	148	36	0	0	0	0	0	11	2009	173000
85	75.0	9825	5	5	1967	1967	162.0	936.0	0.0	0.0	936.0	936	0	0	936	1.0	0.0	1	0	2	1	4	1	1967.0	1.0	384.0	405	0	0	0	0	0	450	8	2007	118500
20	75.0	9937	5	6	1965	1965	0.0	830.0	290.0	136.0	1256.0	1256	0	0	1256	1.0	0.0	1	1	3	1	6	0	1965.0	1.0	276.0	736	68	0	0	0	0	0	6	2008	147500
