Company	Time	Financial_Distress	x1	x2	x3	x4	x5	x6	x7	x8	x9	x10	x11	x12	x13	x14	x15	x16	x17	x18	x19	x20	x21	x22	x23	x24	x25	x26	x27	x28	x29	x30	x31	x32	x33	x34	x35	x36	x37	x38	x39	x40	x41	x42	x43	x44	x45	x46	x47	x48	x49	x50	x51	x52	x53	x54	x55	x56	x57	x58	x59	x60	x61	x62	x63	x64	x65	x66	x67	x68	x69	x70	x71	x72	x73	x74	x75	x76	x77	x78	x79	x80	x81	x82	x83
254	14	-0.0039396	1.0951	0.012009	0.70599	0.99855	0.094321	0.066317	0.8606	0.012026	0.040846	0.021822	0.76363	0.8769	0.29401	2.4013	1.759	0.094458	6.0336	0.029255	0.10772	0.041954	1.3076	8.6109	0.17396	0.69731	47.166	13.481	15.057	-0.099214	0.0086798	0.6001	3.2052	0.60098	0.98771	7.3043	204.66	0.015726	0.029522	0.029298	-0.10587	0.11596	3.3963	-0.86134	2.5354	0.10356	0.22556	0.01701	2.4202	1154.7	2.3718	0.82604	13.48	0.11237	0.17371	1931.8	-0.75645	0.13671	0.061526	-0.019571	-0.0196	0.0	-1.5863	-7.5046	12.145	-20.229	28.286	30.023	11.0	34501.0	-32.209	11.9	13.871	1.0	29.0	91.7	227.5	214.5	21.0	20.5	8.6	27	0.085706	39	57
52	8	0.71697	1.5394	0.14443	0.53838	0.78147	0.17773	0.26265	1.2802	0.18482	0.31288	0.29226	0.74959	10.257	0.46162	1.1663	1.3938	0.22743	7.1063	0.0066181	0.022173	0.013591	1.0425	5.0913	0.2392	0.48694	938.53	14.021	2.9754	0.15356	0.051444	0.62338	2.6245	0.79769	0.90445	9.3405	258.29	0.19268	0.11144	0.0084688	-0.12278	0.15349	1.6929	-0.23397	3.0074	0.94097	0.56897	0.26827	1.1726	2999.6	1.0549	0.7608	13.774	0.24285	0.18693	1764.3	-0.13248	0.083665	0.11762	-0.0064325	-0.0082312	0.16947	0.0054619	-2.5748	-0.39328	-1.6532	57.368	23.905	11.9	9979.2	51.714	10.8	-1.7109	2.0	28.0	84.66	73.2	63.88	16.0	12.0	1.2	29	1.8991	19	50
394	14	0.89512	4.7848	0.10058	0.17487	0.1455	0.029603	0.64223	4.7728	0.69128	0.1219	0.31421	0.81192	16463.0	0.82513	0.21193	0.56053	0.20346	1402.7	0.034073	0.0	0.2008	0.1792	1.5582	0.46259	0.16969	252.03	13.229	0.22655	0.0098455	0.0051859	0.80988	10.898	5.5662	0.97034	2610.2	642.25	0.12388	0.0062849	0.23418	-0.48824	0.093374	0.17633	-0.1097	8.8368	1.0772	0.77834	0.57517	0.21208	2067.6	0.20565	0.53741	11.301	0.25484	0.067306	2452.0	-0.058031	5.57e-05	-0.061469	0.0	0.0	0.0	0.81424	-2.9663	9.6506	-12.385	3.7123	26.178	10.8	33651.0	-45.166	13.75	18.221	1.5	29.5	92.3	215.35	209.5	21.5	21.25	7.5	30	0.78734	14	20
243	11	0.58742	2.2102	0.20814	0.502	0.7268	0.24294	0.33483	0.74799	0.28638	0.41796	0.2174	0.6115	11.153	0.498	1.008	8.1037	0.33426	1.4323	0.072533	0.029971	0.26216	1.1885	2.248	0.33643	0.27668	815.96	15.825	2.1707	0.65818	0.22532	0.20695	7.7928	0.28474	0.55115	2.1585	44.424	0.34038	0.45245	0.099798	0.81255	0.32331	1.4594	1.1339	1.5403	0.64379	0.67234	0.41463	1.0739	1952.3	0.55558	0.66357	15.506	0.33998	0.24452	5774.3	0.36181	0.33671	0.80617	0.0	0.0	0.16363	-7.714	-11.824	-25.736	-21.411	46.844	30.046	12.2	26059.0	3.8523	30.5	-10.665	0.0	28.0	91.5	130.5	132.4	20.0	14.5	-16.0	18	0.85225	3	22
383	11	0.81807	0.87614	0.13718	0.52507	0.87782	0.17246	-0.051749	0.80428	0.15627	0.28884	0.17443	0.36604	46.532	0.47493	1.1056	4.3043	0.19647	27.735	0.0080582	0.0042222	0.019288	2.3981	1.5499	0.20727	0.41779	496.29	14.675	-16.963	0.056553	0.10728	0.33602	5.0324	0.38279	0.79568	34.986	83.637	0.37477	0.22589	0.0091798	0.25736	0.56636	1.8483	0.35842	0.83856	0.24221	-0.10896	0.26126	1.1061	1718.2	0.8797	0.79273	14.545	0.23417	0.18194	21602.0	0.15197	0.025091	0.1201	-0.0011696	-0.0013323	0.22725	-7.714	-11.824	-25.736	-21.411	46.844	30.046	12.2	26059.0	3.8523	30.5	-10.665	0.0	28.0	91.5	130.5	132.4	20.0	14.5	-16.0	32	0.63107	2	9
21	8	0.7064	1.2615	0.11317	0.59478	1.1754	0.18978	0.12465	0.90732	0.09628	0.27928	0.1454	0.60127	2.4909	0.40522	1.4678	9.3998	0.16146	6.6197	0.11219	0.06482	0.23538	1.9549	5.2197	0.30513	0.47662	474.95	14.046	9.43	-0.016769	0.11816	0.43245	12.317	0.36791	0.80134	9.5266	38.299	0.18822	0.2916	0.095447	0.27456	0.22519	2.9007	-0.046636	1.7995	0.50256	0.3076	0.19027	1.4773	1700.6	1.1762	0.69487	14.207	0.20767	0.35866	1200.2	-0.023875	0.12338	-0.23618	0.0017974	0.0015292	0.0	0.0054619	-2.5748	-0.39328	-1.6532	57.368	23.905	11.9	9979.2	51.714	10.8	-1.7109	2.0	28.0	84.66	73.2	63.88	16.0	12.0	1.2	22	0.61021	14	46
325	14	0.69601	1.4515	0.11747	0.35889	1.135	0.1782	0.14801	0.80074	0.1035	0.18323	0.23129	0.47583	4.7218	0.64111	0.5598	14.524	0.15701	5.6386	0.02017	0.033253	0.061527	2.3853	2.1836	0.19297	0.32781	2895.5	13.291	7.6681	0.60958	0.031078	0.2625	587.7	0.23128	0.91341	6.9869	24.787	0.24687	0.048475	0.017771	0.81632	0.51977	1.7703	-0.29193	1.2335	0.226	0.23087	0.32731	0.56334	15803.0	0.51133	0.80703	13.417	0.17697	0.21902	4276.6	-0.17091	0.16244	1.6613	-0.003303	-0.0029102	0.21717	1.6144	-1.4536	8.8191	-9.7701	-4.4789	24.897	10.733	33368.0	-49.484	14.367	19.671	1.6667	29.667	92.5	211.3	207.83	21.667	21.5	7.1333	19	5.7012	27	50
135	1	0.40024	1.0279	0.11471	0.60675	1.5757	0.16081	0.015347	0.13853	0.072801	0.2917	0.10766	0.56626	8.0655	0.39325	1.5429	455.03	0.10206	3.2455	0.058236	0.012653	0.10571	2.7826	3.9305	0.12894	0.55091	421.04	12.813	102.67	0.30106	0.055833	0.076318	10.33	0.048435	0.90798	3.7259	0.79116	0.20258	0.14198	0.036959	0.82951	0.40089	4.0068	0.27302	0.98095	0.28614	0.039026	0.18906	1.5706	1443.4	1.4009	0.87106	13.268	0.11666	0.20317	767.03	0.12011	0.4229	0.78976	-0.020159	-0.012793	0.20211	7.1241	15.381	3.2702	17.872	34.692	30.087	12.8	7991.4	364.95	15.8	61.476	4.0	36.0	85.437	27.07	26.102	16.0	16.0	0.2	9	0.39516	9	39
225	9	1.362	1.7513	0.28719	0.40403	0.72595	0.3171	0.26622	1.186	0.3956	0.48188	0.41329	0.62054	19.052	0.59597	0.67794	167.41	0.43681	1.9986	0.028633	0.022928	0.080811	1.1699	2.1314	0.52681	0.35433	1729.3	13.791	2.7269	0.14896	0.049705	0.42025	230.93	0.57889	0.87698	4.2236	2.1504	0.4628	0.083403	0.039443	0.099542	0.3406	1.2181	0.045962	1.7498	0.84318	0.4467	0.7108	0.7183	3588.6	0.59454	0.47319	13.47	0.4895	0.38244	1779.2	0.022465	0.17188	-0.045007	-0.019564	-0.026949	0.13321	5.7265	8.4799	7.4959	2.3437	85.814	25.17	13.5	10601.0	38.855	12.4	10.131	4.0	27.0	93.883	82.3	74.497	16.5	13.0	0.6	15	2.4886	3	25
146	8	3.199	1.6141	0.38798	0.46919	1.4371	0.52065	0.28011	0.7209	0.26998	0.73092	0.39629	0.73623	16.359	0.53081	0.88393	6.0131	0.36229	2.8109	0.044434	0.022146	0.097418	1.952	6.4261	0.30699	0.45612	6926.4	14.983	5.1304	0.15673	0.013077	0.32881	50.666	0.22881	0.97213	4.0561	59.869	0.52698	0.024636	0.03092	0.18406	0.22363	2.7074	2.9473	2.3736	1.7349	0.52771	0.8269	0.89021	9476.3	0.85929	0.69301	15.345	0.37556	0.44117	4518.6	0.59574	0.3543	0.020162	0.0061603	0.0042867	0.21404	0.0054619	-2.5748	-0.39328	-1.6532	57.368	23.905	11.9	9979.2	51.714	10.8	-1.7109	2.0	28.0	84.66	73.2	63.88	16.0	12.0	1.2	17	7.0749	34	44
385	14	0.19506	1.1121	0.097438	0.56732	1.1329	0.068808	0.057226	0.99158	0.086008	0.2252	0.14467	0.56779	2.9926	0.43268	1.3112	4.2338	0.060736	55.921	0.034388	0.020295	0.067353	1.9953	4.521	0.10735	0.51057	359.57	13.542	19.797	-0.0079251	0.056756	0.50627	8.5722	0.44688	0.89996	62.646	85.03	0.17161	0.13118	0.030354	-0.10159	0.25058	2.6183	-0.092818	1.7267	0.38885	0.13226	0.17175	1.312	1596.7	1.18	0.89265	13.667	0.13862	0.12162	1751.7	-0.048668	0.018084	-0.22224	0.0	0.0	0.08703	-1.5863	-7.5046	12.145	-20.229	28.286	30.023	11.0	34501.0	-32.209	11.9	13.871	1.0	29.0	91.7	227.5	214.5	21.0	20.5	8.6	32	0.53386	13	25
210	10	1.9273	1.08	0.36724	0.34843	0.89688	0.38351	0.023699	0.13045	0.40946	0.56362	0.41348	0.31985	283.49	0.65157	0.53474	363.7	0.4276	1.8906	0.022341	0.0015083	0.075437	2.8041	2.0503	0.45469	0.29615	1696.7	13.38	37.844	-0.090751	0.052278	0.038631	22.439	0.043073	0.84996	3.467	0.98982	1.1482	0.080234	0.024909	-0.059834	0.43745	1.3765	-0.26689	1.4895	0.8395	0.036373	1.054	0.55411	3010.3	0.45451	0.54531	13.271	0.46439	0.4078	1691.3	-0.15399	0.25869	0.028218	0.0	0.0	0.16303	3.7282	5.0865	1.4731	-6.3905	29.859	21.392	12.6	12826.0	20.611	19.225	27.858	2.5	23.25	98.471	95.575	93.624	16.969	14.125	-5.1	15	1.9103	9	25
261	13	0.54213	1.4557	0.0336	0.40678	0.93695	0.073105	0.18401	1.0693	0.035861	0.05664	0.17494	0.58779	1.4925	0.59322	0.68572	3.5093	0.078024	6.3956	0.0090641	0.052276	0.022448	1.594	3.0196	0.098142	0.40379	86.964	13.38	5.092	0.04391	0.0029982	0.43177	5.8627	0.46082	0.99263	7.0915	102.58	0.057163	0.0050541	0.009674	-0.04101	0.31029	1.5794	-0.67385	1.9118	0.10829	0.31018	0.082599	0.68839	1535.4	0.68067	0.90186	13.315	0.10768	0.091955	3141.3	-0.50812	0.13212	-0.038848	-0.00040646	-0.00043381	0.0	3.2148	1.5719	7.1562	-4.5408	-20.861	22.334	10.6	32801.0	-58.122	15.6	22.571	2.0	30.0	92.9	203.2	204.5	22.0	22.0	6.4	26	0.45278	11	21
294	14	1.5174	0.4199	0.13382	0.68937	0.24724	0.16785	-0.3999	0.38666	0.54127	0.43081	0.29284	0.28946	4770000.0	0.31063	2.2192	0.99684	0.67891	3.5649	0.010491	0.0	0.015218	0.85412	0.34796	0.68359	0.68937	8274.7	17.163	-0.61825	-0.082693	0.0	0.26655	0.13473	1.0781	1.0	11.267	361.14	0.46231	0.0	0.042432	0.24679	0.71053	0.79592	0.53465	0.43719	0.18834	-1.2874	0.19413	2.2193	19207.0	2.2192	0.31641	15.766	0.90446	0.16901	12491.0	0.21094	0.021944	-0.067365	-0.04438	-0.1795	0.21045	-1.5863	-7.5046	12.145	-20.229	28.286	30.023	11.0	34501.0	-32.209	11.9	13.871	1.0	29.0	91.7	227.5	214.5	21.0	20.5	8.6	16	18.107	1	8
39	7	-0.18392	1.1522	0.023183	0.75182	0.5642	0.094407	0.11104	0.46111	0.04109	0.093413	0.049744	0.84057	1.3358	0.24818	3.0294	3.8377	0.16733	1.2519	0.012434	0.12527	0.017043	0.67121	11.501	0.19217	0.72954	124.19	15.389	5.0812	0.22819	0.022286	0.33639	5.4721	0.59623	0.97036	1.5497	93.805	0.02758	0.0898	0.022037	-0.14166	0.049059	2.2734	-0.77487	5.0588	0.47256	0.44741	0.030836	3.0317	1329.4	2.9396	0.80783	14.816	0.17706	0.10843	1025.7	-0.63248	0.36407	0.15327	-0.0029126	-0.0051624	0.0	-0.075348	-0.23637	-3.0266	5.7748	-20.982	15.916	10.4	9667.3	4.7909	25.4	41.598	0.0	28.0	79.951	66.12	59.471	18.0	12.0	-13.4	22	0.26647	13	41
30	8	2.8793	4.4404	0.39922	0.21467	0.51252	0.28505	0.55722	3.6475	0.77894	0.50835	0.62895	0.71919	2100000.0	0.78533	0.27335	4.5742	0.55616	1.5086	0.10968	0.0	0.6772	0.71264	1.833	0.63695	0.16197	2935.8	15.811	0.91978	0.026625	0.052706	0.59076	1.7364	1.1527	0.75448	4.1554	78.702	0.5551	0.067113	0.21401	-0.22242	0.27961	0.65262	-0.12425	2.8087	1.4278	0.70954	1.8597	0.27335	5775.1	0.20624	0.36305	15.142	0.62699	0.32645	6464.8	-0.066238	0.12334	0.079035	0.15898	0.31019	0.006439	0.0054619	-2.5748	-0.39328	-1.6532	57.368	23.905	11.9	9979.2	51.714	10.8	-1.7109	2.0	28.0	84.66	73.2	63.88	16.0	12.0	1.2	25	4.6251	12	43
94	12	1.6301	2.0845	0.3144	0.35832	0.77398	0.40542	0.35754	1.6885	0.40621	0.48996	0.33015	0.68722	7.9985	0.64168	0.5584	1.6115	0.52381	2.5814	0.036623	0.065488	0.11109	1.1263	3.1432	0.582	0.32968	1935.9	13.426	2.1648	0.32095	0.028637	0.55667	25.858	0.71923	0.92008	6.1758	223.4	0.4575	0.044628	0.047318	0.33587	0.24624	1.2062	0.29581	2.6059	1.2768	0.55718	0.87743	0.5606	3951.0	0.51378	0.418	13.17	0.56767	0.45046	1485.0	0.12885	0.12532	-0.072981	0.0	0.0	0.19286	-0.32511	-0.71099	-3.0659	-17.899	107.71	38.823	10.4	31839.0	-25.841	34.7	36.03	2.0	32.0	87.1	175.9	178.1	20.0	14.5	-20.2	29	2.0329	15	58
422	7	0.35144	1.3449	0.026538	0.24533	0.03792	0.026432	0.083908	1.2721	0.69984	0.035165	0.068161	0.32717	1910000.0	0.75467	0.32509	10.736	0.69705	39.383	0.056055	0.0	0.23043	0.1159	0.87229	0.93194	0.24326	41.885	18.098	0.45192	0.022909	0.0020704	0.30946	0.013561	8.1608	0.99156	578.62	33.531	0.081113	0.0027435	1.4782	-0.40355	0.043471	0.050247	-0.47874	17.36	0.61047	0.11119	0.10817	0.32688	1191.1	0.32234	0.068064	14.825	0.70581	0.035339	2734.6	-0.3147	6.55e-05	-0.92558	-0.0019169	-0.05055	0.0	-0.075348	-0.23637	-3.0266	5.7748	-20.982	15.916	10.4	9667.3	4.7909	25.4	41.598	0.0	28.0	79.951	66.12	59.471	18.0	12.0	-13.4	37	0.10758	1	38
109	11	0.58392	1.2434	0.066241	0.63542	0.70605	0.11422	0.15068	0.66075	0.093819	0.18169	0.094992	0.7697	3.9538	0.36458	1.7429	1.9454	0.16178	1.7164	0.034236	0.040917	0.055307	0.9173	3.1826	0.23597	0.61902	279.13	13.868	4.6857	0.1609	0.016402	0.40902	4.4544	0.57931	0.97419	2.2465	185.05	0.08606	0.044989	0.04849	0.29244	0.22185	1.9366	0.080399	1.6434	0.29859	0.4133	0.10425	1.7779	1536.3	1.6979	0.76403	13.52	0.21287	0.1666	1241.7	0.038646	0.31429	-0.089566	0.0	0.0	0.23479	-7.714	-11.824	-25.736	-21.411	46.844	30.046	12.2	26059.0	3.8523	30.5	-10.665	0.0	28.0	91.5	130.5	132.4	20.0	14.5	-16.0	20	0.40029	19	29
241	7	-1.8385	1.274	0.029515	0.64634	1.1225	0.095558	0.17513	0.75978	0.026293	0.083457	0.064491	0.81424	1.4071	0.35366	1.8276	2.583	0.085127	2.7486	0.023012	0.060498	0.036006	1.3786	6.4161	0.21366	0.63911	110.28	12.138	6.4098	-0.084441	0.0072263	0.48558	5.3998	0.43258	0.98882	3.4955	139.37	0.036249	0.020433	0.0205	-0.48457	0.17496	3.1741	-0.69723	2.0214	0.1687	0.49519	0.045665	1.8276	1321.4	1.8071	0.78634	12.253	0.10298	0.23984	1379.7	-0.53519	0.32114	-0.070947	-0.0080881	-0.0072052	0.0	-0.075348	-0.23637	-3.0266	5.7748	-20.982	15.916	10.4	9667.3	4.7909	25.4	41.598	0.0	28.0	79.951	66.12	59.471	18.0	12.0	-13.4	18	0.24096	5	9
176	10	1.6747	1.1311	0.090133	0.68456	0.28443	0.1158	0.035627	0.91195	0.31689	0.28574	0.094963	0.30745	1520000.0	0.31544	2.1702	1.3446	0.40714	2.3886	0.0061077	0.0	0.022469	0.92511	0.41173	0.55891	0.27182	463.84	16.39	7.9835	1.1145	0.41273	0.24789	2.2177	0.87154	0.39708	5.4153	267.74	0.29316	1.3084	0.021474	0.30706	0.69081	0.90168	0.27901	0.45663	0.13048	0.11294	0.13167	2.1734	1623.3	0.86173	0.44109	15.133	0.47358	0.15897	3374.7	0.12243	0.052523	5.3951	-7.24e-06	-2.55e-05	0.22365	3.0621	3.9554	-0.53449	-9.302	11.207	20.132	12.3	13568.0	14.529	21.5	33.768	2.0	22.0	100.0	100.0	100.0	17.125	14.5	-7.0	25	0.4887	8	48
24	11	2.2312	1.3153	0.079773	0.68381	0.9503	0.081231	0.20012	0.38455	0.083945	0.2523	0.17086	0.83486	2.8762	0.31619	2.1627	6.8632	0.08548	1.4492	0.094329	0.02972	0.14861	1.1383	13.043	0.18593	0.63473	603.8	13.95	4.7486	0.30286	0.049077	0.24409	1.868	0.25685	0.92823	1.7802	52.453	0.095553	0.15521	0.099262	0.93882	0.072857	3.0055	1.1049	4.3399	1.0949	0.63292	0.11666	2.2263	2393.2	2.0075	0.81407	13.899	0.092098	0.17669	1578.5	0.35585	0.53381	0.16596	-0.004715	-0.0049616	0.1266	-7.714	-11.824	-25.736	-21.411	46.844	30.046	12.2	26059.0	3.8523	30.5	-10.665	0.0	28.0	91.5	130.5	132.4	20.0	14.5	-16.0	22	1.2932	18	45
2	14	2.232	2.2263	0.32588	0.40651	0.90804	0.45534	0.49355	1.6528	0.35888	0.54909	0.41963	0.89601	12.617	0.59349	0.68495	1.3911	0.50146	1.9978	0.0086489	0.039744	0.02149	1.0134	9.5263	0.58209	0.40246	2065.6	14.864	1.8398	0.32065	0.0040476	0.66519	3.4925	0.73255	0.99004	4.7804	258.79	0.3637	0.00682	0.0095247	0.20896	0.09532	1.53	0.41811	6.2263	3.4188	0.8316	0.80166	0.68506	3761.8	0.67812	0.41791	14.767	0.51072	0.52857	6037.3	0.17291	0.18995	0.24429	0.0	0.0	0.22466	-1.5863	-7.5046	12.145	-20.229	28.286	30.023	11.0	34501.0	-32.209	11.9	13.871	1.0	29.0	91.7	227.5	214.5	21.0	20.5	8.6	29	2.6598	20	40
47	1	0.37096	0.54971	0.2508	0.76518	0.54355	0.25754	-0.33325	0.34328	0.46141	1.068	0.02101	0.40683	27559.0	0.23482	3.2586	3.2834	0.47381	1.8276	0.036717	0.0	0.049612	1.336	0.99298	0.53087	0.74008	1290.3	11.581	-1.631	0.54861	0.025094	0.25406	2.9637	0.46741	0.9672	3.8957	109.64	0.61646	0.10686	0.067552	0.13345	0.54739	2.3147	0.024899	0.42898	0.45817	-1.4192	0.32776	3.2586	1208.1	3.1517	0.46913	10.971	0.52453	0.28855	219.49	0.012296	0.13953	1.4098	-0.047659	-0.087682	0.16442	7.1241	15.381	3.2702	17.872	34.692	30.087	12.8	7991.4	364.95	15.8	61.476	4.0	36.0	85.437	27.07	26.102	16.0	16.0	0.2	14	0.10809	7	18
415	8	-0.16554	1.2645	0.0014554	0.94222	0.33022	0.019704	0.18743	0.93701	0.0044072	0.025187	0.031508	0.89594	0.83026	0.057783	16.306	1.0991	0.05967	1.0906	0.0031185	0.07187	0.0044014	0.36857	13.926	0.28161	0.70851	60.928	14.76	1.7618	0.23273	0.23371	0.66388	2.2706	2.0104	0.75196	1.5181	327.54	0.0016244	4.0445	0.0094436	-0.13271	0.023713	5.7148	-0.83335	2.4368	0.061374	3.2437	0.0015446	16.306	2419.1	12.262	0.71839	13.652	0.08015	0.092992	705.59	-0.71431	0.21753	-0.12909	-0.018738	-0.056745	0.0	0.0054619	-2.5748	-0.39328	-1.6532	57.368	23.905	11.9	9979.2	51.714	10.8	-1.7109	2.0	28.0	84.66	73.2	63.88	16.0	12.0	1.2	11	1.3191	6	44
182	4	0.31032	1.646	0.26671	0.47846	3.8381	0.29835	0.25227	0.7157	0.069489	0.51139	-0.08122	0.64277	94.233	0.52154	0.9174	19.211	0.077734	11.087	0.050248	0.00082491	0.12868	5.9713	10.973	0.11248	0.3905	442.91	11.99	15.214	0.30575	0.087956	0.27948	11.049	0.072816	0.81616	12.492	18.739	0.41494	0.16865	0.013092	0.63427	0.34979	7.3593	1.2825	1.491	0.76248	0.4837	0.55743	0.91939	866.08	0.74874	0.88752	13.335	0.091328	0.43171	1280.0	0.39072	0.30724	-0.071042	-0.010684	-0.0027837	0.12394	5.1442	9.9099	2.0408	-1.4903	-21.907	34.285	11.5	9042.5	-18.748	10.4	47.429	4.0	33.0	54.806	39.8	38.377	17.167	16.0	5.6	21	-0.13488	17	43
94	6	1.4896	0.79003	0.14475	0.64154	0.7479	0.24568	-0.12723	0.44677	0.19354	0.40379	0.17843	0.47869	3.4446	0.35846	1.7897	3.0153	0.32849	2.4829	0.01118	0.095364	0.018451	1.5624	1.6936	0.41882	0.60592	884.4	11.991	-5.8785	0.11474	0.035615	0.27071	31.243	0.36196	0.94449	4.2722	119.39	0.30238	0.099353	0.014948	0.068472	0.44159	2.0864	-0.11426	0.81175	0.32778	-0.35492	0.22562	1.7897	2190.2	1.6903	0.58118	11.701	0.39548	0.31323	442.07	-0.060591	0.17506	0.058827	-0.0013386	-0.0017898	0.21341	6.7298	11.801	-0.1823	5.8267	2.6566	27.729	10.5	9357.4	-10.689	18.4	1.3677	2.0	29.0	66.262	52.74	49.206	15.5	12.0	-6.4	29	1.0902	9	52
318	14	0.77953	1.0539	0.17719	0.50355	0.92624	0.20766	0.027086	0.88582	0.1913	0.35691	0.23639	0.5299	1108.1	0.49645	1.0143	2.3422	0.22419	8.4023	0.049949	0.00020233	0.099339	1.748	2.1576	0.25453	0.50282	740.63	12.432	34.197	0.36868	0.00073765	0.44541	1.6062	0.48087	0.99854	11.271	153.7	0.33438	0.0014859	0.053926	0.1155	0.42929	1.8657	0.27787	1.1564	0.41274	0.054559	0.35188	1.0157	2075.1	1.0128	0.74547	12.356	0.2778	0.23576	3871.6	0.12199	0.082178	0.22141	-0.044147	-0.047663	0.22665	-1.5863	-7.5046	12.145	-20.229	28.286	30.023	11.0	34501.0	-32.209	11.9	13.871	1.0	29.0	91.7	227.5	214.5	21.0	20.5	8.6	18	0.98808	4	12
34	6	0.20898	1.5034	0.10369	0.43946	0.80394	0.14039	0.20533	0.87664	0.12898	0.18498	0.095052	0.61321	5.0599	0.56054	0.78398	4.1233	0.17463	2.8146	0.038958	0.034512	0.095515	1.311	2.1152	0.2647	0.40788	325.19	12.258	3.9153	0.087717	0.031578	0.35756	7.5504	0.44477	0.92814	3.8278	87.308	0.1691	0.056335	0.04846	0.17248	0.38008	1.4342	0.48403	1.4748	0.27282	0.36631	0.23595	0.79311	1757.9	0.72765	0.7353	12.039	0.26743	0.2128	636.37	0.19486	0.21003	-0.14763	-0.0073566	-0.0091508	0.13176	6.7298	11.801	-0.1823	5.8267	2.6566	27.729	10.5	9357.4	-10.689	18.4	1.3677	2.0	29.0	66.262	52.74	49.206	15.5	12.0	-6.4	14	0.29809	32	44
64	3	0.068324	1.6204	0.09094	0.53025	0.8978	0.10568	0.23344	0.7436	0.10129	0.19359	0.08153	0.60971	4.7063	0.46975	1.1288	12.92	0.11771	2.8235	0.029393	0.025011	0.078117	1.4725	2.3301	0.22228	0.37626	266.87	12.94	3.8459	0.13177	0.15399	0.27979	8.9111	0.31164	0.70959	3.6304	27.865	0.14915	0.32781	0.032739	0.25302	0.38531	1.9112	-0.060097	1.2191	0.23602	0.49696	0.1715	1.1288	1378.5	0.80099	0.77772	12.832	0.15057	0.19956	300.01	-0.03098	0.2473	0.24362	-0.10049	-0.11193	0.073517	3.6373	7.0213	1.1538	9.8951	6.4467	30.245	10.3	8747.0	11.946	15.2	20.7	0.0	35.0	120.87	36.07	35.273	17.0	15.0	-0.2	9	0.23925	7	18
2	11	2.8277	1.6307	0.18623	0.54772	0.72819	0.27358	0.32085	1.1011	0.25575	0.41177	0.28018	0.82958	8.3125	0.45228	1.211	3.7455	0.37569	2.2426	0.024542	0.045196	0.04824	0.87778	4.36	0.44553	0.50873	1195.3	14.065	2.2696	0.41169	0.038984	0.56015	8.0261	0.76923	0.92882	4.0446	96.116	0.22449	0.086195	0.033702	0.30701	0.16702	1.61	0.26015	2.708	1.1151	0.7094	0.34002	1.2127	2902.8	1.1248	0.55447	13.748	0.38912	0.32443	2526.3	0.1151	0.18004	0.14634	0.0	0.0	0.2248	-7.714	-11.824	-25.736	-21.411	46.844	30.046	12.2	26059.0	3.8523	30.5	-10.665	0.0	28.0	91.5	130.5	132.4	20.0	14.5	-16.0	29	1.7982	17	37
161	5	1.3075	3.3867	0.31106	0.20415	0.54956	0.3815	0.44057	2.7544	0.56602	0.39085	0.41808	0.62517	26257.0	0.79585	0.25652	37824.0	0.69419	1.7646	0.0052596	0.0	0.028493	0.87906	2.4401	0.63597	0.1846	2140.9	11.139	1.2474	0.30091	0.019557	0.50846	13769.0	0.92521	0.90421	4.8474	0.0	0.49756	0.024573	0.0095706	0.37873	0.22522	0.69053	0.30598	3.5336	1.3811	0.55359	1.5237	0.25652	5477.5	0.23195	0.36403	10.541	0.74741	0.3495	727.38	0.13269	0.11337	-0.091437	-0.012466	-0.022684	0.21865	5.3189	5.7874	3.9589	4.1343	3.8227	39.432	11.3	9225.9	-43.911	11.9	25.157	4.0	31.0	59.806	44.53	42.822	15.5	14.0	2.1	18	2.8775	3	31
140	4	0.1308	0.62766	0.026298	0.40504	0.68509	0.029634	-0.12332	0.35941	0.038387	0.044201	0.00077838	0.20788	1.1221	0.59496	0.68078	6.5403	0.043256	6.5642	0.0067831	0.038549	0.02048	3.2955	0.93575	0.24939	0.3312	47.3	9.7973	-5.5555	-0.16266	0.073835	0.11904	98.394	0.17375	0.81771	8.7452	55.043	0.1265	0.1241	0.009901	-0.08807	0.73212	1.1515	-0.8685	0.81265	0.03592	-0.20727	0.064928	0.68078	1070.1	0.55668	0.75061	9.4191	0.16629	0.17086	173.55	-0.76757	0.078339	-0.07593	-0.03803	-0.05551	0.059642	5.1442	9.9099	2.0408	-1.4903	-21.907	34.285	11.5	9042.5	-18.748	10.4	47.429	4.0	33.0	54.806	39.8	38.377	17.167	16.0	5.6	4	0.0014	7	23
391	2	0.07505	1.5881	0.10887	0.49641	0.13319	0.078308	0.29103	0.41399	0.81742	0.21619	0.02711	0.7859	65.798	0.50359	0.98573	3.1079	0.58794	0.092662	0.02164	0.0089355	0.043728	0.16947	11.913	0.62308	0.49487	237.85	11.378	0.45765	0.3156	0.0015334	0.20487	4.0285	1.5382	0.99691	0.24584	115.83	0.13853	0.003045	0.16247	-0.15647	0.01118	0.26448	0.36011	45.043	9.738	0.57791	0.21932	0.98573	1100.2	0.98268	0.37692	9.3621	0.59481	0.082988	323.31	0.15258	0.54178	0.094065	-0.0021857	-0.01641	0.017859	7.2704	11.243	8.7956	18.321	79.728	28.105	12.3	8157.1	182.57	15.7	43.027	2.0	36.0	96.262	29.19	28.148	16.5	16.0	0.3	30	0.059225	1	8
