X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	sparse_feat	int_feat	target
0.0048096940083927	4414.013017329951	9157666.44507588	20.80154590006898	0.1111368394690733	1600.7006804847208	7840014.7966616545	601.0837370923047	0.0023655835594535	1813.4193974904128	244398163.9908924	28.541461808440832	0.0008210599811186	20900.544267839352	12780355.202735728	199.5908650836016	0.1664630571479646	189283.32685520285	3637480.657615828	123.02509787005314	0.0624661066044189	57405.503173999896	70280967.00681163	312.5633270709737	11.021521845238029	44881.430268183496	182621001.7273647	25.260854887045465	0.03672947278485	0.0	4.0	23242.71840307733
0.4378240148787691	85605.81742307462	3899017.184146929	131.34778561051792	0.0178699178615443	100.3885494049746	22161004.047013417	501.60387396734114	0.250669068789701	300.6800523694669	7357469.435003674	1.7564671312288287	2.2970988021113192	1690.9757729685489	182768829.20826277	984.1115823970432	0.0245035816075099	1540.0963886055426	29908877.41312798	27.422173162233527	0.1821752770446762	5650.588648983051	421092.8505781257	1.7144013656467554	0.233543533099628	4827.358455064314	4909810.140703712	596.8869178938003	1.5513558248368164	0.0	3.0	13517.163315456157
0.000761015173621	8339.450951669296	339822.499158558	263.00301782514583	0.1079728180865661	52.89256278288884	5117400.589915913	141.17937575415135	2.495784729250341	5952.24552526835	556707.4693347067	4.310136424397571	0.0523076769640861	2069.351272423598	9821316.849615058	208.8007893620001	0.4341673427666873	46041.79485889492	4469303.979259577	522.6378620026381	0.0069918474267573	19500.5557773281	22735979.33939287	190.7988519676641	0.0186739469729943	2321.238476554542	54078669.62651442	64.31808113705682	0.4827161154879482	0.0	5.0	12018.887918279772
3.5881067153034354	513.0101586261886	864092.0349573449	5.250042230569753	1.6414904548009537	41548.50539632338	956881.939131972	116.0397978641058	0.1404215280212558	178.8828187442357	21627575.9088732	14.08214771583513	0.6099256678642111	1497.1037606790544	23005528.303021632	1976.6138157660027	1.0422323290778197	40925.145332424574	12613198.353817184	7.387515832124562	0.0616706617471733	9444.216735079975	8180638.632823292	6.909902414774809	0.3538487244176154	1398.7564086834795	326892965.34692377	199.5455179862502	1.0520808627008995	0.0	3.0	20126.333817210987
0.5873015064645706	4545.41989715331	7624821.886196759	4.734567324112383	0.0301730411839242	5894.4868144941765	53635746.17803454	5.207850528676944	0.0597388467764165	130457.95189528583	6093656.644437111	2.15734256819502	1.9166833600877984	64535.0696846382	84454189.99861668	4.537756407385855	3.056150668816964	3160.9187745654044	5357712.0015403945	36.39551919460213	0.9862149806105054	10358.611492155602	38896216.05261098	172.74249989696204	0.1227213075879787	2234.118581334932	556516089.1517001	7.950324480491925	0.3384945352043303	0.0	4.0	28269.082827602848
1.3180700756478765	10748.549206494718	7935220.254034355	96.75539556197432	0.0368653680697083	199755.13919456035	242458923.7098731	445.5744876877319	4.430002065793513	1790429.0102766482	596463352.9077903	58.07230527802384	0.0011760686699434	65563.72381140305	34852660.27208322	184.54199952710684	0.0933357815668943	221130.62496319856	673407.6711724454	3177.949341608689	4.757334230743362	20040.771817537592	26202633.56893293	13.853060282927464	1.1065185512353155	188656.64808388296	68447157.66501342	12.44066719203004	0.0059368346783655	0.0	8.0	30438.916812589698
0.0258136378653918	158375.51334692273	117904050.30816694	471.4926741796917	0.3950471828739652	90642.81952950626	1577474.9441173812	158.51619004796842	0.0157914033265805	1634.907074352149	30986287.951934844	985.8467122543648	0.1007157035193462	401583.616278056	22668664.698741257	31.388102981113065	0.0168869797542327	113713.01650918426	19188922.098536044	573.6931986725701	0.0007291130227633	24209.83548755315	5332747.21323191	9.138359907447636	0.1309263974927383	131767.89113786825	1380045129.0758078	240.88142853622105	0.0359348228105774	0.0	10.0	51517.14345978673
0.0261185599038314	9356.792679024007	16794950.084963635	125.23417102409056	2.1743978456280337	7668.1760348311955	2300765.928502649	26.06980974830517	0.550155267672485	896.8542562943443	9924858.47180793	2111.1761556543643	0.2664527398498583	12784.124513500388	13812777.916527037	18.93232569949487	0.0267285044710763	10044.764577188793	25532725.11477471	988.6101062438812	0.1785951003370332	222063.4736869518	367899917.3381312	728.1699181136001	1.7197991953659153	2046.20705892554	1490359.0105762277	418.1945490435059	0.0101510827661465	0.0	12.0	19682.72433408677
2.553423777866113	39299.21441872015	18814046.65068673	104.4891386789438	6.512376336135037	61040.19757655478	2437584.741953174	4.769207210999593	0.2115781484156623	14809.55587921677	710120.1004098931	132.8489739807619	0.0470932996928847	15119.647297877282	63387211.53565636	2937.223113947574	0.9139520174334868	3506.2020245081862	31039021.304032587	168.37846995044112	0.0103371281708272	32913.419968841365	608355602.0824243	158.3571948573544	0.0061204439855368	15767.52191159789	1309952.0179975273	834.8157265859763	0.4239985279671143	0.0	9.0	26095.113488393312
0.0475944128915234	76576.57306683961	118246802.6926427	410.54331443638137	0.5258489226173136	55127.89336536991	100636.01580105808	151.47117821023582	0.0040840231047136	41087.08581373813	225642.95194940208	103.45357168398026	0.4438734734170375	1587.0850160087991	101580016.52293263	408.80748152298247	0.3178721925192705	59944.43693131085	7235610.452752843	201.1071252470365	0.1514269218379356	14473.465649030322	3870380.2332913456	12.36581450419688	0.0756625484393934	6776.895407729874	3400603.554754207	815.7496966606608	0.0142333352224142	0.0	5.0	13262.462087541924
1.9948011318964545	56402.36373077572	3558306.2922200207	1566.8752604379654	0.0815299082160419	1253.5867756521318	10520567.897188224	2634.2094639770366	0.2065371088498922	15217.6910459488	392225996.91666347	8.476437927964433	0.0113452796992505	586.0922755881766	31271629.47513415	207.0553718243009	3.2469544204168383	24151.94852912282	6613417.818272053	148.9468820022469	0.1878069994641828	524.0817267983009	3354567723.586522	419.7847316551639	0.2258828757509195	50792.203864003845	61328022.04993226	112.04415436372427	0.041993621072342	0.0	4.0	102943.10385724677
0.0618729692008072	62939.73131130188	7040988.715295712	4693.471138301146	0.0667348715916182	23261.14468577635	95831991.59774809	8.699525936634902	0.0043858452911521	701.9467573002875	185412507.64095816	49.21919591184123	24.745491043427656	4801.458422048291	21467013.763100848	3242.889087497286	8.202430373234733	916371.6925657528	166358877.62569022	1150.6992172866608	0.4854391272972372	70396.04336192655	4928543.332674024	28.893083267103687	0.1474149036927388	10559.708375666303	5995197.957400443	597.5123152638047	1.0028592179477005	0.0	10.0	18441.678932416067
0.1598145793272729	16035.386081690864	137878761.44298157	1.4207980496989947	0.2621790773910624	8306.24924716722	3295054.9412559248	32.77700374394726	0.000760165323499	3005.9050373692016	196044241.7326457	783.7654118961347	0.1012139380575353	882.4117133796134	76796145.60998501	2037.9441790032683	1.1742551863076014	2138.198809955084	2631772.425582799	4071.727020063724	0.013216392524035	38622.75606157496	423984.92139065656	81.39951097010406	0.4783299668079627	13977.976624145967	42319228.15651704	12.776273892010504	0.028789077766984	0.0	10.0	19186.3180718586
0.1603389947281684	7871.139440036339	6188206.971263383	110.51669025364647	5.703052181557589	1847.261878570529	22345687.614774626	615.6089425229939	0.0840362553735149	34109.626601871176	732136.198824322	2100.8268674749074	1.4255278182331663	12189.355955505422	2554210.5062528057	724.7279152993841	0.0149358007723615	1990.0639525637969	13332383.492804144	3090.4844389906284	0.5344102016053711	4069.111077109949	513358.4340053197	161.26368612429738	0.2453887215589579	12830.879721685093	550154015.6438899	113.99404620777946	0.0015461365201204	0.0	11.0	25591.565829320985
0.0064563808119231	2543.781569336592	10700583.55099618	86.18491421304424	0.8704938558299166	353.9047953728575	13392251.802193427	121.7335637844891	0.0594054440334442	2389.3064437820385	134527558.15038604	8914.434821495453	0.0048156817214095	2337.413391134822	1991113.1051421096	84.51732959254905	1.829304916160983	42638.425406271446	10910326.882519724	153.35034238293176	0.0784118208416384	65020.88766278681	82937321.85554437	484.24735035620864	0.0018347668619793	15236.538951066772	10219968.537932623	1077.7245778172	0.2394185062048177	0.0	1.0	15899.548521530896
0.0663004939172115	760296.9705210425	193952180.17491224	1196.222519010785	0.0348686874405463	116992.5371055212	29336463.05565622	35.0042754544378	0.1205179417099466	1859.9424834932688	3562439.986147559	15.054071972827666	1.0053673335213098	12878.551655303912	2257407.95005646	417.6938126826385	0.1488600544645206	121319.29473480118	19377029.63031376	8.378128980956701	0.0549548904279254	1466.7148956258543	45760932.10078944	1298.4437015071928	0.0067668614795223	11570.08397980966	148846666.05346328	6.56527536531134	0.062175955150307	0.0	12.0	18418.6146766288
0.076800188000585	563390.1175150642	21797589.84083772	78.23060846447603	0.0503716715285348	2296.8025651485104	4228743.6246490935	73.60060256183765	0.0559647401921349	3979.134601051376	987421863.1403508	18.912249749688225	0.1989921099194232	48543.33608580442	52333196.29832465	131.99787822907928	0.0917066463856918	36616.90025693574	25291242.939976078	88.41859785267076	0.0065289286015096	5821.555315250706	1498275.1996305794	39.08273853678045	0.1586097015150483	30413.51843708037	522340884.1878356	50.66256334021949	0.6987208250581818	0.0	9.0	51357.39665377783
0.2483148513298132	41336.32222237996	931005.5342965338	7.71426827987363	0.0355152049792304	24161.36387263513	18735034.40884442	116.96033654357127	0.5471768171631727	2674.6637826166216	10552104.240756167	118.26348142907142	0.0282311157349132	1481491.7666651355	197214.94168488024	1774.6556168768495	0.7352013633392633	74738.10855328535	17977338.213556167	2136.9976310485445	0.0605385774607338	32534.24705280645	17181199.91785129	93.25877818654948	0.1893702345846463	2225.3111097062288	3932792.395338929	3500.3824284923026	47.24941807142738	0.0	12.0	10948.917257987148
0.1282691726818363	25715.864608364267	2107795.3366673435	36.73537520719759	2.2021681349436677	8840.041919100311	38486664.14832725	12.987335417480356	1.596366157388479	148499.80158085673	26982905.63131518	43.46815886806567	0.0083934529190658	1402575.4702711925	6596071.568984786	8.436729977052167	0.044999682723297	32983.477365687024	1224551.8557581794	45.56822623104334	0.0083154433523613	266095.19438957475	12574559.498354493	8.128178109060388	0.0245282095405794	4083.989086497134	15541130.666184563	23.972198841197766	0.0715012763297721	0.0	11.0	11636.287965424974
0.1328212718107627	61994.92735715926	20642352.9080726	361.57892161805154	0.0448180358918517	451054.8309436542	8320597.355344275	286.7314010903313	0.1865123386736715	36577.946329195365	163758019.26157933	27.61215661604764	0.7738089993124411	64835.33052791578	20991857.267675024	233.5861348230955	0.0147138677656093	7523.979518685855	327237.5054757677	80.45639027574626	0.1307741106420504	904.606868339333	26994514.46419106	1659.6063006782313	0.2283516174022593	14679.484653005917	5189279.702085989	312.0473855302429	0.0194433182240734	34.0	3.0	15424.654953543462
0.5636728615578231	10569.863058652483	4504825.601815732	295.3744822971968	0.5424142615487092	1192.630827969718	7758835.169383719	101.62930303909192	0.0844039361572994	3846.646169176668	1032676.5950941914	80.75956928895322	0.0851620545527492	5765.508192062898	54384517.85773881	9.609567332622165	0.2600272467209648	410.637009214475	12999650.355470506	1.6303542861020706	0.0250352519726055	14203.932416184756	858465.6235556874	8.69656300995709	1.0576332636372796	610.3406969359869	11701829.238706956	2841.48508083821	0.1973233789422277	0.0	4.0	11214.456691447143
1.4383333038711898	1623.895483443112	2853044.25527824	43.93980168007565	0.0515238384899348	1793.7342526655036	171328204.4456045	88.43706766750881	0.3003684647092299	4743.20076255281	389149.4985749676	254.7072169751513	0.0032397301819495	12937.716624848048	961543.7908740138	7899.478301278051	0.9184848813336102	18337.02957727273	185829253.89957285	27.313143823648044	0.4400809808395076	22132.248973287595	25165023.38949356	1890.708679012915	0.6422542193199424	26439.58271855416	542070.0916855378	21.75638786682249	0.1161151223253318	0.0	5.0	14532.431487378077
1.3761468111019668	4074.631493705251	1739322.436909181	100.77683338214904	0.120386421886202	29657.314651810757	3140331.375484257	660.3630417471592	0.2523093994482923	7512.922918421878	3572742.8144572037	102.53764852298572	0.0289681658098744	16681.366145316166	17606924.768996943	250.4888896765467	5.077045715525903	11387.604822656042	110676401.44619136	234.9035005731905	0.0921586359734821	11694.23946458278	13193998.784425944	259.70215468471184	0.0217879806095739	791.9429996599747	54927256.12827013	894.4845809330899	0.6593613174125513	0.0	6.0	13558.172961923632
2.0854745872909866	186244.77099338823	111745165.74990232	5.403800766594439	0.0501419756105825	5157.105188309674	4507002.998897311	2115.581291466148	0.0039659933370571	32358.221295571617	65746260.20477177	36.423848475906	0.4073919742149847	35900.93792758134	8618965.969350385	1304.5023822542069	0.0500858643376315	131083.22290620743	19319878.150734942	79.57681223729122	0.0948534361336898	923.4257065410072	7193796.196815812	15.7321573901547	0.2520215871444315	89878.77829484244	37017044.85798279	35.655245721680146	0.0872957772585161	0.0	11.0	14664.348675093335
0.0387586732744205	8277.873839512482	24461253.56715769	448.39553637065694	0.0166194513178899	46121.97650057825	16706870.973131552	1368.8023433831252	0.68221406802667	16661.578794161283	92853193.9951951	7.250270518789979	0.0702154472825466	2120.903926736781	4887080.97663769	47.69408928235473	0.0118751569408414	99780.79569014609	66633979.77372684	44.08327928777073	0.0014471902004297	5404.103468249111	13466164.827747373	2239.2119134796976	0.04804689438581	105016.95524483392	5407470.677441341	462.86222856001297	0.7463696562886849	0.0	2.0	14102.550732698735
1.279936694284303	733.6837625684865	19192199.86517813	1282.084403522122	0.0223368378790052	12844.72573380105	1646297.5572499111	786.7022204229233	0.0966142733888962	12335.304821371135	1552976.2619276235	3281.274580094768	0.164325519366725	72271.31728537836	31992856.80672091	24.09191328732772	0.0055712679203582	10121.15750919304	135690793.28126228	2.888973284847125	7.305895689497682	78635.99068245398	21732649.99286096	117.72146495867348	0.8267256632881038	1291.7675510303147	35953674.65327796	274.8878029865998	5.382127198549647	0.0	8.0	14009.303295752768
1.3687629072526954	104754.42530561554	7543305.144649824	53.40566758844127	0.0572617519987642	11125.9621882669	4853611.599148588	646.4056896627103	0.0407959431897159	83386.51675076444	2298887.725961046	5.286795130400829	0.0040783968981754	5036.549534927552	2951354.20821845	26.964173528257376	1.0599966482446854	3436.245986935066	291191.7485262042	459.2014492721309	2.147660969859341	36493.56699474579	3885137.1564156986	209.1800321730036	0.029765940244315	2125.915251172217	9995998.07526374	132.42833031045964	0.0989315908551704	0.0	10.0	10318.723649809235
