X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	target
231.07611837540315	2084.885233169148	26081.81685989285	2077.985220261067	2907.002714264762	1875.3677655487056	1970.527901867052	1188.0807159088708	7.320048151381881	949.2499248487056	2920.969477509088	116.30651731817473	1209.1114034893835	385.0226345326704	20810.95956730121	44207.09901338877	51.52681778653479	540.2773066838731	2224.206716397627	49076.48990553804
46.00660095797089	9225.258459792414	288.10458989565507	24.297651115981303	236.6964718029594	674.4419558675932	10751.97350983613	1956.760186265711	257.02369741420165	593.9440402574486	120980.22187477516	8482.025817930727	337.6670013891075	6.791710870197727	248.76077989356384	132.09374815825973	23.75602468784547	106.37501245037106	1623.5268770156993	-448598.19476822414
292.3348105782088	5337.965244216336	38901.31212151292	1104.869834726706	1656.1429078971992	264.5479305435027	238.74273935289284	3577.609280960307	896.9401521070437	17155.302159458563	931.3535080634924	316.44939363889955	1295.401513382222	497.0203675270271	56.23740631543215	72067.18115851641	37.55865875598156	4666.211062541412	13896.551342273606	36635.058611101296
205.2694596004882	277.5281737957348	1381.757411063222	123.85903292240822	1173.6745224817437	54.21511500780501	109.90833535273508	1186.6581333414438	5636.357917769897	783.2802918667085	1904.506533679036	471.4599478575545	5010.353756808699	386.07670455179846	229.6496748458684	13135.845309582848	28.199440827934573	998.800742748439	315.31350340226817	3748.184545781944
30.06920606789308	541.4949407360988	1968.182477507632	389.4114568193722	6114.836491018002	67.52182970219938	56854.05891076324	5732.022613976139	7916.101799527731	21568.19048236436	79.05857513972886	4685.557906858584	2454.465112437169	4003.272874966565	3381.859508196429	4625.394712382969	289.80200798820755	7923.151265475959	740.1372090865096	-22088.30848685185
107.8031562989273	324.6167115484906	1846.276495806616	39.75343625056997	2552.9843266254125	124.11504354722724	15138.976025050204	41719.00029757418	217.6510469952859	4999.557268259615	419.8788142614695	9285.77715573002	44.73745407193983	1512.6633835633047	108.91854293767732	1255.3917374889577	17.20413092983239	3780.631312434189	482.2084091958115	42002.682863082446
3980.76109462678	1745.7684078199625	1141.751586918131	63.76994081485499	823.1771880454143	266.86687608459835	5671.668171706747	71.97054869901636	3772.724181199907	320.9851118730168	1065.580443234909	3969.8602775061768	136.907085826065	2124.625253730079	1879.0077813965097	1104.413679437035	1314.9371688197543	853.1870799013082	23395.165781878368	-27430.793078746745
134.6239887102893	6562.956438904454	101.29484058870102	708.6982930346851	531.0533875031456	945.7487477012842	4777.97347235698	40.246826203000005	42.71566271563663	266.72216273964847	10466.597315065805	2442.4010864233787	249.6660783355605	29618.91118579212	8123.493499104804	15328.152310868092	31.06963637673909	5753.675487222233	5099.466662365288	-142489.11158462922
298.3767652858579	1606.816968796662	1122.4978284546637	9164.94493693686	2071.63185641808	740.2350227555105	1120.791396636204	2100.3189147254966	5024.624535983326	993.4591001484688	177.0556581303492	191.0935284512878	386.5207910235361	8585.289879936545	377.3420397107121	577.7854712112033	4.640172721782028	15061.94710164224	8051.805044939654	-156943.68440185758
2205.1355903476865	13.32316983415312	329.6965302254162	347.58740009009847	276.77682648955374	350.5874356849923	11027.7803425477	371.12731039261166	189.2277600744503	11265.083057143178	2977.9792276257963	2078.658757157455	93.95871530456544	4.465349453644723	101.96309485250916	251.53602650627715	38.57775549806246	136.0291650928982	3231.437068354454	-35771.247981926615
4169.2031427093125	912.0425434128688	1380.972162188363	216.4821280462448	5947.664984624198	3555.4540292841493	3530.818558979544	1203.9743318645055	797.6343903496254	5080.140480107113	915.9441747705972	1163.445495973694	322.5872752696717	232.6148651424443	157.12287999053592	4844.706132012542	1770.5150226510896	7593.753533850071	207.39643613735424	-86930.29642794831
1431.1245913122602	1560.259365799327	264.34138107113785	190.59146339392527	25983.93511912409	5.411478006001296	2023.6016539984207	370.8113955387079	3315.637605579785	2919.4567204345426	37391.69260547175	1409.5431138181737	491.3380235738593	3880.279636524423	13332.481598793189	7510.752202614663	973.880180408241	472.99481526839577	3314.651686255662	-206508.7852250893
153.52897188553098	167.66426923750095	5989.499417870684	18.2112634610918	56.70550760453783	4530.639368811486	2737.575687135864	426.1809839809197	1845.0363421923623	95684.95362451611	2015.927335979668	2081.999269923756	34230.64059118541	510.03176473515424	19632.092389781552	26.2759672131091	13.435284852415217	192.3911772816339	8296.466557557324	-430976.8087512685
1305.8183944211837	2167.0272978266585	39461.236353313645	376.9735599355101	119.75372155313391	1824.2690461461511	117178.3956280218	52.0140013631371	591.533293278879	3950.4837626108592	1617.654789171247	162.79845818878218	5263.351313126292	59870.53830565472	920.607520837393	309.9971456710552	6.645813518790894	1223.1448083948108	23470.19393013172	-171166.76821439207
66.5893002819131	88.43789354863556	308.5736646655431	63.36552600526286	221.9333907369663	5.629399619613911	2342.4102275610503	619.3457273159373	108572.5349933612	4543.148604848544	666.3503186893398	105.34513323565652	460.74075233454255	1419.3291983277534	227.60858505988844	2146.974103980865	5722.697895149389	339.03416004441567	57.60454554756456	-352132.3763700113
409.4067905625717	456.4135746921239	716.302549596458	26.87933273147489	1793.162334834021	59.09221253748992	896.6018693394582	194.49277558132627	5687.966491899986	1859.858698020471	7401.021325613773	106.39337939597014	450.2500009759853	1670.751449649089	7457.103061340381	193.01027886362692	24.77406060325984	2005.4809655498625	64793.71924355046	-896.336325828348
144.50544314022062	199.1519090171314	2989.7171198543647	125.49733696176914	4496.026413619617	1114.2341846574798	86.50730391301661	8588.270467183955	44272.09816378709	504.4785452490437	828.9059416251971	2051.31620825268	1090.001600693298	2158.9113640792266	34637.206310834765	1333.234853191449	26.905741758764048	46.76705033560436	596.5364760785575	-127789.08328727876
33.414359386379296	32.468935588985204	10004.20857190707	190.96704481305449	763.729342620486	540.1885299138827	13700.692657290603	272.43112835378065	132517.30842786614	2244.565078236192	15079.35226018892	5795.519937826994	519.2689864559997	179.65798095396835	1207.8261925405602	5273.714017641789	41.77926501341771	1018.4024877789147	30581.740961382213	-438703.99680356286
366.4799584610394	396.07781796822536	342.49610667739825	2.873407546661402	2572.952796327374	3535.343927900235	2380.0805818113577	328.05897028986067	1592.1863352546434	311.9786625976423	662.3985544579697	830.6187180537372	2248.987402004769	9114.857215832884	393.5304324895384	233.50166359179943	139.02747099933745	40774.19568763555	378.3329735862736	-244080.39990587925
438.0499170242813	25215.859804238626	91.2606855109603	119.1896207771479	1054.6968921304865	165.28772259142897	1828.4768465821728	737.5209426634353	3213.7700292712543	34925.880566211075	131.28626780432387	2275.612659483462	153.35876693137726	1367.2345943375176	1473.276315213506	262.3779487776714	22.058706212252723	2031.1311567581151	2702.6631592482604	-217262.3448223261
36.39456053361394	275.8242347748307	176.53889358512933	769.7991740483242	211.7612299308723	1276.8044660035696	413.9026399613593	6.49153571769686	2251.640615417884	2311.542363899132	5078.637168991466	301.8218699907545	117.7021478701174	1291.4127837523274	12969.249485075654	1943.0777553308903	301.6565444411441	384.1250851467981	116.07318395430886	-27941.20706094716
84.18413445352566	1983.9608461999037	5282.205119350332	5999.171748616202	8853.51173200183	2332.777821791933	504.0037439082443	81.68793016895849	124.68516265381167	145.7226907204143	1796.9439135776545	270.73862932119255	6144.119990587863	182.5441444806559	750.9940523129382	1118.4562316036586	8.60174450728476	6449.584349877204	10369.311614614136	-114571.61043952132
240.50527979304485	648.8247122836398	21899.60449906606	1035.5361701385566	3033.9206282358027	68.83768134256273	7021.456356399404	61.556044195368	125.83107120719046	858.657127491208	557.1823895444061	743.7481525873576	31.567276530204207	3935.173617319466	5929.604573462491	36.85667851141934	911.5761758322506	144.79150151972777	14323.221598774157	-114416.18530140558
317.4880835759271	1345.1492460617965	3509.2898389343345	411.5140175075206	37612.40284775754	213.95132812125956	2665.988579278945	88.99433255377339	86.60929552129615	505.5078532816476	1673.2194743106995	491.0848559221771	140.05088062790017	35.639823714563555	526.8631814158762	91.95560285325628	589.2639052660214	861.1632608483068	138.19387565907763	-113265.9616490876
254.10688302741923	3216.448869109048	7719.398997606609	614.8108482410541	3262.076095099193	916.8908630688976	8904.660038720765	246.86512137304808	653.3520452875813	1789.8596460039626	19242.470600150577	35.60908020273742	90.85328171855264	54797.502429619104	1078.2268616479755	840.8183014783332	631.6720932814036	152.34111928754774	36.80906295228149	-372672.433464966
933.5416167368968	1861.5779125101576	2076.0057345756427	281.44569511781	339.26930010752403	616.4209478937023	6671.303679281024	1420.3467037852065	3367.6721348006336	664.2052859848137	1168.1787259843015	757.1813564207885	166.06777230454418	3456.4750492815924	16.128656373453893	108514.76605025992	8145.426258694194	807.109211492591	5801.765139450338	412160.8810468203
183.6544843655718	2371.9699653116104	8877.848149462532	36.868339452920125	9888.674877764011	203.4387156004636	3729.711249820568	141.15248364347968	1755.4184553218265	10223.256600673947	153.2689382001837	297.6805584604659	808.3860956144424	70475.70868715705	111.06495286909689	112520.91174151718	7089.044669467824	601.2672157296108	1419.8686763817368	11827.234521190449
635.9540215081679	122.16419945457965	1601.466701272523	287.4976256480028	461.43951329428353	59.23509889267812	10682.808726301872	153.16468553793376	3.018664983767838	3500.808843760073	3862.29936244584	7481.553619150669	1275.9497860234978	763.4816838896691	235.21788630748392	720.6201430884786	498.06267977466126	533.9021900750548	143.98122168891004	-36814.93203236152
4443.809007938884	302.9184798307091	664.8333507090081	132.4387308287112	209.2840535730293	14089.75315410165	2047.6902551772143	336.06606217169747	2001.3304398478897	1912.7318302152344	1157.6603923740752	252.8997282152861	12776.153143881604	185.72805211640048	97.13280704206733	1617.0998988450615	9628.267315474011	141.6394024989707	10666.643112249536	-85762.97290244688
16662.597088866056	95.97003274066924	494.5851417360793	173.51983842406818	19084.098508793817	692.5178372282485	293.6687619375897	1189.4010137594423	542.5614960742042	148.62567086591037	300.7419957483365	37137.311907365794	1204.0110779479094	718.1295316939223	377.5553297460459	3409.7658489492346	226.2224350890748	1309.6805868335646	3245.347178425176	-168278.06185487483
348.68668635908404	447.92649586883886	78.33178031451423	555.5021647006748	2391.547129618671	13246.580251087422	3805.034007853076	213.1042468008712	2745.0713926079065	15797.931714506884	10720.40389462917	4012.885029972927	967.0196201980748	181.68688328788215	79.24954187651761	173.82624578524596	283.78776154678883	1977.579650383784	23025.08266482972	-140867.6928316472
1216.8728492635323	797.4608911670554	4254.239554255734	7918.843681659481	794.1726682392535	465.0405440209507	42521.89434777905	1805.1839001263636	476.5253239264624	5083.769202747333	712.1777649149852	456.6114917007691	905.9644541509124	13.518349003299477	20.20482867053163	615.8922792963996	17.81068116517525	1368.7848884933533	418.1159184493994	19476.66141770152
2471.4812456341792	12154.06629516739	2288.8780305837718	115.90113807320252	8923.618779297485	743.7481386565055	7122.30559433253	6.163838717587876	2981.508354022594	479.1220678969318	49227.72721998464	4026.1684831387793	902.1604486339794	1530.0668820572205	84.85333534008365	48879.75554826472	6906.396005062673	1601.9174326546438	62105.09921625296	-3894.901835356685
1594.7849398499438	349.1016125009384	56.93974515382563	2965.1817027469574	135.47745915570954	1277.187365618779	1387.0353524730065	538.9619056569973	33150.7057468202	748035.7327263369	67.01079639918952	8284.562652472254	408.6969788824471	4702.024365326714	4217.081193321606	31890.85873008785	228.36423156439068	123.69322516434607	16498.103245080205	-2509200.464000664
43.90622013538575	209.00923883960527	9040.270838654364	39.71983974328319	3869.408960471841	363.9610794664199	280.71793088574253	6224.340339293103	375.4393137414989	328.3918292060656	1538.7113431930563	419.43422090719366	46851.10478840134	4821.060095223412	191.20252652258304	733.2243434867878	3.1037165821619874	961.1687676871268	577.5469654268313	-173174.02005031216
7087.257323929921	681.4422687243884	12478.719354215376	726.3739137361796	5162.171106622152	101.76498669444432	2494.5248888319497	16445.909683534068	23417.787763185886	8597.863869182756	12083.664296713268	150286.85252185987	2687.5718820887478	154.85027695552074	7032.867355677112	1637.4598189949515	342.86479043713456	925.5156889136532	623.6255297161454	-476719.84553133167
1202.6722318801274	816.9930879942785	2696.1176998760907	71.37001494003681	379.3707654205933	171.17846227705863	582.8692796880608	5102.970677438008	5210.1292411369	199.52912497535232	4325.222696788707	530.5884765218588	142.8845511049392	30.5410276864673	4342.504475495322	122.47928319290392	116.81640911808871	110.4797442013684	12177.601665217544	-40935.801762326926
276.13731675837005	267.94420324078953	28.331730651782188	3118.6974144122973	315.73687540314114	8117.369985816748	10538.5385871666	1184.7103434839755	4154.842123129388	501.9383274680666	74109.96812625873	1262.5611560695545	1021.372219410573	158.78068215009506	97.00660926699103	4938.7173784106135	199.65044651488583	151.033350766336	143.6474037389129	-285572.242443553
