X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	sparse_feat	int_feat	target
91.65513988887028	54.18569985742789	8859.02528113397	229.01885056182607	31.50010392823877	81.29741797465249	120.98401167814804	905.803658156058	123.28854273557086	5.686643699337944	50.5236416331268	37.28789005574107	733.9814647484353	619.6038621279333	38.325323181819385	142.13402706761718	70.14574658915274	752.2588685628335	18240.557544242525	185.9048032361978	0.0	9090.909082644626	32.22653619350265
9.268539317870212	20.35365839261939	1.9283210236895825	27.954632770341927	11.60513431550561	22.992977565967514	80.13670921540533	110.48533545857384	27.73486985727597	939.3631098397336	9.949893703739235	1.914203682291221	155.22212613539568	74.99936060711349	47.60103062768514	4.43183575809934	299.65412642519635	198.97501303517103	147.61108695012868	118.50395619737702	0.0	54545.454495867765	53.95809623735721
9.88692190859089	120.51573766054916	1196.0549748986757	194.0626460832044	119.39993487517285	15.804324364025224	63.0154397166831	10567.027426669734	859.0432484058312	135.3846423014064	1457.558798189922	820.0523499662733	6.117395710090537	119.9679470010118	62.57159586933564	125.73772617833804	209.81539439695823	575.2751557004482	42.09456492720986	5944.691800285221	15151.515149984696	63636.36357851239	15216.395126065849
2.7927239943688904	28.910552604266737	16.763087800517855	0.3201163405014081	1220.708015932665	1.7862884442105833	147.35235368272782	816.756593331641	64.5390544003575	11.718772388942678	338.5407617819822	37.76210671998825	462.4398362920901	1.0598672675093264	28.64033242679838	119.4739012657525	168.46380095347212	570.3742844129774	196.49506186180548	291.40262899578624	0.0	27272.727247933883	28.608033137282288
4.328121869903498	33.34492036069367	886.2300171426264	42.77982523624892	2232.5780515710417	26.64737704101934	134.2507009631891	377.99196415254346	467.86784551940553	429.1318537743477	50.553481520381816	29.93824336779489	18.26652191549272	236.83538208884536	729.09035135896	1.3619223396325115	1401.6062490059066	12.89355807080287	62.81354303298019	4601.791857626963	0.0	27272.727247933883	31.78007988060677
262.73185264426127	40.33585578855655	694.2756965195083	193.6121561414515	318.58855848408143	4485.730680901102	15.698033565471588	13.20110493709604	3.0833040454992755	897.333063574131	786.6874426564266	33.662850954974886	108.73236753277244	27.428602295533207	24017.62713649184	50.28415730482078	189.56223823402505	541.1782910458974	304.5688584841082	597.7166427423751	0.0	90909.09082644626	116.2016348187462
186.78031049650616	40.23503359941999	46.841492035620085	14.136116868786516	1874.6986593710567	1767.3058252287003	33.51886954399918	24.73408923200336	13.706428239004763	74.50118644161441	21306.55961312168	110.635278707531	2.485869534767374	61.36344754457813	51.71024749836176	7.451052278636618	70.0180593030275	265.2900680479068	455.3245679643988	3394.0959281260257	0.0	81818.18174380164	105.42744930568384
101.68051361424682	369.9010137025998	106.3842246663914	30.76775640153864	209.6063863633361	58.319280338043605	2890.6672337492896	353.6572130326775	545.4110356550989	385.0339468813686	808.678426409251	2330.6894657782764	86.55502712733019	259.5064762583631	49.11959699906844	23.22664897843892	35.160214765247204	491.087129016859	18.623433029408183	442.5454183081225	0.0	45454.54541322313	49.351495962195855
292.2538309642479	169.28321869028878	5742.3246380305645	33.83765500615937	228.48521269925183	22.762455359589914	61.04026418452607	202.3732061666784	23.875148609335906	24.986744324966395	152.48397991134715	42.07885688878653	1.7510456999177504	200.69982878683865	84.72400236201122	37.227876552848414	1208.5379422640642	7686.099578250587	452.05329595427673	31.716798341447603	0.0	27272.727247933883	35.15517215881707
1.4314160032498686	149.91303903178976	0.7606430611533824	3.95560249843302	770.95344047148	256.95952664905434	22.49576647122759	174.65623102250478	13.335152968548671	44.71319468767277	74596.21234126622	1509.9785448162595	68.97740050493351	362.61266657416047	25.34891057921446	7.760943289721459	314.38529031905784	44.277393006516576	710.1457241093468	8828.653602530238	0.0	27272.727247933883	103.22216588438928
1.2413939818806947	51.30946851114669	316.9615865291921	0.8846977912097587	107.02949458937393	246.563276280012	51.20932141304213	473.1930075976832	28.883032651122523	0.3938729442137981	1515.3189549809983	265.01968712922366	9292.306227292234	2.8755021055742294	809.6542644951826	0.6975938577213164	5113.797066863385	336.2459438125917	17.193044481271745	1819.907721657539	0.0	54545.454495867765	62.28685003371165
115.3841186994472	225.4460112991321	980.51126537787	20.48441951771632	177.62799656684547	196.80441809616065	61.46514431284663	163.95875225033586	35.80595953907976	9.913184569771657	28.76541976774761	2.302788237780596	10.62112915029874	185.6180232563273	221.60888079899735	22.53738629269645	1.216492491364051	2955.818249586431	1022.696800073444	931.9391275836288	0.0	90909.09082644626	93.12220960752155
4.103175628980431	1594.4948373126235	14.476264144814037	97.84895657013442	142.1599798196135	34.198701574560666	1822.5876481402947	140.22927727754873	56.27756208251608	277.35400515901534	10.921081544643265	0.2166980219400992	629.8690930504964	49.15402913039271	1016.589044045117	42.57873284444368	14.70709940781035	426.9785207138511	51.11122775685159	43.66961817941576	76767.67675992247	9090.909082644626	76740.45715114861
79.89107883907539	60.68800205301624	1331.1723510397496	16.819028467031643	90.27342504329276	88.77078268481175	180.28860076756575	139.2977852855813	98.95450744124696	379.59237264786026	12.375146532178936	3.057147883828576	293.92825812120986	33044.14528740151	1041.0198524303453	1617.8135205297378	63.789144843232805	35.35926090514433	290.011157545773	2574.7333309512105	0.0	90909.09082644626	118.04884552860187
10.20211250118162	27.644153295811268	34.718652105851135	17.827722958655222	57.13969744912806	39.436627598956974	41.39405088269992	3232.698293869561	8827.665944449092	18.17253215975079	416.1949971096881	6.975029547978174	288.50331138177205	101.28358441493448	43.42248952896792	2129.4026330499346	9.966675208178032	0.8442540063694064	506.1044149922108	182.6491420532156	0.0	81818.18174380164	85.04801617614048
1540.1822301728732	670.4580865803292	36.62261643585606	787.61021757727	446.4373799152639	76.96192448997546	83.18192351769137	230.4462430342033	72.32982235281264	2.761848286625661	5500.710379789966	36.015224212992095	89.63903973444437	16817.563895869058	45.91157227167712	144.1712131837936	31.099660702499527	240.8177115822214	174.07856928594927	1858.092746873147	0.0	0.0	18.961294620168463
9055.439688800128	88.26008275940383	45.743375956638815	103.8295678855636	545.0997948670753	4223.743680829111	238.58194267481883	78.3719714416439	379.4950461314692	413.4759010587135	1096.736237912674	103.81234334248614	524.7260714216179	2730.899085647153	2862.161846679129	142.22992977121737	108.97196403649822	169.90878319811026	1300.2197443324114	73.96789638770767	0.0	45454.54541322313	58.50006835672376
0.4917155570043538	663.672567515878	156.94280659641043	0.2480352916521479	34.3556343560538	2.6470872345860568	320.64674975803683	2586.602708742253	636.9988013940509	325.50538744479934	75.3723498286387	112.38271418125306	60.96178939320968	381.3502724064579	1223.9513761113928	408.0040752835385	69.75714473626365	7.497599603998027	79.88847887288627	245.97073928907776	0.0	27272.727247933883	29.62878490809526
5.731134673041762	8.704580908414611	3.28877646114599	0.8213513054997295	33.643845634172855	5226.98121996915	25.83583676228354	229.7409677955485	259.35632745955184	58.42090349775997	181.97350755014625	3.4240386382054075	1131.6846794734963	9781.722508474426	6.151530297032253	4.954273551805	86.95130628280076	18.323301033308475	320.1644486844626	88.44840736592266	0.0	99999.9999090909	109.88591892518085
63.78345965387716	1082.7621469949322	58.66082061910035	1526.4047026090732	199.7268097412637	60.71509239739633	13.858832232342472	1445.9237307310466	659.9568460758103	16.5434508040699	673.1610121236301	1.818998494459345	89.90392956035122	651.2814473376768	5484.535137535048	8.2607286023404	11.668645542009491	21.053321518555016	7.882668318381063	5539.482644309483	0.0	18181.818165289253	25.660057578543697
2630.1637035341228	1022.520173856436	428.8937965229171	11.62105839591611	801.7245986236836	54.95554345198472	130.48731246620545	25.612867136379595	931.4924027431468	80.42119163794061	11206.21992480726	4504.603790831183	286.0139193188103	301.78768522993334	27.11110738306104	237.38785658146176	231.97870856633332	371.7440916849986	3703.091209703293	72.858567970258	0.0	18181.818165289253	36.34980758497043
121.36142726399632	35.120272043755705	17.589683112001833	20.6257463380776	541.4678828117529	2.2875528905340445	210.7861767001196	54.20103060256413	79.00622854749803	2.97850464517573	38.621812497780034	259.9329515344276	66.30168596968296	122.21666429934632	142.8080545417979	103.36732786009507	367.7159391526621	109.01332024689466	1036.03714637067	2662.80977491761	0.0	9090.909082644626	10.483647179132968
114.05986469508215	4186.252943416208	54.15822831516167	26.416733605744877	44.48300488657683	31.66011978366936	146.9937805771902	260.9367909894329	353.40865977357504	52.33355603876894	538.7957973224828	1052.8744268956416	517.6740215777115	518.0485993360434	495.06735137242674	21.32355196024058	110.71627887474678	339.35054550123294	138.59647140261373	1867.1019006812744	0.0	99999.9999090909	102.28392315618984
5.69903753196084	27.76185839688597	254.2114570821651	317.45574368237885	68.75077452858908	426.9287154349601	635.104841193181	821.6745823859527	62.29698143124012	4.968010712197405	2.4872496933909427	22.23180175368744	655.7186001400477	27.502107129472197	731.6865313831888	5.752757607073503	188.3058578473761	522.0651432473636	30.98116814720165	537.1044483526855	0.0	54545.454495867765	55.90465366704845
20.898642606432688	312.583646095858	1.0407292161740174	0.686101774577138	3933.7884015272425	202.3163874321956	25.886230748415507	5.252582408291556	103.87929232295804	322.950853412545	41673.29389149927	1656.334502041647	10.467717638978923	97.42701017172814	9.426506664762812	7.161535994665503	99.43507656937464	60.73756328969972	7090.443459650555	26.87730684650309	0.0	9090.909082644626	59.358313587236765
183.01526673985057	33.93513530687275	3.802322512719572	23.947362037791944	48.32949635397213	14.612498858083452	5.786421151474798	222.15568799937847	2376.720263416664	19.775758778462933	692.0276078278669	30.66012805259989	4.6369161936707854	1145.113467060375	20.118871168031955	40.5368695483485	76.83767657969855	756.2863180440107	13.872545633289771	834.9774571640703	0.0	18181.818165289253	19.33576032504255
403.43569733466654	19.108359614004705	11.258949967842174	40.92513001691692	122.4566754108376	42.113666156254766	565.8600877779312	234.2490757471381	129.1825848817395	214.13285456908628	100.29919170239796	867.2042136271281	12.774203279250358	979.8979067890152	3173.7939169018578	2.413531780393544	76.5587393144229	1244.7985018834945	1178.2049242213757	270.7009094761511	0.0	54545.454495867765	59.597735232966826
120.47418249646782	239.68468817818908	2496.8707587080016	0.0	386.3990829447397	441.4938710017795	735.872112513784	141.35229637268606	176.38107712149122	323.43988300644645	4194.454238282573	20.615636437368167	105.9412547035309	7562.946400566458	2.4972904029180527	9.72031473489383	2859.377120682447	1127.075955072685	330.8979005807443	155.2426317495882	0.0	81818.18174380164	96.05345523287563
289.3475804865131	1559.6651941736302	601.7571343325825	5.459832997779324	256.88493197635654	131.04273160578356	11.316053471674495	25.092246245917234	265.3875354144374	66.59843870819266	642.7651577176013	183.1272276848144	1246.8544922933547	55.50529297202508	636.1207047460413	173.90345807310587	81.49891265267138	161.66598632957064	65.48986676152454	25941.95818224781	0.0	45454.54541322313	51.77982970636007
3.5326244163181983	368.9108865021451	139.95818520437643	0.0124938643752073	81.55777190116497	257.54993485476217	150.6920982429326	981.468581526759	53.44824719769897	187.14292985572607	53.46306261217897	2.2183576622987995	4.558851155990564	13.836679618191596	1358.525607051179	1.8195337783972227	263.5475304741178	74.38637894772648	94.6747983489628	5846.290113528198	0.0	9090.909082644626	11.305953595919227
16.16987780400482	82.42406757111212	5145.675882056526	2.312560732778769	18395.130353137785	251.79726445518384	89.14702965899372	417.4895828849543	18361.373845334914	6.061283425187769	22.52621377548684	8.29535658012079	66.20613668141004	8.037930280941076	188.53686067000032	1149.9713325703672	206.1920802355932	70.50478011562275	33.66466467067374	2305.831421287945	0.0	99999.9999090909	124.32500795054794
16.829899908843903	30.927505619362428	614.769260112501	82.95941158213495	147.9025989933501	31.34089907705757	1.5617376553666422	1851.093067475546	661.7728939973193	18.572074366859493	239.36813375651505	23.901096307156987	1614.9978532662096	32.738745921773514	52.11085930415175	9.211465282782903	283.3036836932605	141.7383644230489	173.57833575045365	65.04408745646931	0.0	27272.727247933883	28.70707111295524
17.39938515715505	581.8750863173896	669.7033851873828	2.052218813576788	56.41248334818051	13.54057752454286	14.241438563802426	12.100710981610566	19.006056486518798	769.8757405669252	33.98107796706559	48.45793817886962	22.65691869185068	2783.679896535836	2483.27819985856	218.83413652607317	281.03003254886374	79.76522795576743	10.580493466811884	18647.808335245496	0.0	45454.54541322313	52.83951701762011
486.6512390265152	4664.024831972367	19.42923695645453	2.3790187714570874	105.16418406605044	194.2951542972233	25.90400782494316	2407.9107949214326	271.89510362656745	48.62077402788964	11.946519251812251	2.6855883515366297	108.9590664962883	3.388473534437284	1366.842375052818	28.27575405179901	99999.999989729	12812.994884979831	80.84758275237132	308.4723361235809	0.0	36363.636330578505	104.2781100677108
1.6393203596182842	3382.576824758742	49.79344386100593	288.3916880504959	206.24108624372164	6036.888952036515	249.5145662710785	9.023247187062497	33.86193902711739	31.99855199539704	36.94344285634766	17.686669190292335	3.959341669626624	266.18115665822666	289.9152022046731	5.158087842467065	7385.16673381578	143.8484387466379	22.579152807932328	14.027496737553651	0.0	9090.909082644626	17.285145477805425
271.7908407043513	56.6874500641304	189.39251675280693	194.37349987633684	6.548620535779628	76.32568450596153	131.5673864787514	164.21773241672054	638.4569242272462	2.139695306557721	28.350229927549943	147.25804083407522	1.9863463745166516	1335.70028266773	443.4110237860063	171.38920947650044	59.475951778676574	351.35536556981924	11.009431435705167	166.24385360016836	0.0	9090.909082644626	10.0576916746183
22.356222412328176	148.17183568475406	248.33839893229188	10.32418971509518	705.1771357428182	248.4124335831468	34.87887861649168	3.764079063882453	2335.8306050714423	11.306944307029871	434.4718673456576	0.7911589405219142	60.68797234035204	321.6490386963943	242.72148953576405	16123.50572085223	42.98809110761617	654.3053616442263	331.41954960603266	97.74839664006014	0.0	0.0	6.8733497346211925
6.201367191124908	72.24615428401933	18.45009791470952	4.2665577360112135	90.72131051143693	560.6432946377238	38.95713868191727	6.592384856512006	1139.2070795163952	8.330252519327432	188.92006708539063	91.93488221021389	92.57754772708064	2349.9175154221757	470.0680376058563	6.883151130722585	11894.7505344551	186.89589877094707	86.56629533558568	2628.2130168792837	0.0	72727.27266115701	82.20204281597849
12.74932684949163	106.9546767578494	55.77873223713441	3.474031525547397	1.9043432642105047	154.1848139538996	43.6278642265395	39.85752307680456	1908.5122127986024	27.63485436827143	238.8702359403084	184.90396948804332	3.0791947144733003	251.50073260018704	880.1098988510347	32.327631545733674	11.092263231912298	48.20592509642369	169.77021293193786	4.990258233931281	0.0	36363.636330578505	36.84711042128483
67.79167160567448	490.8035024778164	192.09026549386223	1.4194076887279408	3512.517328206089	627.595313420402	1124.479983990981	55.84228688892054	267.8203275695753	66.72094939570131	2028.739133297803	383.2542039822149	91.36990593541177	12.341476425577651	6338.223182425431	118.14507902547372	44.99020890367107	285.7575910157237	5.514160788397135	3155.6729458618497	0.0	45454.54541322313	57.48529388418937
42.83517581133593	17.575985966611572	118.90610490523302	6.639216113981551	126.00211881361922	1995.0637439199704	105.82044947321484	32.712892848197875	27.85384024484399	147.9637592512463	2854.2459271140533	66.13801217620711	246.357244484828	891.614702461173	3081.4186117295512	0.7271016348925965	578.77425526245	906.6513330365156	7.848093261687549	64.38232039601085	0.0	9090.909082644626	16.13836685213807
249.92978286037288	10.134566248998286	31.449798047088105	0.8000627740957577	203.4502350865319	7.266211154598588	1.315413199623894	100.03863020267552	1.1657438135492126	75.44869019949707	17.100170556508807	6.984809399278407	0.5709005192306433	7144.300628998446	9.591141193537984	18.713009307009283	4.080269497388008	23.738159535538298	3869.938189885131	692.6013900300344	0.0	99999.9999090909	107.68733912613249
277.975361858516	7.260205478433805	509.3341158452629	8.029099341127717	573.7032155849538	497.0034506804308	1850.1832339660125	2413.9431982031683	1721.870415096266	808.0834217125089	380.59839892318325	40.12690438907001	356.0566923653906	1138.875587971446	97.13291779163453	87.30471239899448	141.94820514159366	22.88325976493317	1537.9577023963614	426.3669049471841	0.0	18181.818165289253	24.024514161837786
430.6631506010675	51.518736482483526	2271.3629711638173	14.222218100372675	385.5296606756001	2062.303607548844	345.34444589629294	160.87747720700267	30.177065078856337	10142.23671943864	43.78420094200601	71.10734797122463	172.29333067137634	802.8266222551553	12721.773165675162	42.69897621162039	125.88702051123806	2826.834283571637	88.57622672301852	2204.395455107129	0.0	63636.36357851239	81.31839266883102
0.2578200154902217	236.62501336983829	75.2069963951531	3.700977580184201	629.9786215369102	438.9582777525071	177.7480460780428	1284.122075725654	14.843741085596086	18.06468297937923	246.76899973435772	10.827472200951911	266.0593346211455	92.39997110701432	2420.548376085979	5.9778302649482535	10836.703627341376	7339.102749025107	96.1841419594184	3784.3402744260206	0.0	9090.909082644626	21.72489173189204
12.47590955971089	145.16285652923506	2.8921298907223187	28.828130492100357	10.806255614111825	1012.0511180148742	21.31046064945567	132.9133294869895	117.17521120995212	73.28930986095445	228.8050699502744	15.9997248364198	123.36350040586866	668.9679385665276	38.96664156119112	91.15145818163202	1652.5723502532103	520.087388208232	751.3965478811589	538.651325591704	0.0	18181.818165289253	20.220326822070472
613.0809679532804	72.77097937049064	133.431613836619	14.221556900525524	50.9835789193224	6.568966183819116	141.53221551742814	142.45118360730896	316.6787566090287	15.378770048679591	2442.589588479745	6.495414401448948	1907.8199581143897	7.680609616036584	430.2624703288635	100.55554749356509	30.89664856918717	296.1479197293983	1504.663044860905	3.8738527926720807	0.0	27272.727247933883	31.217175320158088
1.8982117269617884	539.4064715259445	206.9201200798214	14.582570640196996	90.23629797068216	58.34768355010444	202.4685521891705	151.93414720695054	218.54934589732588	69.11736160312148	2010.2587154152284	145.77878687381713	91.33535218340654	5490.0719412495655	417.9604588156951	528.6156150812418	513.0255822980247	3.090876206242404	1582.81718200437	500.4386482318315	0.0	63636.36357851239	71.27225407417194
42.6075053471917	3831.758378714826	10170.349876122778	100.5587197599696	168.30858731757874	425.51096296557904	76.41189704377625	3.929731814751604	31.22690376836919	6.602285621251088	54.8227702108705	1360.4750665581232	586.3062396959263	635.9927937480605	915.6558041192152	0.8230513384188769	653.8465226078059	830.08233578454	1.1644286472626535	1766.1521028182276	0.0	18181.818165289253	29.44962690849403
1.1709236258156903	294.9158560522988	260.2252250460193	7.028038554080484	29.369489923106894	1263.6588103871998	262.5658906058377	2225.539466239396	17.065935250945962	10.812073572536328	2357.895414323977	34.22243760375375	19.836058709375045	96.70339790004488	176.3418493266464	288.91855129853934	110.42313501133238	616.0341480150631	296.37339798919	65.34283525413511	0.0	18181.818165289253	22.28954094908085
67.2737401965559	1127.4826702942755	319.9011915152525	1.0485823520354487	792.7962548107137	619.7952002753744	16.03333247224434	173.6589637669148	456.82322737870425	29.519151662602937	1817.315752858612	4255.65145813028	12.827308184628553	16.327228881138335	331.1052704375245	164.5489187910606	95.90916860031815	2318.951983892164	7.8499809333283315	1528.227106012103	0.0	72727.27266115701	78.24890372833657
4.0223988240875626	144.48181159178446	0.6992943340492611	7.014916651990423	504.013177922824	444.06351985055306	86.56294416768095	953.8730236291984	18963.25572316754	1382.9743587647422	74.66780686211852	2.04335817141882	27.508963427134876	39.331222713885055	444.7696454838783	3.6016721137866514	131.62081221442293	677.4113761145642	95.04587448725422	56.952272066388005	0.0	9090.909082644626	12.4601865991547
3.1483740456592604	230.82337403738327	14.426808658590833	0.3717229977209954	112.58450897083472	374.2580111370538	335.55119583132125	219.0430731048008	3.9382277451426937	57.52796276715483	10.658167942454616	2.1454915712013305	8.386967161484396	2150.351156806824	536.6806044660733	74.0555198061006	26.99945873250175	58.27773062445856	7.360917241821029	5854.4116941084	0.0	90909.09082644626	93.40961322789092
1542.731240244576	447.7017576211724	54.24965818194385	7.071999774656214	66.38275907774504	172.43897332072694	177.67071403915418	1891.6773722746727	121.0780206791049	2.6087372483517366	94.01725641047643	845.5094810679346	2.684703254163532	1155.0958469756758	82.51000552315931	6.582197319691775	336.1321713835452	2876.309268946003	229.88998897001608	225.52388162417623	0.0	9090.909082644626	12.538741165025852
75.01054951978388	806.2894154168168	71.36198647916228	7.393653446885257	3.892526318981436	627.436819829183	113.21914954896651	762.069835703486	0.1782956359625301	40.87492651768839	38.29311852812607	758.207901094693	212.2446478802731	420.5807859792262	75.95306340588556	85.98420390219535	23.662065527729798	103.75470579812745	36.46661478480163	35575.8542677867	0.0	18181.818165289253	25.096210693261447
2206.184958427093	60.17993587016488	91.47751222985232	297.05329250093223	530.9370932683853	25.748331254409145	10.8958350729821	55.87032642663842	26.372002151327	72.28434825585924	248.5737575683206	65.78429981191758	11.48693265219796	228.3483227733596	2.8747828033949183	51.89890752971176	1599.6273096053956	7.242325495820367	306.0466882868776	112.0009330898934	0.0	54545.454495867765	56.56832086237223
35.32205001847894	623.7570278437538	394.5238144546996	13.003733241872451	412.3875581987595	20.661037505742893	1674.073566458627	1172.9680503513305	7.67220407407531	5.132618436618947	26.1063154083865	146.06363404552758	4.681018610496572	135.5791091190184	447.766283590298	33.99930742638074	255.67652693575653	14.946631236910251	382.48587376375536	111.50684073303414	0.0	72727.27266115701	75.09265759935342
0.4698932315856349	375.2606800880433	253.21347281701307	11.864656592097422	37.53110996765774	1.558512333702222	156.6026188997324	2960.138408304261	35.495594420892786	108.47816125785874	9.150951223636945	93.91959562682077	28.22258124985245	57.03136000811565	39.34101609440714	17.633507392693556	327.3849611477781	9.095078311894811	52.46742644224692	351.2945831587865	0.0	45454.54541322313	46.45795712467299
252.47036843759287	140.3715175767622	1961.2483631925115	6.285560769945574	2853.9414800227355	250.28999675588452	71.8214555417175	27.124549464933164	97.43539197712477	29.85015090741255	17.077267862127876	24.33864818650416	12.375503731235044	850.2454826011443	2459.149557156756	3.281640561184468	4681.26466565506	97.9369713198662	16.41000284601303	1739.9103645621683	0.0	45454.54541322313	54.82736191652558
105.67883721937554	362.6315095216943	2.9683353951095577	2.134596252661181	122.52040272078948	307.0728152177584	0.8217045902688214	116.33763478978828	154.89018315846434	246.2215254412716	849.6484862436914	120.68829809437229	12.472090596800554	5.487321735703293	82.10142875325012	288.1566580858331	2473.990681790513	524.952796321776	274.6519463249949	816.4176899771495	0.0	18181.818165289253	20.393580864831844
2.581816963243537	5171.029473063336	1326.3685854944445	7.298526194688194	257.3239082131197	101.83972653295926	3836.810639499434	32.60581316201024	155.81184713184413	19.01608853854036	12.015747520260186	3015.5345135424354	5.771741386654161	408.87228317414366	5.468487600236167	17.441376193520334	354.3352698009873	24.2650627600993	376.37276837551	222.603840155626	0.0	54545.454495867765	60.54254810687295
103.6787749310698	447.10980319865183	218.70618474329956	16.156779616071045	792.2291647261256	109.90654772710047	10.403283267020964	47.17195888205183	1.9866090432647296	2594.2547203164822	1193.499431044176	7.133673695317727	35.295512332349595	73.39838512942158	3944.654622416887	2.2115552787100534	191.50006712449613	101.94244188337572	608.3872180042591	309.91489885192084	0.0	36363.636330578505	41.95158020217779
5.987506067013058	13.471726013144185	3.7462378581608617	47.88642386912132	12.392945750412949	194.99562933622013	33.40710657778348	523.8135779257569	227.8669297679841	28.208292058527917	275.8371210978857	30.168883159070404	18.0768128792157	1870.4004758750752	77.31226742241778	32.619052139003266	8.839174360527007	219.21402022119216	34.18121200333875	146.67751374836712	0.0	54545.454495867765	55.47901638522816
1.2673446896687477	197.494347603746	7.583452099248076	78.08345637229604	668.8227875150121	17.259673364864224	15.94456829143564	63.88178908842868	1.048127062225476	88.06945508191751	123.08068263198604	262.04702282633394	6.830376389047491	76.06267812641329	8.783303078689853	5.156197415479786	14.181821472799164	929.1179978937444	28.658236992771236	489.5341901397777	0.0	0.0	0.0911680469644267
651.1455719555171	685.8858209476857	174.43439841298482	3.4838127772276546	148.05890142074912	35.66844588093187	13.212843815133716	18.41262314711248	558.8746920959546	39.79868617364351	398.6262094247703	50.9654526630262	150.05314207137172	157.9838860037311	68.75542021068857	7.552722720637115	8.85999054560331	13.34674654144714	55.911511004579225	14.827235432134993	0.0	45454.54541322313	45.49815597982615
90.3348444272277	23.20040940142569	1066.4561744401294	19.56265302353062	207.18598894290727	103.0222071532991	26.260538783993876	248.915345214812	301.4323551825607	1.2561525583736546	72.27891091272531	22.58593636243016	103.67470116837583	2865.2829191413616	38.45413048258511	14.30062846802244	54.53533611843325	25.42230264706576	57.9935953064076	1785.928291681248	87878.78786991123	72727.27266115701	87910.45607977119
51.070898779910586	278.2651844035865	2.980780390662273	144.74524462497644	72.0037063746843	47.052421132072425	24.621760406508628	401.4801407965056	11.952742180012477	6.178698871647084	191.2765102957123	10.73000781879469	121.44910676025188	80.66128209557456	4381.282744872345	155.5514647470227	594.8172678460265	37.71150994428918	14310.359505316512	158.26049829743454	96969.69695990204	81818.18174380164	97018.96750187544
9.71735067559382	6251.550655307554	14.432415661328625	6.122126437521514	435.5550515138279	1913.2196662775375	48.06771098938298	36.89327441337508	93.89143044768136	274.78703443934944	2034.3962986500885	2.3823974824055822	78.14365479599833	14.647028759905377	1057.222819962114	90.42758366491128	23.99783844136604	2726.152430239411	227.40489006206587	599.2846075669219	0.0	99999.9999090909	105.34070934911074
79.68406455188553	256.81819794297127	292.17865287091297	139.1851355315872	931.1167805516192	5.208818837428631	0.3522546980424216	1043.8369941346944	7.332392361482019	28.617450851151997	20.387115099833565	1.0010466953170378	183.49236129257065	1202.2614810877512	56.86071203092157	0.1578286956320509	50.96967905841824	277.45471066990035	5.891110531389823	551.1321208220866	0.0	99999.9999090909	101.57008878480312
1126.678091337291	102.92388480347272	1311.457930122831	6856.691574364989	24.187169711626595	208.3015837333979	56.96042121085164	9357.411749266876	66.23766712172969	73.94556269917811	334.5188680746554	30.774950837641487	281.5597697569649	317.25835319187104	472.754208193172	59.539503259012015	45.34365008664423	73.93522543003942	353.4688028280338	1151.2509177201775	0.0	99999.9999090909	109.06758145703856
142.3424998422591	59.99194713099492	2.8782418905472187	1.7782391216938147	147.18103734021545	1711.85508418554	461.14432580119126	89.38313482266823	814.2296207399398	21.95075447695096	11.232324946872064	39.24558544423641	2.979289387963245	1282.3917719349467	903.895418032026	6.628784200500194	203.80826066408005	166.3211963216051	665.8624844444828	31.034593879197423	0.0	45454.54541322313	48.24392470861176
16.878453901855693	16.069929424635983	112.68407275362772	14.621510063145488	2120.575663482112	21.81644860184535	628.9807168216367	16.082167571966476	7.677357464246129	24.56143162324641	32.291756902153324	2.4633340086595457	3036.047880243555	106.45035454700655	18354.78315880185	5.256866418354839	4.84682553858802	1677.2539178169468	27.067489885169277	504.150030568978	0.0	54545.454495867765	73.71612398183025
0.6864900046447527	3228.668601298621	178.35041251367943	5.988445181168965	773.9964293256346	2217.864348770888	0.176656967258097	383.857411559036	6.479281868330439	122.090836547894	274.446564097461	134.22819121635388	22.8221752088002	5.904929014427462	73.20071873826622	87.65912335547364	1161.4133452960032	12.072559749166594	908.0865631256124	103.9943466231665	0.0	81818.18174380164	85.15645747846008
0.2005673203853349	16.59535104573729	65.0869388277013	1.5233539307071124	26.29962589577313	1696.185922257244	580.9834004785303	39.99186183326902	569.5333643789999	511.316989668562	732.2989472174435	68.42747931190635	559.0183793534845	1227.445682908051	15.859714446862585	26.584064445064477	50.37757858824946	1270.6230807038833	36.31613780395151	84.28678726113918	0.0	99999.9999090909	102.51813159326956
833.8587436895506	153.2664127306735	60.2970059855011	25.54842399196154	1.763013279542459	1579.274608924663	3347.917777280921	1004.4942137912756	265.400655589639	29.09191779590908	24.665620941566345	410.0724591833734	388.4472998775908	647.8499696933278	351.4512628260164	70.8653607558424	53.08884388333311	18858.56898760992	65.61274136101017	162.22078894672157	0.0	63636.36357851239	73.89279506026602
5.134890951656183	29.898556222923084	260.26420841921447	105.57685734396576	1109.4056479857531	13.958667874022916	536.8424715772912	4.449542968155064	77.4248959785991	119.1728192725134	3.24214250638923	2474.931530435568	882.6937251559559	960.6323817187968	26.099107752977574	33.867568061477684	740.5351999969489	13.329864365287005	81.00566739685578	2361.2529268907783	0.0	0.0	3.4461419207099704
