X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	target
33214.78936734498	66672.9057468437	36074.92364396404	29654.273061707685	42469.28789796982	48258.64603986422	65936.57971203256	62070.31283084357	38600.18657466312	47235.48936580562	83500.4378220193	66955.56495906031	43553.7218063046	26490.856011483946	42550.42452674381	30158.43808676868	31639.007315150742	37016.77474655693	49952.1172769277	-2908701.159029631
45646.67157186895	62781.63504179513	74520.47048127308	55051.872113235455	55884.56950883543	41623.01985335072	37343.19196407692	65741.20038291403	47876.542684357504	71125.49154624736	45496.71163655942	44163.61268957686	53051.61314978266	53568.55561804244	32214.78326878508	79402.29300150792	34655.33633928295	63066.74289002969	66676.99194752044	-3621502.972998456
43279.05026886736	41747.5609036578	48337.38475895781	40570.42970099939	53511.40076602888	30364.64096013144	31537.74993994594	59026.80419825687	61528.43364591904	49201.43201632334	51077.32113675921	46928.833737884575	62603.841076943136	52023.85881808833	41996.103650763886	66072.10664573261	32772.875427588384	52456.762789763256	37214.208325930704	-3177383.8144312794
30321.189598418758	46504.21944510474	51110.34988656086	48159.34872492497	64884.94802495137	31926.58011901385	78452.00027985549	68608.43307075901	64051.6721975774	72751.33642237006	26386.234653393043	62843.8823143369	57564.84109460139	66309.51399826554	60623.87645493981	57899.81651128385	47855.47879860803	66710.07901050255	43840.10012517029	-3314833.751334203
38958.43687778512	42863.02789057518	50609.06628518522	32984.04396910659	58866.75390027536	36252.51108745085	68508.02019933032	80680.29904119908	37367.12438179579	62368.30472963751	39291.12129747744	67582.79922332556	29241.789894220256	60368.10887397405	36817.71704023026	47695.12643411779	29484.63436583796	61618.440180174	40510.50288669389	-3021433.687770684
63097.96212341127	54831.97024523245	46842.36348429218	36150.59555522105	51066.38417692221	41684.921943038	61130.229827926254	41908.51897831888	58546.33646334976	42862.38283758264	46546.61582991212	61695.45504085141	37170.526123273805	62442.30590181715	56555.83285260987	46693.234288747015	57546.99696531581	51371.895325990445	70735.91753506842	-3356849.732029615
40450.52247262056	64251.06808698372	27967.12027910233	52117.96094597504	48044.46920951556	50655.10509542116	59841.7876358386	38310.89311687853	25329.252870240813	41546.06456208177	64382.57860895829	58329.79773323665	41419.64988967472	78523.43768740335	66689.4433839559	67280.7023665691	33411.147301424644	64508.37181376345	58866.05126473952	-3333933.051168012
45783.58995994652	54242.00160693993	46709.120064406816	69022.42727241419	57427.10356831365	48918.457479870616	48948.29782916288	62501.07159160303	60674.98340189388	50890.13275391925	32590.10894954239	40662.608169736224	44508.5910924973	70966.0062180229	45438.53578487864	41631.42019747871	20146.40948058401	71130.44851307775	62424.66513110206	-3818818.0847678864
59152.83369086386	20040.44514460265	37126.62765556425	47407.77029413074	43549.11036187944	43620.01470252832	66126.91493834338	51947.547592616575	36329.65450078974	68138.17898943252	54566.7994103048	57212.40701608937	34505.57858016707	23409.71068071226	36358.9697503475	35150.98860046789	34830.492726228025	38716.02471172286	55312.274489281815	-2792619.6654430274
63406.85402056343	50213.4001725466	48332.92977563948	44273.37848357402	64693.968211128806	60040.11283433043	57568.90876062689	59114.9745071195	47005.251395071	62481.87406513832	45366.6300497663	53190.76235882669	43230.85182673907	48922.41281439058	39362.90063866864	58262.46509769014	59451.5485651084	66417.8767336908	33970.81741730828	-3598734.460879605
56264.90282409842	54032.84890975239	35404.04293036796	43429.436648842566	74852.39780456157	13724.68142720708	53386.62054926367	51942.35568050627	57586.99328781423	58547.32393669129	74328.166647064	54520.53889860597	46203.94979801389	66119.04433089044	70118.50097223702	61695.089110132256	55624.31471877039	47309.57923429352	55510.31586379701	-3415617.585156665
41332.163800661445	38159.60382506186	59839.07610965604	27681.48540709826	32578.50822700303	61757.707997244775	55657.02374996615	52790.697079377125	53233.13498480044	83332.8371445989	51521.07720151268	57223.53381581404	76172.32853021308	53726.54324698641	72796.69879772405	17935.251926529316	27810.025132975785	41108.972165406936	62657.88964980169	-3610945.852070004
55652.746184758136	56369.54947857382	74632.61775318599	47944.63928997473	37761.04295392747	55311.17530733432	83887.02031342301	39903.05357189399	44785.81278236354	60695.52294657236	49803.3468094104	39549.51917310808	62951.68601578524	82818.21769019021	51616.22511553249	36776.798507504944	22856.38254099257	53851.65050441187	70760.86799415467	-3942214.8143691313
35714.99502081414	33601.8650838492	36610.1220646634	36108.104442231954	42024.63796825464	14018.092377365982	54485.76956800728	55068.08035296016	83504.74894342452	61688.36605008652	42886.96818185226	36523.31656676542	45749.68297466169	59979.217745788985	41934.18992381964	51892.78390524673	66960.43061893428	45015.41171647112	24148.30995752936	-2870374.632293376
47900.15848700005	45287.95018311259	43191.40021368039	30340.66713243124	56432.34745268323	30977.800376184783	47272.18074347343	48004.15468675005	61596.14330187923	55344.55378459309	61675.75616902013	36592.21147639248	45586.95007483139	60975.048158859056	66097.02680712815	33094.18955488443	31917.09660212326	57255.08660022149	78674.16992152187	-3381485.667106545
40925.82950672597	39385.119258409	54388.675702872766	40657.69265176707	62766.1504448972	51817.10047965672	29750.67709127976	71067.670320255	76840.3445303566	46075.46152087747	44588.1966184473	57120.6545583764	51832.32474514103	62540.03904376748	76726.1888474713	48165.5975751676	32462.96031267256	31319.576925750927	42163.41166873643	-3345270.370048518
31041.14653256036	26445.007689169743	63864.00733152613	43442.48332438864	50549.65566338421	46685.13400440113	67757.84104439674	50061.88387613757	84985.34012806376	56680.03577563321	67234.5818192917	64316.85576374956	46594.56602802674	47338.81430892467	53496.38552468193	58926.70570449773	35351.48865627617	52590.56196511568	72823.33721869973	-3315472.8959756526
47159.22552110722	44278.990330892826	37423.832042432616	13809.99268745129	58920.43946638893	59999.91733745486	54605.63281906028	51195.38760088992	52138.41478508656	42660.10071425997	42840.624949887446	50855.21215948775	56947.44690967577	71331.30550703271	45729.61119223805	34572.76324556058	43135.31959852931	77983.11545856434	38627.29781724048	-3512383.8826041166
48352.43807936426	73824.63713184997	27164.5430630654	40315.19509139972	52774.70856234904	38286.133645860784	52624.87550670262	56131.55241592205	57355.19434827997	76174.78037043824	30280.43843764068	57839.685576910495	37973.39404569767	59750.87252511716	54871.81707536624	35479.113011424684	31146.677067285134	57342.5575378314	53920.53100716612	-3469668.754434595
31623.07765847188	41703.724511386245	32264.02485872832	52664.45481127127	41700.65889075863	52782.3605901997	41469.55872918627	26419.010436957426	54712.42104136143	56888.89030484895	58734.85079800342	43835.25694432307	36100.8467774548	59402.4688533598	69927.32455387029	51112.02114479615	48112.739135461954	45875.83094284973	29496.59620366057	-3264408.6000275337
37295.10692025579	55741.74396912541	58853.21715677114	66224.63291108183	67434.78838972122	57053.678979913566	42947.5463805518	42688.17145614597	33239.14502847646	37247.51402510012	50623.60538243973	43081.10837258473	64044.24267344203	47436.56710988572	50206.08723662231	46792.01848960935	24713.33243156121	65294.07523068205	64395.58645020309	-3673778.215808026
44340.14762311137	47790.80162615982	70011.70287029224	54623.74097534693	60055.99431719916	32063.8577906116	62734.46041809744	40944.48100273208	33306.87980291058	49854.17830415408	41493.27346494361	50089.46398602419	26760.29715681671	66204.78954396806	64510.58333887952	20436.135754550025	55200.89889854427	39147.14005367063	66912.6364643959	-3407632.4094325504
46199.06846739745	52977.60040687495	55645.43121827727	48524.47074785955	77400.44532974673	40117.23739158925	55457.93645391853	43214.8813720622	30543.191081785848	46089.94471704454	50066.88872431204	47211.638270383126	37331.16975134487	37338.88066254983	47751.093211140535	27368.86597352439	52405.911672060734	51435.9620023229	30838.23081137496	-3364187.75160264
44708.51119255048	59178.58612083781	61829.74133850497	51178.7276665524	60555.5968580947	50435.462864696856	64519.95171322923	49460.44172165735	45523.75277302398	55072.0477716852	69138.86638631616	28949.22413466446	34267.5125659865	82277.90438943925	52710.51253098304	44561.74744797621	52851.21019304092	39498.08751367868	20781.508291920574	-3785759.024747502
53410.43031861888	55288.84641060096	51528.51953388666	46011.03791247937	44953.94286781746	47620.975150534	62350.05509428904	60120.78975493753	57702.66419554072	48029.87450269761	47263.60083640613	50213.549416908085	38536.5811019386	65413.07713081338	23424.372471692783	82607.53299960573	69219.56310828021	50989.63383906461	59871.24840474378	-3119678.7149494337
42533.44163838151	57012.311219985415	62926.79670501265	32476.906944495226	68196.60887672313	39759.78260085713	57980.674387751504	46043.69201069761	52863.311159003344	67448.92812329115	31475.003193172382	43739.39509685394	49721.22772185858	83813.43034039736	36953.35596979177	82891.43984468565	68330.64375687555	48962.27212421601	48908.71701293179	-3335343.823663114
50844.96943847051	35904.432327323	49493.947967674365	46151.85147107775	47075.47135202389	30994.988210224798	65888.08315218525	46543.53762514286	6551.739870975293	59837.187602312886	56596.96757671331	66086.0196711822	52944.75984634439	56192.01721115378	42162.24441951601	43356.50779717242	51328.31095659302	48143.89892404837	31154.19202893553	-3119843.1855524494
63832.84955407331	42370.647698890745	42607.84227816438	41015.133714577845	41619.39992972376	69797.54579857398	53475.52287793118	51342.44910674566	53837.09116635122	55543.67247259501	47193.05053737936	42608.072272833975	69213.52171438941	47542.61835006373	36021.49611545621	49675.3658303078	70289.83027090433	38995.14582708831	64615.86662150923	-3296399.038387355
72658.74946330232	34184.565020162874	40294.10323949323	42807.42400876916	72726.1851140849	48446.12733237384	38895.43316098624	59040.85583456698	44144.2920789651	37387.83312947524	36697.09124401004	77185.88801097295	52534.90858133898	55817.84547132261	45442.45152783787	55512.98600561484	46265.43772592926	54322.204464265786	55345.73127801971	-3359780.4423426334
46826.2540256506	45154.3865592893	25992.36378762899	50508.20434488046	58416.64263992526	69360.27754171734	58130.90759671197	48562.46280517366	56184.24466608441	70540.04528164098	64569.718703545535	61770.14173508572	50986.79490658731	47407.69525948058	34605.667552269086	32282.530742312032	47720.89638836568	57158.65914745435	70611.66461257415	-3738709.6675912687
55181.43188571748	49258.30229071868	57155.411570935714	68057.5845984658	50819.11086015007	45623.16520589738	76269.10167329207	61579.73671443097	43180.93771755944	62486.945695547554	43405.22808730359	46706.9160611773	50526.15434485957	31151.5175514358	25025.52236137005	42130.06443335922	29717.47320015529	54626.04367577136	39403.20970193508	-3402796.6616740786
59914.46651540548	68633.94175639018	52293.92146678978	40129.3313083602	67489.12911035366	48952.01889809013	62841.62336540077	26049.8411030524	56797.968532757295	45709.01868439862	76476.40757392895	61793.03875893538	50496.4350788451	60437.95962823831	35081.24217467891	76361.94859264184	68163.60007612922	55708.629210615225	78343.90510471049	-3734766.447247636
56988.24345930837	43380.55353305656	23559.61445798113	61571.78274465541	38614.32298531545	52784.48568551971	50549.18455379326	54221.28260740801	74691.1769568036	97938.1422418298	25125.15414106792	66792.36949452042	44902.79220659228	67291.48020381347	62151.626095472006	73017.74077901476	46325.9564847344	38059.30196677336	68014.16639407379	-3365491.6874073176
32897.92318174883	39729.08458261027	63069.047535229714	32978.35712247889	61732.01085109197	43885.47940449915	38557.26410838944	69109.61717303522	41411.43160819382	43024.5239351974	49412.937404397744	46117.94663130627	78388.40074923735	67444.07372857469	40725.19798548554	43491.95709563357	16835.33784831254	52192.36230842307	41912.0190472429	-3405464.719836634
66950.12894810124	48139.76670475843	65598.2359715227	52280.75799006687	63718.08375404622	34842.42665118032	54958.479930363246	75018.98317218835	72109.07135327796	66219.10815753786	65504.69865255562	86870.42948047054	58205.53546866662	46426.96921283962	65691.62721564207	49773.23993172388	48934.21610136122	51932.13105246563	42508.55065353082	-3984208.6006511706
55103.00610655681	49430.45106419452	53578.022995818406	36902.11068023739	45724.68443376273	38534.65409003977	44038.76193201563	67901.36883447901	60944.29784656676	39482.53022775385	57480.89761722003	47748.122626217104	37472.89967780554	36369.55355584698	62354.48563379279	29575.09366903697	42014.13517344624	37278.53146373708	65648.11293984763	-3053856.1731286766
45265.13079839267	41497.40913202466	18336.68352389649	61905.09203968564	44457.95012886043	65889.98525871038	65785.90609369401	59016.80601925944	59263.00474096296	46039.59170894619	79672.093649621	53757.36717810027	51373.0182914149	46580.83295245748	36012.45475731063	58412.92109054424	45462.750142551085	39438.562842947525	31136.31119054301	-3219948.0493518054
49201.69316342852	57041.89423944742	49687.83684129596	60547.69996036672	53005.34237695977	63290.57202442785	40873.88269604984	43504.36134316111	70602.23803902097	74036.9814275826	59609.53489302271	40840.79322931472	33416.50103505413	70711.37150743695	66517.34274606005	49941.26322040782	72649.29289462682	56616.72082917855	36298.84738455399	-4142484.584555462
